Token_ID,Token,Lemma,POS,POS_TAG,Dependency_Head,Dependency_Label,idx_sent,next,prev,Negation_cue
12,a,a,DET,DT,14,det,350,peeped,glimmer,O
13,glimmer,glimmer,NOUN,NN,12,dobj,350,a,of,O
14,of,of,ADP,IN,14,prep,350,glimmer,a,O
15,a,a,DET,DT,18,det,350,of,feeble,O
16,feeble,feeble,ADJ,JJ,18,amod,350,a,light,O
17,light,light,NOUN,NN,15,pobj,350,feeble,.,O
18,.,.,PUNCT,.,12,punct,350,light,``,O
0,``,``,PUNCT,``,3,punct,351,.,There,O
1,There,there,PRON,EX,3,expl,351,``,'s,O
2,'s,be,VERB,VBZ,10,ccomp,351,There,a,O
3,a,a,DET,DT,5,det,351,'s,constable,O
4,constable,constable,ADJ,JJ,3,attr,351,a,in,O
5,in,in,ADP,IN,5,prep,351,constable,possession,O
6,possession,possession,NOUN,NN,6,pobj,351,in,",",O
7,",",",",PUNCT,",",10,punct,351,possession,'',O
8,'','',PUNCT,'',10,punct,351,",",said,O
9,said,say,VERB,VBD,0,ROOT,351,'',Baynes,O
10,Baynes,Baynes,PROPN,NNP,10,nsubj,351,said,.,O
11,.,.,PUNCT,.,10,punct,351,Baynes,``,O
0,``,``,PUNCT,``,4,punct,352,.,I,O
1,I,I,PRON,PRP,4,nsubj,352,``,'ll,O
2,'ll,'ll,AUX,MD,4,aux,352,I,knock,O
3,knock,knock,VERB,VB,0,ROOT,352,'ll,at,O
4,at,at,ADP,IN,4,prep,352,knock,the,O
5,the,the,DET,DT,7,det,352,at,window,O
6,window,window,NOUN,NN,5,pobj,352,the,.,O
7,.,.,PUNCT,.,4,punct,352,window,'',O
8,'','',PUNCT,'',4,punct,352,.,He,O
0,He,he,PRON,PRP,2,nsubj,353,'',stepped,O
1,stepped,step,VERB,VBD,0,ROOT,353,He,across,O
2,across,across,ADP,IN,2,prep,353,stepped,the,O
3,the,the,DET,DT,6,det,353,across,grass,O
4,grass,grass,NOUN,NN,6,compound,353,the,plot,O
5,plot,plot,NOUN,NN,3,pobj,353,grass,and,O
6,and,and,CCONJ,CC,2,cc,353,plot,tapped,O
7,tapped,tap,VERB,VBD,2,conj,353,and,with,O
8,with,with,ADP,IN,8,prep,353,tapped,his,O
9,his,his,PRON,PRP$,11,poss,353,with,hand,O
10,hand,hand,NOUN,NN,9,pobj,353,his,on,O
11,on,on,ADP,IN,8,prep,353,hand,the,O
12,the,the,DET,DT,14,det,353,on,pane,O
13,pane,pane,NOUN,NN,12,pobj,353,the,.,O
14,.,.,PUNCT,.,2,punct,353,pane,Through,O
0,Through,through,ADP,IN,7,prep,354,.,the,O
1,the,the,DET,DT,4,det,354,Through,fogged,O
2,fogged,fogged,ADJ,JJ,4,amod,354,the,glass,O
3,glass,glass,NOUN,NN,1,pobj,354,fogged,I,O
4,I,I,PRON,PRP,7,nsubj,354,glass,dimly,O
5,dimly,dimly,ADV,RB,7,advmod,354,I,saw,O
6,saw,see,VERB,VBD,0,ROOT,354,dimly,a,O
7,a,a,DET,DT,9,det,354,saw,man,O
8,man,man,NOUN,NN,10,nsubj,354,a,spring,O
9,spring,spring,NOUN,NN,7,ccomp,354,man,up,O
10,up,up,ADP,RP,10,prt,354,spring,from,O
11,from,from,ADP,IN,10,prep,354,up,a,O
12,a,a,DET,DT,14,det,354,from,chair,O
13,chair,chair,NOUN,NN,12,pobj,354,a,beside,O
14,beside,beside,ADP,IN,14,prep,354,chair,the,O
15,the,the,DET,DT,17,det,354,beside,fire,O
16,fire,fire,NOUN,NN,15,pobj,354,the,",",O
17,",",",",PUNCT,",",7,punct,354,fire,and,O
18,and,and,CCONJ,CC,7,cc,354,",",heard,O
19,heard,hear,VERB,VBD,7,conj,354,and,a,O
20,a,a,DET,DT,23,det,354,heard,sharp,O
21,sharp,sharp,ADJ,JJ,23,amod,354,a,cry,O
22,cry,cry,NOUN,NN,20,dobj,354,sharp,from,O
23,from,from,ADP,IN,23,prep,354,cry,within,O
24,within,within,ADP,IN,24,prep,354,from,the,O
25,the,the,DET,DT,27,det,354,within,room,O
26,room,room,NOUN,NN,25,pobj,354,the,.,O
27,.,.,PUNCT,.,7,punct,354,room,An,O
0,An,an,DET,DT,2,det,355,.,instant,O
1,instant,instant,NOUN,NN,10,nsubj,355,An,later,O
2,later,later,ADV,RB,2,advmod,355,instant,a,O
3,a,a,DET,DT,8,det,355,later,white-faced,O
4,white-faced,white-faced,ADJ,JJ,8,amod,355,a,",",O
5,",",",",PUNCT,",",8,punct,355,white-faced,hard-breathing,O
6,hard-breathing,hard-breathing,ADJ,JJ,8,compound,355,",",policeman,O
7,policeman,policeman,NOUN,NN,2,appos,355,hard-breathing,had,O
8,had,have,AUX,VBD,10,aux,355,policeman,opened,O
9,opened,open,VERB,VBN,0,ROOT,355,had,the,O
10,the,the,DET,DT,12,det,355,opened,door,O
11,door,door,NOUN,NN,10,dobj,355,the,",",O
12,",",",",PUNCT,",",10,punct,355,door,the,O
13,the,the,DET,DT,15,det,355,",",candle,O
14,candle,candle,NOUN,NN,10,dep,355,the,wavering,O
15,wavering,waver,VERB,VBG,15,acl,355,candle,in,O
16,in,in,ADP,IN,16,prep,355,wavering,his,O
17,his,his,PRON,PRP$,20,poss,355,in,trembling,O
18,trembling,tremble,VERB,VBG,20,amod,355,his,hand,O
19,hand,hand,NOUN,NN,17,pobj,355,trembling,.,O
20,.,.,PUNCT,.,10,punct,355,hand,``,O
0,``,``,PUNCT,``,3,punct,356,.,What,O
1,What,what,PRON,WP,3,attr,356,``,'s,O
2,'s,be,AUX,VBZ,0,ROOT,356,What,the,O
3,the,the,DET,DT,5,det,356,'s,matter,O
4,matter,matter,NOUN,NN,3,nsubj,356,the,",",O
5,",",",",PUNCT,",",3,punct,356,matter,Walters,O
6,Walters,Walters,PROPN,NNP,3,nsubj,356,",",?,O
7,?,?,PUNCT,.,3,punct,356,Walters,'',O
8,'','',PUNCT,'',3,punct,356,?,asked,O
0,asked,ask,VERB,VBD,0,ROOT,356,'',Baynes,O
1,Baynes,Baynes,PROPN,NNP,1,dobj,356,asked,sharply,O
2,sharply,sharply,ADV,RB,1,advmod,356,Baynes,.,O
3,.,.,PUNCT,.,1,punct,356,sharply,The,O
0,The,the,DET,DT,2,det,357,.,man,O
1,man,man,NOUN,NN,3,nsubj,357,The,mopped,O
2,mopped,mop,VERB,VBD,0,ROOT,357,man,his,O
3,his,his,PRON,PRP$,5,poss,357,mopped,forehead,O
4,forehead,forehead,NOUN,NN,3,dobj,357,his,with,O
5,with,with,ADP,IN,3,prep,357,forehead,his,O
6,his,his,PRON,PRP$,8,poss,357,with,handkerchief,O
7,handkerchief,handkerchief,NOUN,NN,6,pobj,357,his,and,O
8,and,and,CCONJ,CC,3,cc,357,handkerchief,gave,O
9,gave,give,VERB,VBD,3,conj,357,and,a,O
10,a,a,DET,DT,13,det,357,gave,long,O
11,long,long,ADJ,JJ,13,amod,357,a,sigh,O
12,sigh,sigh,NOUN,NN,10,dobj,357,long,of,O
13,of,of,ADP,IN,13,prep,357,sigh,relief,O
14,relief,relief,NOUN,NN,14,pobj,357,of,.,O
15,.,.,PUNCT,.,3,punct,357,relief,``,O
0,``,``,PUNCT,``,3,punct,358,.,I,O
1,I,I,PRON,PRP,3,nsubj,358,``,am,O
2,am,be,AUX,VBP,0,ROOT,358,I,glad,O
3,glad,glad,ADJ,JJ,3,acomp,358,am,you,O
4,you,you,PRON,PRP,7,nsubj,358,glad,have,O
5,have,have,AUX,VBP,7,aux,358,you,come,O
6,come,come,VERB,VBN,4,ccomp,358,have,",",O
7,",",",",PUNCT,",",7,punct,358,come,sir,O
8,sir,sir,NOUN,NN,7,npadvmod,358,",",.,O
9,.,.,PUNCT,.,3,punct,358,sir,It,O
0,It,it,PRON,PRP,3,nsubj,359,.,has,O
1,has,have,AUX,VBZ,3,aux,359,It,been,O
2,been,be,AUX,VBN,0,ROOT,359,has,a,O
3,a,a,DET,DT,6,det,359,been,long,O
4,long,long,ADJ,JJ,6,amod,359,a,evening,O
5,evening,evening,NOUN,NN,3,attr,359,long,",",O
6,",",",",PUNCT,",",3,punct,359,evening,and,O
7,and,and,CCONJ,CC,3,cc,359,",",I,O
8,I,I,PRON,PRP,12,nsubj,359,and,do,O
9,do,do,AUX,VBP,12,aux,359,I,n't,O
10,n't,not,PART,RB,12,neg,359,do,think,B-NEG
11,think,think,VERB,VB,3,conj,359,n't,my,O
12,my,my,PRON,PRP$,14,poss,359,think,nerve,O
13,nerve,nerve,NOUN,NN,15,nsubj,359,my,is,O
14,is,be,AUX,VBZ,12,ccomp,359,nerve,as,O
15,as,as,ADV,RB,17,advmod,359,is,good,O
16,good,good,ADJ,JJ,15,acomp,359,as,as,O
17,as,as,SCONJ,IN,20,mark,359,good,it,O
18,it,it,PRON,PRP,20,nsubj,359,as,was,O
19,was,be,AUX,VBD,17,advcl,359,it,.,O
20,.,.,PUNCT,.,12,punct,359,was,'',O
21,'','',PUNCT,'',12,punct,359,.,``,O
0,``,``,PUNCT,``,3,punct,360,'',Your,O
1,Your,your,PRON,PRP$,3,poss,360,``,nerve,O
2,nerve,nerve,NOUN,NN,0,ROOT,360,Your,",",O
3,",",",",PUNCT,",",3,punct,360,nerve,Walters,O
4,Walters,Walters,PROPN,NNP,3,npadvmod,360,",",?,O
5,?,?,PUNCT,.,3,punct,360,Walters,I,O
0,I,I,PRON,PRP,5,nsubj,361,?,should,O
1,should,should,AUX,MD,5,aux,361,I,not,O
2,not,not,PART,RB,5,neg,361,should,have,B-NEG
3,have,have,AUX,VB,5,aux,361,not,thought,O
4,thought,think,VERB,VBN,0,ROOT,361,have,you,O
5,you,you,PRON,PRP,7,nsubj,361,thought,had,O
6,had,have,VERB,VBD,5,ccomp,361,you,a,O
7,a,a,DET,DT,9,det,361,had,nerve,O
8,nerve,nerve,NOUN,NN,7,dobj,361,a,in,O
9,in,in,ADP,IN,7,prep,361,nerve,your,O
10,your,your,PRON,PRP$,12,poss,361,in,body,O
11,body,body,NOUN,NN,10,pobj,361,your,.,O
12,.,.,PUNCT,.,5,punct,361,body,'',O
13,'','',PUNCT,'',5,punct,361,.,``,O
0,``,``,PUNCT,``,7,punct,362,'',Well,O
1,Well,well,INTJ,UH,7,intj,362,``,",",O
2,",",",",PUNCT,",",7,punct,362,Well,sir,O
3,sir,sir,NOUN,NN,7,npadvmod,362,",",",",O
4,",",",",PUNCT,",",7,punct,362,sir,it,O
5,it,it,PRON,PRP,7,nsubj,362,",",'s,O
6,'s,be,AUX,VBZ,0,ROOT,362,it,this,O
7,this,this,DET,DT,12,det,362,'s,lonely,O
8,lonely,lonely,ADJ,JJ,12,amod,362,this,",",O
9,",",",",PUNCT,",",12,punct,362,lonely,silent,O
10,silent,silent,ADJ,JJ,12,amod,362,",",house,O
11,house,house,NOUN,NN,7,attr,362,silent,and,O
12,and,and,CCONJ,CC,12,cc,362,house,the,O
13,the,the,DET,DT,16,det,362,and,queer,O
14,queer,queer,ADJ,JJ,16,amod,362,the,thing,O
15,thing,thing,NOUN,NN,12,conj,362,queer,in,O
16,in,in,ADP,IN,16,prep,362,thing,the,O
17,the,the,DET,DT,19,det,362,in,kitchen,O
18,kitchen,kitchen,NOUN,NN,17,pobj,362,the,.,O
19,.,.,PUNCT,.,7,punct,362,kitchen,Then,O
0,Then,then,ADV,RB,9,advmod,363,.,when,O
1,when,when,SCONJ,WRB,4,advmod,363,Then,you,O
2,you,you,PRON,PRP,4,nsubj,363,when,tapped,O
3,tapped,tap,VERB,VBD,9,advcl,363,you,at,O
4,at,at,ADP,IN,4,prep,363,tapped,the,O
5,the,the,DET,DT,7,det,363,at,window,O
6,window,window,NOUN,NN,5,pobj,363,the,I,O
7,I,I,PRON,PRP,9,nsubj,363,window,thought,O
8,thought,think,VERB,VBD,0,ROOT,363,I,it,O
9,it,it,PRON,PRP,12,nsubj,363,thought,had,O
10,had,have,AUX,VBD,12,aux,363,it,come,O
11,come,come,VERB,VBN,9,ccomp,363,had,again,O
12,again,again,ADV,RB,12,advmod,363,come,.,O
13,.,.,PUNCT,.,9,punct,363,again,'',O
14,'','',PUNCT,'',9,punct,363,.,``,O
0,``,``,PUNCT,``,5,punct,364,'',That,O
1,That,that,PRON,DT,5,mark,364,``,what,O
2,what,what,PRON,WP,5,nsubj,364,That,had,O
3,had,have,AUX,VBD,5,aux,364,what,come,O
4,come,come,VERB,VBN,0,ROOT,364,had,again,O
5,again,again,ADV,RB,5,advmod,364,come,?,O
6,?,?,PUNCT,.,5,punct,364,again,'',O
7,'','',PUNCT,'',5,punct,364,?,``,O
0,``,``,PUNCT,``,3,punct,365,'',The,O
1,The,the,DET,DT,3,det,365,``,devil,O
2,devil,devil,NOUN,NN,0,ROOT,365,The,",",O
3,",",",",PUNCT,",",3,punct,365,devil,sir,O
4,sir,sir,NOUN,NN,3,appos,365,",",",",O
5,",",",",PUNCT,",",3,punct,365,sir,for,O
6,for,for,ADP,IN,3,prep,365,",",all,O
7,all,all,PRON,DT,7,pobj,365,for,I,O
8,I,I,PRON,PRP,10,nsubj,365,all,know,O
9,know,know,VERB,VBP,8,relcl,365,I,.,O
10,.,.,PUNCT,.,3,punct,365,know,It,O
0,It,it,PRON,PRP,2,nsubj,366,.,was,O
1,was,be,AUX,VBD,0,ROOT,366,It,at,O
2,at,at,ADP,IN,2,prep,366,was,the,O
3,the,the,DET,DT,5,det,366,at,window,O
4,window,window,NOUN,NN,3,pobj,366,the,.,O
5,.,.,PUNCT,.,2,punct,366,window,'',O
6,'','',PUNCT,'',2,punct,366,.,``,O
0,``,``,PUNCT,``,3,punct,367,'',What,O
1,What,what,PRON,WP,3,nsubj,367,``,was,O
2,was,be,AUX,VBD,0,ROOT,367,What,at,O
3,at,at,ADP,IN,3,prep,367,was,the,O
4,the,the,DET,DT,6,det,367,at,window,O
5,window,window,NOUN,NN,4,pobj,367,the,",",O
6,",",",",PUNCT,",",3,punct,367,window,and,O
7,and,and,CCONJ,CC,3,cc,367,",",when,O
8,when,when,SCONJ,WRB,3,conj,367,and,?,O
9,?,?,PUNCT,.,9,punct,367,when,'',O
10,'','',PUNCT,'',3,punct,367,?,``,O
0,``,``,PUNCT,``,3,punct,368,'',It,O
1,It,it,PRON,PRP,3,nsubj,368,``,was,O
2,was,be,AUX,VBD,0,ROOT,368,It,just,O
3,just,just,ADV,RB,6,advmod,368,was,about,O
4,about,about,ADV,RB,6,advmod,368,just,two,O
5,two,two,NUM,CD,7,nummod,368,about,hours,O
6,hours,hour,NOUN,NNS,8,npadvmod,368,two,ago,O
7,ago,ago,ADV,RB,3,advmod,368,hours,.,O
8,.,.,PUNCT,.,3,punct,368,ago,The,O
0,The,the,DET,DT,2,det,369,.,light,O
1,light,light,NOUN,NN,5,nsubj,369,The,was,O
2,was,be,AUX,VBD,5,aux,369,light,just,O
3,just,just,ADV,RB,5,advmod,369,was,fading,O
4,fading,fade,VERB,VBG,0,ROOT,369,just,.,O
5,.,.,PUNCT,.,5,punct,369,fading,I,O
0,I,I,PRON,PRP,3,nsubj,370,.,was,O
1,was,be,AUX,VBD,3,aux,370,I,sitting,O
2,sitting,sit,VERB,VBG,0,ROOT,370,was,reading,O
3,reading,read,VERB,VBG,3,xcomp,370,sitting,in,O
4,in,in,ADP,IN,4,prep,370,reading,the,O
5,the,the,DET,DT,7,det,370,in,chair,O
6,chair,chair,NOUN,NN,5,pobj,370,the,.,O
7,.,.,PUNCT,.,3,punct,370,chair,I,O
0,I,I,PRON,PRP,4,nsubj,371,.,do,O
1,do,do,AUX,VBP,4,aux,371,I,n't,O
2,n't,not,PART,RB,4,neg,371,do,know,B-NEG
3,know,know,VERB,VB,0,ROOT,371,n't,what,O
4,what,what,PRON,WP,6,nsubj,371,know,made,O
5,made,make,VERB,VBD,4,ccomp,371,what,me,O
6,me,I,PRON,PRP,8,nsubj,371,made,look,O
7,look,look,VERB,VB,6,ccomp,371,me,up,O
8,up,up,ADP,RP,8,prt,371,look,",",O
9,",",",",PUNCT,",",4,punct,371,up,but,O
10,but,but,CCONJ,CC,4,cc,371,",",there,O
11,there,there,PRON,EX,13,expl,371,but,was,O
12,was,be,VERB,VBD,4,conj,371,there,a,O
13,a,a,DET,DT,15,det,371,was,face,O
14,face,face,NOUN,NN,13,attr,371,a,looking,O
15,looking,look,VERB,VBG,15,acl,371,face,in,O
16,in,in,ADP,RP,16,prt,371,looking,at,O
17,at,at,ADP,IN,16,prep,371,in,me,O
18,me,I,PRON,PRP,18,pobj,371,at,through,O
19,through,through,ADP,IN,16,prep,371,me,the,O
20,the,the,DET,DT,23,det,371,through,lower,O
21,lower,low,ADJ,JJR,23,amod,371,the,pane,O
22,pane,pane,NOUN,NN,20,pobj,371,lower,.,O
23,.,.,PUNCT,.,13,punct,371,pane,Lord,O
0,Lord,Lord,PROPN,NNP,9,npadvmod,372,.,",",O
1,",",",",PUNCT,",",9,punct,372,Lord,sir,O
2,sir,sir,NOUN,NN,9,npadvmod,372,",",",",O
3,",",",",PUNCT,",",9,punct,372,sir,what,O
4,what,what,PRON,WP,7,det,372,",",a,O
5,a,a,DET,DT,7,det,372,what,face,O
6,face,face,NOUN,NN,9,attr,372,a,it,O
7,it,it,PRON,PRP,9,nsubj,372,face,was,O
8,was,be,AUX,VBD,0,ROOT,372,it,!,O
9,!,!,PUNCT,.,9,punct,372,was,I,O
0,I,I,PRON,PRP,3,nsubj,373,!,'ll,O
1,'ll,'ll,AUX,MD,3,aux,373,I,see,O
2,see,see,VERB,VB,0,ROOT,373,'ll,it,O
3,it,it,PRON,PRP,3,dobj,373,see,in,O
4,in,in,ADP,IN,3,prep,373,it,my,O
5,my,my,PRON,PRP$,7,poss,373,in,dreams,O
6,dreams,dream,NOUN,NNS,5,pobj,373,my,.,O
7,.,.,PUNCT,.,3,punct,373,dreams,'',O
8,'','',PUNCT,'',3,punct,373,.,``,O
0,``,``,PUNCT,``,2,punct,374,'',Tut,O
1,Tut,tut,NOUN,NN,0,ROOT,374,``,",",O
2,",",",",PUNCT,",",2,punct,374,Tut,tut,O
3,tut,tut,NOUN,NN,2,conj,374,",",",",O
4,",",",",PUNCT,",",4,punct,374,tut,Walters,O
5,Walters,Walters,PROPN,NNP,2,npadvmod,374,",",.,O
6,.,.,PUNCT,.,2,punct,374,Walters,This,O
0,This,this,PRON,DT,2,nsubj,375,.,is,O
1,is,be,AUX,VBZ,0,ROOT,375,This,not,O
2,not,not,PART,RB,2,neg,375,is,talk,B-NEG
3,talk,talk,VERB,VB,2,attr,375,not,for,O
4,for,for,ADP,IN,4,prep,375,talk,a,O
5,a,a,DET,DT,7,det,375,for,police-constable,O
6,police-constable,police-constable,NOUN,NN,5,pobj,375,a,.,O
7,.,.,PUNCT,.,2,punct,375,police-constable,'',O
8,'','',PUNCT,'',2,punct,375,.,``,O
0,``,``,PUNCT,``,8,punct,376,'',I,O
1,I,I,PRON,PRP,3,nsubj,376,``,know,O
2,know,know,VERB,VBP,8,parataxis,376,I,",",O
3,",",",",PUNCT,",",8,punct,376,know,sir,O
4,sir,sir,NOUN,NN,8,npadvmod,376,",",",",O
5,",",",",PUNCT,",",8,punct,376,sir,I,O
6,I,I,PRON,PRP,8,nsubj,376,",",know,O
7,know,know,VERB,VBP,0,ROOT,376,I,;,O
8,;,;,PUNCT,:,8,punct,376,know,but,O
9,but,but,CCONJ,CC,8,cc,376,;,it,O
10,it,it,PRON,PRP,12,nsubj,376,but,shook,O
11,shook,shake,VERB,VBD,8,conj,376,it,me,O
12,me,I,PRON,PRP,12,dobj,376,shook,",",O
13,",",",",PUNCT,",",12,punct,376,me,sir,O
14,sir,sir,NOUN,NN,12,npadvmod,376,",",",",O
15,",",",",PUNCT,",",12,punct,376,sir,and,O
16,and,and,CCONJ,CC,12,cc,376,",",there,O
17,there,there,PRON,EX,19,expl,376,and,'s,O
18,'s,be,VERB,VBZ,12,conj,376,there,no,O
19,no,no,DET,DT,21,det,376,'s,use,B-NEG
20,use,use,NOUN,NN,19,attr,376,no,to,O
21,to,to,PART,TO,23,aux,376,use,deny,O
22,deny,deny,VERB,VB,21,acl,376,to,it,O
23,it,it,PRON,PRP,23,dobj,376,deny,.,O
24,.,.,PUNCT,.,12,punct,376,it,It,O
0,It,it,PRON,PRP,2,nsubj,377,.,was,O
1,was,be,AUX,VBD,0,ROOT,377,It,n't,O
2,n't,not,PART,RB,2,neg,377,was,black,B-NEG
3,black,black,ADJ,JJ,2,acomp,377,n't,",",O
4,",",",",PUNCT,",",2,punct,377,black,sir,O
5,sir,sir,NOUN,NN,2,npadvmod,377,",",",",O
6,",",",",PUNCT,",",2,punct,377,sir,nor,O
7,nor,nor,CCONJ,CC,2,cc,377,",",was,B-NEG
8,was,be,AUX,VBD,2,conj,377,nor,it,O
9,it,it,PRON,PRP,9,nsubj,377,was,white,O
10,white,white,ADJ,JJ,9,acomp,377,it,",",O
11,",",",",PUNCT,",",9,punct,377,white,nor,O
12,nor,nor,CCONJ,CC,9,cc,377,",",any,B-NEG
13,any,any,DET,DT,15,det,377,nor,colour,O
14,colour,colour,NOUN,NN,2,conj,377,any,that,O
15,that,that,PRON,WDT,18,dobj,377,colour,I,O
16,I,I,PRON,PRP,18,nsubj,377,that,know,O
17,know,know,VERB,VBP,15,relcl,377,I,but,O
18,but,but,CCONJ,CC,15,cc,377,know,a,O
19,a,a,DET,DT,21,det,377,but,kind,O
20,kind,kind,NOUN,NN,15,conj,377,a,of,O
21,of,of,ADP,IN,21,prep,377,kind,queer,O
22,queer,queer,ADJ,JJ,24,amod,377,of,shade,O
23,shade,shade,NOUN,NN,22,pobj,377,queer,like,O
24,like,like,ADP,IN,21,prep,377,shade,clay,O
25,clay,clay,NOUN,NN,25,pobj,377,like,with,O
26,with,with,ADP,IN,26,prep,377,clay,a,O
27,a,a,DET,DT,29,det,377,with,splash,O
28,splash,splash,NOUN,NN,27,pobj,377,a,of,O
29,of,of,ADP,IN,29,prep,377,splash,milk,O
30,milk,milk,NOUN,NN,30,pobj,377,of,in,O
31,in,in,ADP,IN,29,prep,377,milk,it,O
32,it,it,PRON,PRP,32,pobj,377,in,.,O
33,.,.,PUNCT,.,2,punct,377,it,Then,O
0,Then,then,ADV,RB,3,advmod,378,.,there,O
1,there,there,PRON,EX,3,expl,378,Then,was,O
2,was,be,VERB,VBD,10,ccomp,378,there,the,O
3,the,the,DET,DT,5,det,378,was,size,O
4,size,size,NOUN,NN,3,attr,378,the,of,O
5,of,of,ADP,IN,5,prep,378,size,it,O
6,it,it,PRON,PRP,6,pobj,378,of,--,O
7,--,--,PUNCT,:,10,punct,378,it,it,O
8,it,it,PRON,PRP,10,nsubj,378,--,was,O
9,was,be,AUX,VBD,0,ROOT,378,it,twice,O
10,twice,twice,ADV,RB,12,advmod,378,was,yours,O
11,yours,your,NOUN,NNS,10,attr,378,twice,",",O
12,",",",",PUNCT,",",10,punct,378,yours,sir,O
13,sir,sir,NOUN,NN,10,npadvmod,378,",",.,O
14,.,.,PUNCT,.,10,punct,378,sir,And,O
0,And,and,CCONJ,CC,3,cc,379,.,the,O
1,the,the,DET,DT,3,det,379,And,look,O
2,look,look,NOUN,NN,0,ROOT,379,the,of,O
3,of,of,ADP,IN,3,prep,379,look,it,O
4,it,it,PRON,PRP,4,pobj,379,of,--,O
5,--,--,PUNCT,:,3,punct,379,it,the,O
6,the,the,DET,DT,11,det,379,--,great,O
7,great,great,ADJ,JJ,11,amod,379,the,staring,O
8,staring,stare,VERB,VBG,11,amod,379,great,goggle,O
9,goggle,goggle,ADJ,JJ,11,amod,379,staring,eyes,O
10,eyes,eye,NOUN,NNS,3,appos,379,goggle,",",O
11,",",",",PUNCT,",",11,punct,379,eyes,and,O
12,and,and,CCONJ,CC,11,cc,379,",",the,O
13,the,the,DET,DT,15,det,379,and,line,O
14,line,line,NOUN,NN,11,conj,379,the,of,O
15,of,of,ADP,IN,15,prep,379,line,white,O
16,white,white,ADJ,JJ,18,amod,379,of,teeth,O
17,teeth,tooth,NOUN,NNS,16,pobj,379,white,like,O
18,like,like,ADP,IN,15,prep,379,teeth,a,O
19,a,a,DET,DT,22,det,379,like,hungry,O
20,hungry,hungry,ADJ,JJ,22,amod,379,a,beast,O
21,beast,beast,NOUN,NN,19,pobj,379,hungry,.,O
22,.,.,PUNCT,.,3,punct,379,beast,I,O
0,I,I,PRON,PRP,2,nsubj,380,.,tell,O
1,tell,tell,VERB,VBP,0,ROOT,380,I,you,O
2,you,you,PRON,PRP,2,dobj,380,tell,",",O
3,",",",",PUNCT,",",2,punct,380,you,sir,O
4,sir,sir,NOUN,NN,10,npadvmod,380,",",",",O
5,",",",",PUNCT,",",10,punct,380,sir,I,O
6,I,I,PRON,PRP,10,nsubj,380,",",could,O
7,could,could,AUX,MD,10,aux,380,I,n't,O
8,n't,not,PART,RB,10,neg,380,could,move,B-NEG
9,move,move,VERB,VB,2,ccomp,380,n't,a,O
10,a,a,DET,DT,12,det,380,move,finger,O
11,finger,finger,NOUN,NN,10,dobj,380,a,",",O
12,",",",",PUNCT,",",10,punct,380,finger,nor,O
13,nor,nor,CCONJ,CC,10,cc,380,",",get,B-NEG
14,get,get,VERB,VB,10,conj,380,nor,my,O
15,my,my,PRON,PRP$,17,poss,380,get,breath,O
16,breath,breath,NOUN,NN,15,dobj,380,my,",",O
17,",",",",PUNCT,",",15,punct,380,breath,till,O
18,till,till,SCONJ,IN,21,mark,380,",",it,O
19,it,it,PRON,PRP,21,nsubj,380,till,whisked,O
20,whisked,whisk,VERB,VBD,15,advcl,380,it,away,O
21,away,away,ADV,RB,21,advmod,380,whisked,and,O
22,and,and,CCONJ,CC,21,cc,380,away,was,O
23,was,be,AUX,VBD,25,auxpass,380,and,gone,O
24,gone,go,VERB,VBN,21,conj,380,was,.,O
25,.,.,PUNCT,.,2,punct,380,gone,Out,O
0,Out,out,ADV,RB,3,advmod,381,.,I,O
1,I,I,PRON,PRP,3,nsubj,381,Out,ran,O
2,ran,run,VERB,VBD,0,ROOT,381,I,and,O
3,and,and,CCONJ,CC,3,cc,381,ran,through,O
4,through,through,ADP,IN,3,conj,381,and,the,O
5,the,the,DET,DT,7,det,381,through,shrubbery,O
6,shrubbery,shrubbery,NOUN,NN,5,pobj,381,the,",",O
7,",",",",PUNCT,",",3,punct,381,shrubbery,but,O
8,but,but,CCONJ,CC,3,cc,381,",",thank,O
9,thank,thank,VERB,VBP,3,conj,381,but,God,O
10,God,God,PROPN,NNP,10,dobj,381,thank,there,O
11,there,there,PRON,EX,13,expl,381,God,was,O
12,was,be,VERB,VBD,10,ccomp,381,there,no,O
13,no,no,DET,DT,15,det,381,was,one,B-NEG
14,one,one,NOUN,NN,13,attr,381,no,there,O
15,there,there,ADV,RB,15,advmod,381,one,.,O
16,.,.,PUNCT,.,3,punct,381,there,'',O
17,'','',PUNCT,'',3,punct,381,.,``,O
0,``,``,PUNCT,``,8,punct,382,'',If,O
1,If,if,SCONJ,IN,6,mark,382,``,I,O
2,I,I,PRON,PRP,6,nsubj,382,If,did,O
3,did,do,AUX,VBD,6,aux,382,I,n't,O
4,n't,not,PART,RB,6,neg,382,did,know,B-NEG
5,know,know,VERB,VB,8,advcl,382,n't,you,O
6,you,you,PRON,PRP,8,nsubj,382,know,were,O
7,were,be,AUX,VBD,17,advcl,382,you,a,O
8,a,a,DET,DT,11,det,382,were,good,O
9,good,good,ADJ,JJ,11,amod,382,a,man,O
10,man,man,NOUN,NN,8,attr,382,good,",",O
11,",",",",PUNCT,",",11,punct,382,man,Walters,O
12,Walters,Walters,PROPN,NNP,11,appos,382,",",",",O
13,",",",",PUNCT,",",17,punct,382,Walters,I,O
14,I,I,PRON,PRP,17,nsubj,382,",",should,O
15,should,should,AUX,MD,17,aux,382,I,put,O
