Token_ID,Token,Lemma,POS,POS_TAG,Dependency_Head,Dependency_Label,idx_sent,next,prev,Negation_cue
22,house,house,NOUN,NN,20,pobj,1331,old,.,O
23,.,.,PUNCT,.,19,punct,1331,house,And,O
0,And,and,CCONJ,CC,14,cc,1332,.,then,O
1,then,then,ADV,RB,14,advmod,1332,And,suddenly,O
2,suddenly,suddenly,ADV,RB,14,advmod,1332,then,",",O
3,",",",",PUNCT,",",14,punct,1332,suddenly,in,O
4,in,in,ADP,IN,14,prep,1332,",",the,O
5,the,the,DET,DT,8,det,1332,in,very,O
6,very,very,ADV,RB,8,advmod,1332,the,dead,O
7,dead,dead,ADJ,JJ,5,pobj,1332,very,of,O
8,of,of,ADP,IN,8,prep,1332,dead,the,O
9,the,the,DET,DT,11,det,1332,of,night,O
10,night,night,NOUN,NN,9,pobj,1332,the,",",O
11,",",",",PUNCT,",",14,punct,1332,night,there,O
12,there,there,PRON,EX,14,expl,1332,",",came,O
13,came,come,VERB,VBD,0,ROOT,1332,there,a,O
14,a,a,DET,DT,16,det,1332,came,sound,O
15,sound,sound,NOUN,NN,14,attr,1332,a,to,O
16,to,to,ADP,IN,16,prep,1332,sound,my,O
17,my,my,PRON,PRP$,19,poss,1332,to,ears,O
18,ears,ear,NOUN,NNS,17,pobj,1332,my,",",O
19,",",",",PUNCT,",",16,punct,1332,ears,clear,O
20,clear,clear,ADJ,JJ,14,advcl,1332,",",",",O
21,",",",",PUNCT,",",21,punct,1332,clear,resonant,O
22,resonant,resonant,VERB,VBP,21,conj,1332,",",",",O
23,",",",",PUNCT,",",23,punct,1332,resonant,and,O
24,and,and,CCONJ,CC,23,cc,1332,",",unmistakable,O
25,unmistakable,unmistakable,ADJ,JJ,23,conj,1332,and,.,B-NEG
26,.,.,PUNCT,.,14,punct,1332,unmistakable,It,O
0,It,it,PRON,PRP,2,nsubj,1333,.,was,O
1,was,be,AUX,VBD,0,ROOT,1333,It,the,O
2,the,the,DET,DT,4,det,1333,was,sob,O
3,sob,sob,NOUN,NN,2,attr,1333,the,of,O
4,of,of,ADP,IN,4,prep,1333,sob,a,O
5,a,a,DET,DT,7,det,1333,of,woman,O
6,woman,woman,NOUN,NN,5,pobj,1333,a,",",O
7,",",",",PUNCT,",",7,punct,1333,woman,the,O
8,the,the,DET,DT,10,det,1333,",",muffled,O
9,muffled,muffled,NOUN,NN,7,appos,1333,the,",",O
10,",",",",PUNCT,",",4,punct,1333,muffled,strangling,O
11,strangling,strangle,VERB,VBG,2,advcl,1333,",",gasp,O
12,gasp,gasp,NOUN,NN,12,dobj,1333,strangling,of,O
13,of,of,ADP,IN,13,prep,1333,gasp,one,O
14,one,one,NUM,CD,14,pobj,1333,of,who,O
15,who,who,PRON,WP,18,nsubjpass,1333,one,is,O
16,is,be,AUX,VBZ,18,auxpass,1333,who,torn,O
17,torn,tear,VERB,VBN,15,relcl,1333,is,by,O
18,by,by,ADP,IN,18,agent,1333,torn,an,O
19,an,an,DET,DT,22,det,1333,by,uncontrollable,O
20,uncontrollable,uncontrollable,ADJ,JJ,22,amod,1333,an,sorrow,B-NEG
21,sorrow,sorrow,NOUN,NN,19,pobj,1333,uncontrollable,.,O
22,.,.,PUNCT,.,2,punct,1333,sorrow,I,O
0,I,I,PRON,PRP,2,nsubj,1334,.,sat,O
1,sat,sit,VERB,VBD,0,ROOT,1334,I,up,O
2,up,up,ADP,RP,2,prt,1334,sat,in,O
3,in,in,ADP,IN,2,prep,1334,up,bed,O
4,bed,bed,NOUN,NN,4,pobj,1334,in,and,O
5,and,and,CCONJ,CC,2,cc,1334,bed,listened,O
6,listened,listen,VERB,VBD,2,conj,1334,and,intently,O
7,intently,intently,ADV,RB,7,advmod,1334,listened,.,O
8,.,.,PUNCT,.,2,punct,1334,intently,The,O
0,The,the,DET,DT,2,det,1335,.,noise,O
1,noise,noise,NOUN,NN,6,nsubj,1335,The,could,O
2,could,could,AUX,MD,6,aux,1335,noise,not,O
3,not,not,PART,RB,6,neg,1335,could,have,B-NEG
4,have,have,AUX,VB,6,aux,1335,not,been,O
5,been,be,AUX,VBN,0,ROOT,1335,have,far,O
6,far,far,ADV,RB,8,advmod,1335,been,away,O
7,away,away,ADV,RB,6,advmod,1335,far,and,O
8,and,and,CCONJ,CC,6,cc,1335,away,was,O
9,was,be,AUX,VBD,6,conj,1335,and,certainly,O
10,certainly,certainly,ADV,RB,10,advmod,1335,was,in,O
11,in,in,ADP,IN,10,prep,1335,certainly,the,O
12,the,the,DET,DT,14,det,1335,in,house,O
13,house,house,NOUN,NN,12,pobj,1335,the,.,O
14,.,.,PUNCT,.,6,punct,1335,house,For,O
0,For,for,ADP,IN,6,prep,1336,.,half,O
1,half,half,DET,PDT,4,predet,1336,For,an,O
2,an,an,DET,DT,4,det,1336,half,hour,O
3,hour,hour,NOUN,NN,1,pobj,1336,an,I,O
4,I,I,PRON,PRP,6,nsubj,1336,hour,waited,O
5,waited,wait,VERB,VBD,0,ROOT,1336,I,with,O
6,with,with,ADP,IN,6,prep,1336,waited,every,O
7,every,every,DET,DT,9,det,1336,with,nerve,O
8,nerve,nerve,NOUN,NN,7,pobj,1336,every,on,O
9,on,on,ADP,IN,9,prep,1336,nerve,the,O
10,the,the,DET,DT,12,det,1336,on,alert,O
11,alert,alert,NOUN,NN,10,pobj,1336,the,",",O
12,",",",",PUNCT,",",6,punct,1336,alert,but,O
13,but,but,CCONJ,CC,6,cc,1336,",",there,O
14,there,there,PRON,EX,16,expl,1336,but,came,O
15,came,come,VERB,VBD,6,conj,1336,there,no,O
16,no,no,DET,DT,19,det,1336,came,other,B-NEG
17,other,other,ADJ,JJ,19,amod,1336,no,sound,O
18,sound,sound,NOUN,NN,20,nsubj,1336,other,save,O
19,save,save,VERB,VB,16,ccomp,1336,sound,the,O
20,the,the,DET,DT,23,det,1336,save,chiming,O
21,chiming,chime,VERB,VBG,23,amod,1336,the,clock,O
22,clock,clock,NOUN,NN,20,dobj,1336,chiming,and,O
23,and,and,CCONJ,CC,23,cc,1336,clock,the,O
24,the,the,DET,DT,26,det,1336,and,rustle,O
25,rustle,rustle,NOUN,NN,23,conj,1336,the,of,O
26,of,of,ADP,IN,26,prep,1336,rustle,the,O
27,the,the,DET,DT,29,det,1336,of,ivy,O
28,ivy,ivy,NOUN,NN,27,pobj,1336,the,on,O
29,on,on,ADP,IN,29,prep,1336,ivy,the,O
30,the,the,DET,DT,32,det,1336,on,wall,O
31,wall,wall,NOUN,NN,30,pobj,1336,the,.,O
32,.,.,PUNCT,.,16,punct,1336,wall,Chapter,O
0,Chapter,chapter,NOUN,NN,0,ROOT,1337,.,7,O
1,7,7,NUM,CD,1,nummod,1337,Chapter,The,O
0,The,the,DET,DT,2,det,1337,7,Stapletons,O
1,Stapletons,Stapletons,PROPN,NNPS,0,ROOT,1337,The,of,O
2,of,of,ADP,IN,2,prep,1337,Stapletons,Merripit,O
3,Merripit,Merripit,PROPN,NNP,5,compound,1337,of,House,O
4,House,House,PROPN,NNP,3,pobj,1337,Merripit,The,O
0,The,the,DET,DT,3,det,1338,House,fresh,O
1,fresh,fresh,ADJ,JJ,3,amod,1338,The,beauty,O
2,beauty,beauty,NOUN,NN,8,nsubj,1338,fresh,of,O
3,of,of,ADP,IN,3,prep,1338,beauty,the,O
4,the,the,DET,DT,7,det,1338,of,following,O
5,following,following,ADJ,JJ,7,amod,1338,the,morning,O
6,morning,morning,NOUN,NN,4,pobj,1338,following,did,O
7,did,do,VERB,VBD,0,ROOT,1338,morning,something,O
8,something,something,PRON,NN,8,dobj,1338,did,to,O
9,to,to,PART,TO,11,aux,1338,something,efface,O
10,efface,efface,VERB,VB,9,relcl,1338,to,from,O
11,from,from,ADP,IN,11,prep,1338,efface,our,O
12,our,our,PRON,PRP$,14,poss,1338,from,minds,O
13,minds,mind,NOUN,NNS,12,pobj,1338,our,the,O
14,the,the,DET,DT,19,det,1338,minds,grim,O
15,grim,grim,ADJ,JJ,19,amod,1338,the,and,O
16,and,and,CCONJ,CC,16,cc,1338,grim,gray,O
17,gray,gray,ADJ,JJ,16,conj,1338,and,impression,O
18,impression,impression,NOUN,NN,11,dobj,1338,gray,which,O
19,which,which,PRON,WDT,23,nsubjpass,1338,impression,had,O
20,had,have,AUX,VBD,23,aux,1338,which,been,O
21,been,be,AUX,VBN,23,auxpass,1338,had,left,O
22,left,leave,VERB,VBN,19,relcl,1338,been,upon,O
23,upon,upon,SCONJ,IN,23,prep,1338,left,both,O
24,both,both,PRON,DT,24,pobj,1338,upon,of,O
25,of,of,ADP,IN,25,prep,1338,both,us,O
26,us,we,PRON,PRP,26,pobj,1338,of,by,O
27,by,by,ADP,IN,23,agent,1338,us,our,O
28,our,our,PRON,PRP$,31,poss,1338,by,first,O
29,first,first,ADJ,JJ,31,amod,1338,our,experience,O
30,experience,experience,NOUN,NN,28,pobj,1338,first,of,O
31,of,of,ADP,IN,31,prep,1338,experience,Baskerville,O
32,Baskerville,Baskerville,PROPN,NNP,34,compound,1338,of,Hall,O
33,Hall,Hall,PROPN,NNP,32,pobj,1338,Baskerville,.,O
34,.,.,PUNCT,.,8,punct,1338,Hall,As,O
0,As,as,SCONJ,IN,6,mark,1339,.,Sir,O
1,Sir,Sir,PROPN,NNP,3,compound,1339,As,Henry,O
2,Henry,Henry,PROPN,NNP,6,nsubj,1339,Sir,and,O
3,and,and,CCONJ,CC,3,cc,1339,Henry,I,O
4,I,I,PRON,PRP,3,conj,1339,and,sat,O
5,sat,sit,VERB,VBD,0,ROOT,1339,I,at,O
6,at,at,ADP,IN,6,prep,1339,sat,breakfast,O
7,breakfast,breakfast,NOUN,NN,7,pobj,1339,at,the,O
8,the,the,DET,DT,10,det,1339,breakfast,sunlight,O
9,sunlight,sunlight,NOUN,NN,6,dobj,1339,the,flooded,O
10,flooded,flood,VERB,VBN,10,acl,1339,sunlight,in,O
11,in,in,ADP,RP,11,prep,1339,flooded,through,O
12,through,through,ADP,IN,11,prep,1339,in,the,O
13,the,the,DET,DT,17,det,1339,through,high,O
14,high,high,ADJ,JJ,16,amod,1339,the,mullioned,O
15,mullioned,mullione,VERB,VBN,17,amod,1339,high,windows,O
16,windows,window,NOUN,NNS,13,pobj,1339,mullioned,",",O
17,",",",",PUNCT,",",6,punct,1339,windows,throwing,O
18,throwing,throw,VERB,VBG,6,advcl,1339,",",watery,O
19,watery,watery,ADJ,JJ,21,amod,1339,throwing,patches,O
20,patches,patch,NOUN,NNS,19,dobj,1339,watery,of,O
21,of,of,ADP,IN,21,prep,1339,patches,colour,O
22,colour,colour,NOUN,NN,22,pobj,1339,of,from,O
23,from,from,ADP,IN,19,prep,1339,colour,the,O
24,the,the,DET,DT,26,det,1339,from,coats,O
25,coats,coat,NOUN,NNS,24,pobj,1339,the,of,O
26,of,of,ADP,IN,26,prep,1339,coats,arms,O
27,arms,arm,NOUN,NNS,27,pobj,1339,of,which,O
28,which,which,PRON,WDT,30,nsubj,1339,arms,covered,O
29,covered,cover,VERB,VBD,26,relcl,1339,which,them,O
30,them,they,PRON,PRP,30,dobj,1339,covered,.,O
31,.,.,PUNCT,.,6,punct,1339,them,The,O
0,The,the,DET,DT,3,det,1340,.,dark,O
1,dark,dark,ADJ,JJ,3,amod,1340,The,panelling,O
2,panelling,panelling,NOUN,NN,4,nsubj,1340,dark,glowed,O
3,glowed,glow,VERB,VBD,0,ROOT,1340,panelling,like,O
4,like,like,ADP,IN,4,prep,1340,glowed,bronze,O
5,bronze,bronze,NOUN,NN,5,pobj,1340,like,in,O
6,in,in,ADP,IN,4,prep,1340,bronze,the,O
7,the,the,DET,DT,10,det,1340,in,golden,O
8,golden,golden,ADJ,JJ,10,amod,1340,the,rays,O
9,rays,ray,NOUN,NNS,7,pobj,1340,golden,",",O
10,",",",",PUNCT,",",4,punct,1340,rays,and,O
11,and,and,CCONJ,CC,4,cc,1340,",",it,O
12,it,it,PRON,PRP,14,nsubj,1340,and,was,O
13,was,be,AUX,VBD,4,conj,1340,it,hard,O
14,hard,hard,ADJ,JJ,14,acomp,1340,was,to,O
15,to,to,PART,TO,17,aux,1340,hard,realize,O
16,realize,realize,VERB,VB,14,xcomp,1340,to,that,O
17,that,that,SCONJ,IN,20,mark,1340,realize,this,O
18,this,this,PRON,DT,20,nsubj,1340,that,was,O
19,was,be,AUX,VBD,17,ccomp,1340,this,indeed,O
20,indeed,indeed,ADV,RB,20,advmod,1340,was,the,O
21,the,the,DET,DT,23,det,1340,indeed,chamber,O
22,chamber,chamber,NOUN,NN,20,attr,1340,the,which,O
23,which,which,PRON,WDT,26,nsubj,1340,chamber,had,O
24,had,have,AUX,VBD,26,aux,1340,which,struck,O
25,struck,strike,VERB,VBN,23,relcl,1340,had,such,O
26,such,such,DET,PDT,29,predet,1340,struck,a,O
27,a,a,DET,DT,29,det,1340,such,gloom,O
28,gloom,gloom,NOUN,NN,26,dobj,1340,a,into,O
29,into,into,ADP,IN,26,prep,1340,gloom,our,O
30,our,our,PRON,PRP$,32,poss,1340,into,souls,O
31,souls,soul,NOUN,NNS,30,pobj,1340,our,upon,O
32,upon,upon,SCONJ,IN,26,prep,1340,souls,the,O
33,the,the,DET,DT,35,det,1340,upon,evening,O
34,evening,evening,NOUN,NN,33,pobj,1340,the,before,O
35,before,before,ADV,RB,35,advmod,1340,evening,.,O
36,.,.,PUNCT,.,14,punct,1340,before,``,O
0,``,``,PUNCT,``,3,punct,1341,.,I,O
1,I,I,PRON,PRP,3,nsubj,1341,``,guess,O
2,guess,guess,VERB,VBP,0,ROOT,1341,I,it,O
3,it,it,PRON,PRP,5,nsubj,1341,guess,is,O
4,is,be,AUX,VBZ,3,ccomp,1341,it,ourselves,O
5,ourselves,ourselves,PRON,PRP,5,attr,1341,is,and,O
6,and,and,CCONJ,CC,6,cc,1341,ourselves,not,O
7,not,not,PART,RB,10,neg,1341,and,the,B-NEG
8,the,the,DET,DT,10,det,1341,not,house,O
9,house,house,NOUN,NN,6,conj,1341,the,that,O
10,that,that,PRON,WDT,15,dobj,1341,house,we,O
11,we,we,PRON,PRP,13,nsubj,1341,that,have,O
12,have,have,VERB,VBP,5,ccomp,1341,we,to,O
13,to,to,PART,TO,15,aux,1341,have,blame,O
14,blame,blame,VERB,VB,13,xcomp,1341,to,!,O
15,!,!,PUNCT,.,3,punct,1341,blame,'',O
16,'','',PUNCT,'',3,punct,1341,!,said,O
0,said,say,VERB,VBD,0,ROOT,1341,'',the,O
1,the,the,DET,DT,3,det,1341,said,baronet,O
2,baronet,baronet,NOUN,NN,1,nsubj,1341,the,.,O
3,.,.,PUNCT,.,1,punct,1341,baronet,``,O
0,``,``,PUNCT,``,3,punct,1342,.,We,O
1,We,we,PRON,PRP,3,nsubj,1342,``,were,O
2,were,be,AUX,VBD,16,ccomp,1342,We,tired,O
3,tired,tired,ADJ,JJ,3,acomp,1342,were,with,O
4,with,with,ADP,IN,4,prep,1342,tired,our,O
5,our,our,PRON,PRP$,7,poss,1342,with,journey,O
6,journey,journey,NOUN,NN,5,pobj,1342,our,and,O
7,and,and,CCONJ,CC,3,cc,1342,journey,chilled,O
8,chilled,chill,VERB,VBN,3,conj,1342,and,by,O
9,by,by,ADP,IN,9,agent,1342,chilled,our,O
10,our,our,PRON,PRP$,12,poss,1342,by,drive,O
11,drive,drive,NOUN,NN,10,pobj,1342,our,",",O
12,",",",",PUNCT,",",16,punct,1342,drive,so,O
13,so,so,ADV,RB,16,advmod,1342,",",we,O
14,we,we,PRON,PRP,16,nsubj,1342,so,took,O
15,took,take,VERB,VBD,0,ROOT,1342,we,a,O
16,a,a,DET,DT,19,det,1342,took,gray,O
17,gray,gray,ADJ,JJ,19,amod,1342,a,view,O
18,view,view,NOUN,NN,16,dobj,1342,gray,of,O
19,of,of,ADP,IN,19,prep,1342,view,the,O
20,the,the,DET,DT,22,det,1342,of,place,O
21,place,place,NOUN,NN,20,pobj,1342,the,.,O
22,.,.,PUNCT,.,16,punct,1342,place,Now,O
0,Now,now,ADV,RB,3,advmod,1343,.,we,O
1,we,we,PRON,PRP,3,nsubj,1343,Now,are,O
2,are,be,AUX,VBP,10,ccomp,1343,we,fresh,O
3,fresh,fresh,ADJ,JJ,3,acomp,1343,are,and,O
4,and,and,CCONJ,CC,4,cc,1343,fresh,well,O
5,well,well,INTJ,UH,4,conj,1343,and,",",O
6,",",",",PUNCT,",",10,punct,1343,well,so,O
7,so,so,CCONJ,CC,10,advmod,1343,",",it,O
8,it,it,PRON,PRP,10,nsubj,1343,so,is,O
9,is,be,AUX,VBZ,0,ROOT,1343,it,all,O
10,all,all,PRON,DT,10,advmod,1343,is,cheerful,O
11,cheerful,cheerful,ADJ,JJ,10,acomp,1343,all,once,O
12,once,once,ADV,RB,14,advmod,1343,cheerful,more,O
13,more,more,ADV,RBR,10,advmod,1343,once,.,O
14,.,.,PUNCT,.,10,punct,1343,more,'',O
15,'','',PUNCT,'',10,punct,1343,.,``,O
0,``,``,PUNCT,``,5,punct,1344,'',And,O
1,And,and,CCONJ,CC,5,cc,1344,``,yet,O
2,yet,yet,ADV,RB,5,advmod,1344,And,it,O
3,it,it,PRON,PRP,5,nsubj,1344,yet,was,O
4,was,be,AUX,VBD,15,ccomp,1344,it,not,O
5,not,not,PART,RB,5,neg,1344,was,entirely,B-NEG
6,entirely,entirely,ADV,RB,5,advmod,1344,not,a,O
7,a,a,DET,DT,9,det,1344,entirely,question,O
8,question,question,NOUN,NN,5,attr,1344,a,of,O
9,of,of,ADP,IN,9,prep,1344,question,imagination,O
10,imagination,imagination,NOUN,NN,10,pobj,1344,of,",",O
11,",",",",PUNCT,",",15,punct,1344,imagination,'',O
12,'','',PUNCT,'',15,punct,1344,",",I,O
13,I,I,PRON,PRP,15,nsubj,1344,'',answered,O
14,answered,answer,VERB,VBD,0,ROOT,1344,I,.,O
15,.,.,PUNCT,.,15,punct,1344,answered,``,O
0,``,``,PUNCT,``,2,punct,1345,.,Did,O
1,Did,do,AUX,VBD,8,aux,1345,``,you,O
2,you,you,PRON,PRP,2,nsubj,1345,Did,",",O
3,",",",",PUNCT,",",8,punct,1345,you,for,O
4,for,for,ADP,IN,8,prep,1345,",",example,O
5,example,example,NOUN,NN,5,pobj,1345,for,",",O
6,",",",",PUNCT,",",8,punct,1345,example,happen,O
7,happen,happen,VERB,VB,0,ROOT,1345,",",to,O
8,to,to,PART,TO,10,aux,1345,happen,hear,O
9,hear,hear,VERB,VB,8,xcomp,1345,to,someone,O
10,someone,someone,PRON,NN,10,dobj,1345,hear,",",O
11,",",",",PUNCT,",",11,punct,1345,someone,a,O
12,a,a,DET,DT,14,det,1345,",",woman,O
13,woman,woman,NOUN,NN,11,appos,1345,a,I,O
14,I,I,PRON,PRP,16,nsubj,1345,woman,think,O
15,think,think,VERB,VBP,14,relcl,1345,I,",",O
16,",",",",PUNCT,",",16,punct,1345,think,sobbing,O
17,sobbing,sob,VERB,VBG,10,advcl,1345,",",in,O
18,in,in,ADP,IN,18,prep,1345,sobbing,the,O
19,the,the,DET,DT,21,det,1345,in,night,O
20,night,night,NOUN,NN,19,pobj,1345,the,?,O
21,?,?,PUNCT,.,8,punct,1345,night,'',O
22,'','',PUNCT,'',8,punct,1345,?,``,O
0,``,``,PUNCT,``,3,punct,1346,'',That,O
1,That,that,PRON,DT,3,nsubj,1346,``,is,O
2,is,be,AUX,VBZ,8,ccomp,1346,That,curious,O
3,curious,curious,ADJ,JJ,3,acomp,1346,is,",",O
4,",",",",PUNCT,",",3,punct,1346,curious,for,O
5,for,for,SCONJ,IN,8,mark,1346,",",I,O
6,I,I,PRON,PRP,8,nsubj,1346,for,did,O
7,did,do,VERB,VBD,0,ROOT,1346,I,when,O
8,when,when,SCONJ,WRB,11,advmod,1346,did,I,O
9,I,I,PRON,PRP,11,nsubj,1346,when,was,O
10,was,be,AUX,VBD,8,advcl,1346,I,half,O
11,half,half,ADV,RB,13,advmod,1346,was,asleep,O
12,asleep,asleep,ADJ,JJ,14,amod,1346,half,fancy,O
13,fancy,fancy,NOUN,NN,11,attr,1346,asleep,that,O
14,that,that,SCONJ,IN,17,mark,1346,fancy,I,O
15,I,I,PRON,PRP,17,nsubj,1346,that,heard,O
16,heard,hear,VERB,VBD,8,conj,1346,I,something,O
17,something,something,PRON,NN,17,dobj,1346,heard,of,O
18,of,of,ADP,IN,18,prep,1346,something,the,O
19,the,the,DET,DT,21,det,1346,of,sort,O
20,sort,sort,NOUN,NN,19,pobj,1346,the,.,O
21,.,.,PUNCT,.,17,punct,1346,sort,I,O
0,I,I,PRON,PRP,2,nsubj,1347,.,waited,O
1,waited,wait,VERB,VBD,0,ROOT,1347,I,quite,O
2,quite,quite,DET,PDT,5,predet,1347,waited,a,O
3,a,a,DET,DT,5,det,1347,quite,time,O
4,time,time,NOUN,NN,2,npadvmod,1347,a,",",O
5,",",",",PUNCT,",",2,punct,1347,time,but,O
6,but,but,CCONJ,CC,2,cc,1347,",",there,O
7,there,there,PRON,EX,9,expl,1347,but,was,O
8,was,be,VERB,VBD,2,conj,1347,there,no,O
9,no,no,DET,DT,11,det,1347,was,more,B-NEG
10,more,more,ADJ,JJR,9,attr,1347,no,of,O
11,of,of,ADP,IN,11,prep,1347,more,it,O
12,it,it,PRON,PRP,12,pobj,1347,of,",",O
13,",",",",PUNCT,",",9,punct,1347,it,so,O
14,so,so,ADV,RB,17,advmod,1347,",",I,O
15,I,I,PRON,PRP,17,nsubj,1347,so,concluded,O
16,concluded,conclude,VERB,VBD,9,conj,1347,I,that,O
17,that,that,SCONJ,IN,20,mark,1347,concluded,it,O
18,it,it,PRON,PRP,20,nsubj,1347,that,was,O
19,was,be,AUX,VBD,17,ccomp,1347,it,all,O
20,all,all,DET,PDT,23,predet,1347,was,a,O
21,a,a,DET,DT,23,det,1347,all,dream,O
22,dream,dream,NOUN,NN,20,attr,1347,a,.,O
23,.,.,PUNCT,.,9,punct,1347,dream,'',O
24,'','',PUNCT,'',9,punct,1347,.,``,O
0,``,``,PUNCT,``,3,punct,1348,'',I,O
1,I,I,PRON,PRP,3,nsubj,1348,``,heard,O
2,heard,hear,VERB,VBD,0,ROOT,1348,I,it,O
3,it,it,PRON,PRP,3,dobj,1348,heard,distinctly,O
4,distinctly,distinctly,ADV,RB,3,advmod,1348,it,",",O
5,",",",",PUNCT,",",3,punct,1348,distinctly,and,O
6,and,and,CCONJ,CC,3,cc,1348,",",I,O
7,I,I,PRON,PRP,9,nsubj,1348,and,am,O
8,am,be,AUX,VBP,3,conj,1348,I,sure,O
9,sure,sure,ADJ,JJ,9,acomp,1348,am,that,O
10,that,that,SCONJ,IN,13,mark,1348,sure,it,O
11,it,it,PRON,PRP,13,nsubj,1348,that,was,O
12,was,be,AUX,VBD,10,ccomp,1348,it,really,O
13,really,really,ADV,RB,13,advmod,1348,was,the,O
14,the,the,DET,DT,16,det,1348,really,sob,O
15,sob,sob,NOUN,NN,13,attr,1348,the,of,O
16,of,of,ADP,IN,16,prep,1348,sob,a,O
17,a,a,DET,DT,19,det,1348,of,woman,O
18,woman,woman,NOUN,NN,17,pobj,1348,a,.,O
19,.,.,PUNCT,.,9,punct,1348,woman,'',O
20,'','',PUNCT,'',9,punct,1348,.,``,O
0,``,``,PUNCT,``,4,punct,1349,'',We,O
1,We,we,PRON,PRP,4,nsubj,1349,``,must,O
2,must,must,AUX,MD,4,aux,1349,We,ask,O
3,ask,ask,VERB,VB,0,ROOT,1349,must,about,O
4,about,about,ADP,IN,4,prep,1349,ask,this,O
5,this,this,PRON,DT,5,pobj,1349,about,right,O
6,right,right,ADV,RB,8,advmod,1349,this,away,O
7,away,away,ADV,RB,4,advmod,1349,right,.,O
8,.,.,PUNCT,.,4,punct,1349,away,'',O
9,'','',PUNCT,'',4,punct,1349,.,He,O
0,He,he,PRON,PRP,2,nsubj,1350,'',rang,O
1,rang,ring,VERB,VBD,0,ROOT,1350,He,the,O
2,the,the,DET,DT,4,det,1350,rang,bell,O
3,bell,bell,NOUN,NN,2,dobj,1350,the,and,O
4,and,and,CCONJ,CC,2,cc,1350,bell,asked,O
5,asked,ask,VERB,VBD,2,conj,1350,and,Barrymore,O
6,Barrymore,Barrymore,PROPN,NNP,6,dobj,1350,asked,whether,O
7,whether,whether,SCONJ,IN,11,mark,1350,Barrymore,he,O
8,he,he,PRON,PRP,11,nsubj,1350,whether,could,O
9,could,could,AUX,MD,11,aux,1350,he,account,O
10,account,account,VERB,VB,6,ccomp,1350,could,for,O
11,for,for,ADP,IN,11,prep,1350,account,our,O
12,our,our,PRON,PRP$,14,poss,1350,for,experience,O
13,experience,experience,NOUN,NN,12,pobj,1350,our,.,O
14,.,.,PUNCT,.,2,punct,1350,experience,It,O
0,It,it,PRON,PRP,2,nsubj,1351,.,seemed,O
1,seemed,seem,VERB,VBD,0,ROOT,1351,It,to,O
2,to,to,ADP,IN,2,prep,1351,seemed,me,O
3,me,I,PRON,PRP,3,pobj,1351,to,that,O
4,that,that,SCONJ,IN,12,mark,1351,me,the,O
5,the,the,DET,DT,8,det,1351,that,pallid,O
6,pallid,pallid,ADJ,JJ,8,amod,1351,the,features,O
7,features,feature,NOUN,NNS,12,nsubj,1351,pallid,of,O
8,of,of,ADP,IN,8,prep,1351,features,the,O
9,the,the,DET,DT,11,det,1351,of,butler,O
10,butler,butler,NOUN,NN,9,pobj,1351,the,turned,O
11,turned,turn,VERB,VBD,2,ccomp,1351,butler,a,O
12,a,a,DET,DT,15,det,1351,turned,shade,O
13,shade,shade,ADJ,JJ,15,amod,1351,a,paler,O
14,paler,paler,NOUN,NN,12,dobj,1351,shade,still,O
15,still,still,ADV,RB,12,advmod,1351,paler,as,O
16,as,as,SCONJ,IN,19,mark,1351,still,he,O
17,he,he,PRON,PRP,19,nsubj,1351,as,listened,O
18,listened,listen,VERB,VBD,12,advcl,1351,he,to,O
19,to,to,ADP,IN,19,prep,1351,listened,his,O
20,his,his,PRON,PRP$,22,poss,1351,to,master,O
21,master,master,NOUN,NN,24,poss,1351,his,'s,O
22,'s,'s,PART,POS,22,case,1351,master,question,O
23,question,question,NOUN,NN,20,pobj,1351,'s,.,O
24,.,.,PUNCT,.,2,punct,1351,question,``,O
0,``,``,PUNCT,``,3,punct,1352,.,There,O
1,There,there,PRON,EX,3,expl,1352,``,are,O
2,are,be,VERB,VBP,16,ccomp,1352,There,only,O
3,only,only,ADV,RB,5,advmod,1352,are,two,O
4,two,two,NUM,CD,6,nummod,1352,only,women,O
5,women,woman,NOUN,NNS,3,attr,1352,two,in,O
6,in,in,ADP,IN,6,prep,1352,women,the,O
7,the,the,DET,DT,9,det,1352,in,house,O
8,house,house,NOUN,NN,7,pobj,1352,the,",",O
9,",",",",PUNCT,",",3,punct,1352,house,Sir,O
10,Sir,Sir,PROPN,NNP,12,compound,1352,",",Henry,O
11,Henry,Henry,PROPN,NNP,3,npadvmod,1352,Sir,",",O
12,",",",",PUNCT,",",16,punct,1352,Henry,'',O
13,'','',PUNCT,'',16,punct,1352,",",he,O
14,he,he,PRON,PRP,16,nsubj,1352,'',answered,O
15,answered,answer,VERB,VBD,0,ROOT,1352,he,.,O
16,.,.,PUNCT,.,16,punct,1352,answered,``,O
0,``,``,PUNCT,``,3,punct,1353,.,One,O
1,One,one,NUM,CD,3,nsubj,1353,``,is,O
2,is,be,AUX,VBZ,0,ROOT,1353,One,the,O
3,the,the,DET,DT,5,det,1353,is,scullery-maid,O
4,scullery-maid,scullery-maid,NOUN,NN,3,attr,1353,the,",",O
5,",",",",PUNCT,",",5,punct,1353,scullery-maid,who,O
6,who,who,PRON,WP,8,nsubj,1353,",",sleeps,O
7,sleeps,sleep,VERB,VBZ,5,relcl,1353,who,in,O
8,in,in,ADP,IN,8,prep,1353,sleeps,the,O
