,Token_ID,Token,Lemma,POS,POS_TAG,Dependency_Head,Dependency_Label,idx_sent,Negation_cue,next,prev,trigram,trigram_list,prev_bigram,prev_bigram_list,next_bigram,next_bigram_list,HECT,HECA
3670,1,I,I,PRON,PRP,4,nsubj,263,O,"""",will,""" I will","['""', 'I', 'will']",""" I","['""', 'I']",I will,"['I', 'will']",0,0
3671,2,will,will,AUX,MD,4,aux,263,O,I,call,I will call,"['I', 'will', 'call']",I will,"['I', 'will']",will call,"['will', 'call']",0,0
3672,3,call,call,VERB,VB,11,ccomp,263,O,will,again,will call again,"['will', 'call', 'again']",will call,"['will', 'call']",call again,"['call', 'again']",0,0
3673,4,again,again,ADV,RB,4,advmod,263,O,call,in,call again in,"['call', 'again', 'in']",call again,"['call', 'again']",again in,"['again', 'in']",0,0
3674,5,in,in,ADP,IN,4,prep,263,O,again,the,again in the,"['again', 'in', 'the']",again in,"['again', 'in']",in the,"['in', 'the']",0,0
3675,6,the,the,DET,DT,8,det,263,O,in,evening,in the evening,"['in', 'the', 'evening']",in the,"['in', 'the']",the evening,"['the', 'evening']",0,0
3676,7,evening,evening,NOUN,NN,6,pobj,263,O,the,",","the evening ,","['the', 'evening', ',']",the evening,"['the', 'evening']","evening ,","['evening', ',']",0,0
3677,8,",",",",PUNCT,",",11,punct,263,O,evening,"""","evening , ""","['evening', ',', '""']","evening ,","['evening', ',']",", ""","[',', '""']",0,0
3678,9,"""","""",PUNCT,'',11,punct,263,O,",",said,", "" said","[',', '""', 'said']",", ""","[',', '""']",""" said","['""', 'said']",0,0
3679,10,said,say,VERB,VBD,0,ROOT,263,O,"""",he,""" said he","['""', 'said', 'he']",""" said","['""', 'said']",said he,"['said', 'he']",0,0
3680,11,he,he,PRON,PRP,11,nsubj,263,O,said,to,said he to,"['said', 'he', 'to']",said he,"['said', 'he']",he to,"['he', 'to']",0,0
3681,12,to,to,ADP,IN,11,prep,263,O,he,the,he to the,"['he', 'to', 'the']",he to,"['he', 'to']",to the,"['to', 'the']",0,0
3682,13,the,the,DET,DT,16,det,263,O,to,expectant,to the expectant,"['to', 'the', 'expectant']",to the,"['to', 'the']",the expectant,"['the', 'expectant']",0,0
3683,14,expectant,expectant,ADJ,JJ,16,amod,263,O,the,landlady,the expectant landlady,"['the', 'expectant', 'landlady']",the expectant,"['the', 'expectant']",expectant landlady,"['expectant', 'landlady']",0,0
3684,15,landlady,landlady,NOUN,NN,13,pobj,263,O,expectant,.,expectant landlady .,"['expectant', 'landlady', '.']",expectant landlady,"['expectant', 'landlady']",landlady .,"['landlady', '.']",0,0
3685,16,.,.,PUNCT,.,11,punct,263,O,landlady,"""","landlady . ""","['landlady', '.', '""']",landlady .,"['landlady', '.']",". ""","['.', '""']",0,0
3686,0,"""","""",PUNCT,``,3,punct,264,O,.,I,". "" I","['.', '""', 'I']",". ""","['.', '""']",""" I","['""', 'I']",0,0
3687,1,I,I,PRON,PRP,3,nsubj,264,O,"""",think,""" I think","['""', 'I', 'think']",""" I","['""', 'I']",I think,"['I', 'think']",0,0
3688,2,think,think,VERB,VBP,0,ROOT,264,O,I,",","I think ,","['I', 'think', ',']",I think,"['I', 'think']","think ,","['think', ',']",0,0
3689,3,",",",",PUNCT,",",9,punct,264,O,think,Watson,"think , Watson","['think', ',', 'Watson']","think ,","['think', ',']",", Watson","[',', 'Watson']",0,0
3690,4,Watson,Watson,PROPN,NNP,9,npadvmod,264,O,",",",",", Watson ,","[',', 'Watson', ',']",", Watson","[',', 'Watson']","Watson ,","['Watson', ',']",0,0
3691,5,",",",",PUNCT,",",9,punct,264,O,Watson,we,"Watson , we","['Watson', ',', 'we']","Watson ,","['Watson', ',']",", we","[',', 'we']",0,0
3692,6,we,we,PRON,PRP,9,nsubj,264,O,",",can,", we can","[',', 'we', 'can']",", we","[',', 'we']",we can,"['we', 'can']",0,0
3693,7,can,can,AUX,MD,9,aux,264,O,we,discuss,we can discuss,"['we', 'can', 'discuss']",we can,"['we', 'can']",can discuss,"['can', 'discuss']",0,0
3694,8,discuss,discuss,VERB,VB,3,ccomp,264,O,can,this,can discuss this,"['can', 'discuss', 'this']",can discuss,"['can', 'discuss']",discuss this,"['discuss', 'this']",0,0
3695,9,this,this,DET,DT,11,det,264,O,discuss,business,discuss this business,"['discuss', 'this', 'business']",discuss this,"['discuss', 'this']",this business,"['this', 'business']",0,0
3696,10,business,business,NOUN,NN,9,dobj,264,O,this,better,this business better,"['this', 'business', 'better']",this business,"['this', 'business']",business better,"['business', 'better']",0,0
3697,11,better,well,ADV,RBR,9,advmod,264,O,business,in,business better in,"['business', 'better', 'in']",business better,"['business', 'better']",better in,"['better', 'in']",0,0
3698,12,in,in,ADP,IN,9,prep,264,O,better,our,better in our,"['better', 'in', 'our']",better in,"['better', 'in']",in our,"['in', 'our']",0,0
3699,13,our,our,PRON,PRP$,16,poss,264,O,in,own,in our own,"['in', 'our', 'own']",in our,"['in', 'our']",our own,"['our', 'own']",0,0
3700,14,own,own,ADJ,JJ,16,amod,264,O,our,quarters,our own quarters,"['our', 'own', 'quarters']",our own,"['our', 'own']",own quarters,"['own', 'quarters']",0,0
3701,15,quarters,quarter,NOUN,NNS,13,pobj,264,O,own,.,own quarters .,"['own', 'quarters', '.']",own quarters,"['own', 'quarters']",quarters .,"['quarters', '.']",0,0
3702,16,.,.,PUNCT,.,3,punct,264,O,quarters,"""","quarters . ""","['quarters', '.', '""']",quarters .,"['quarters', '.']",". ""","['.', '""']",0,0
3703,17,"""","""",PUNCT,'',3,punct,264,O,.,"""",". "" ""","['.', '""', '""']",". ""","['.', '""']",""" ""","['""', '""']",0,0
3704,0,"""","""",PUNCT,``,9,punct,265,O,"""",My,""" "" My","['""', '""', 'My']",""" ""","['""', '""']",""" My","['""', 'My']",0,0
3705,1,My,my,PRON,PRP$,3,poss,265,O,"""",surmise,""" My surmise","['""', 'My', 'surmise']",""" My","['""', 'My']",My surmise,"['My', 'surmise']",0,0
3706,2,surmise,surmise,NOUN,NN,9,nsubj,265,O,My,",","My surmise ,","['My', 'surmise', ',']",My surmise,"['My', 'surmise']","surmise ,","['surmise', ',']",0,0
3707,3,",",",",PUNCT,",",9,punct,265,O,surmise,as,"surmise , as","['surmise', ',', 'as']","surmise ,","['surmise', ',']",", as","[',', 'as']",0,0
3708,4,as,as,SCONJ,IN,7,mark,265,O,",",you,", as you","[',', 'as', 'you']",", as","[',', 'as']",as you,"['as', 'you']",0,0
3709,5,you,you,PRON,PRP,7,nsubj,265,O,as,saw,as you saw,"['as', 'you', 'saw']",as you,"['as', 'you']",you saw,"['you', 'saw']",0,0
3710,6,saw,see,VERB,VBD,9,advcl,265,O,you,",","you saw ,","['you', 'saw', ',']",you saw,"['you', 'saw']","saw ,","['saw', ',']",0,0
3711,7,",",",",PUNCT,",",9,punct,265,O,saw,proved,"saw , proved","['saw', ',', 'proved']","saw ,","['saw', ',']",", proved","[',', 'proved']",0,0
3712,8,proved,prove,VERB,VBD,15,ccomp,265,O,",",to,", proved to","[',', 'proved', 'to']",", proved","[',', 'proved']",proved to,"['proved', 'to']",0,0
3713,9,to,to,PART,TO,11,aux,265,O,proved,be,proved to be,"['proved', 'to', 'be']",proved to,"['proved', 'to']",to be,"['to', 'be']",0,0
3714,10,be,be,AUX,VB,9,xcomp,265,O,to,correct,to be correct,"['to', 'be', 'correct']",to be,"['to', 'be']",be correct,"['be', 'correct']",0,0
3715,11,correct,correct,ADJ,JJ,11,acomp,265,O,be,",","be correct ,","['be', 'correct', ',']",be correct,"['be', 'correct']","correct ,","['correct', ',']",0,0
3716,12,",",",",PUNCT,",",15,punct,265,O,correct,"""","correct , ""","['correct', ',', '""']","correct ,","['correct', ',']",", ""","[',', '""']",0,0
3717,13,"""","""",PUNCT,'',15,punct,265,O,",",said,", "" said","[',', '""', 'said']",", ""","[',', '""']",""" said","['""', 'said']",0,0
3718,14,said,say,VERB,VBD,0,ROOT,265,O,"""",he,""" said he","['""', 'said', 'he']",""" said","['""', 'said']",said he,"['said', 'he']",0,0
3719,15,he,he,PRON,PRP,15,nsubj,265,O,said,",","said he ,","['said', 'he', ',']",said he,"['said', 'he']","he ,","['he', ',']",0,0
3720,16,",",",",PUNCT,",",15,punct,265,O,he,speaking,"he , speaking","['he', ',', 'speaking']","he ,","['he', ',']",", speaking","[',', 'speaking']",0,0
3721,17,speaking,speak,VERB,VBG,15,advcl,265,O,",",from,", speaking from","[',', 'speaking', 'from']",", speaking","[',', 'speaking']",speaking from,"['speaking', 'from']",0,0
3722,18,from,from,ADP,IN,18,prep,265,O,speaking,the,speaking from the,"['speaking', 'from', 'the']",speaking from,"['speaking', 'from']",from the,"['from', 'the']",0,0
3723,19,the,the,DET,DT,21,det,265,O,from,depths,from the depths,"['from', 'the', 'depths']",from the,"['from', 'the']",the depths,"['the', 'depths']",0,0
3724,20,depths,depth,NOUN,NNS,19,pobj,265,O,the,of,the depths of,"['the', 'depths', 'of']",the depths,"['the', 'depths']",depths of,"['depths', 'of']",0,0
3725,21,of,of,ADP,IN,21,prep,265,O,depths,his,depths of his,"['depths', 'of', 'his']",depths of,"['depths', 'of']",of his,"['of', 'his']",0,0
3726,22,his,his,PRON,PRP$,24,poss,265,O,of,easy-chair,of his easy-chair,"['of', 'his', 'easy-chair']",of his,"['of', 'his']",his easy-chair,"['his', 'easy-chair']",0,0
3727,23,easy-chair,easy-chair,NOUN,NN,22,pobj,265,O,his,.,his easy-chair .,"['his', 'easy-chair', '.']",his easy-chair,"['his', 'easy-chair']",easy-chair .,"['easy-chair', '.']",0,0
3728,24,.,.,PUNCT,.,15,punct,265,O,easy-chair,"""","easy-chair . ""","['easy-chair', '.', '""']",easy-chair .,"['easy-chair', '.']",". ""","['.', '""']",0,0
3729,0,"""","""",PUNCT,``,4,punct,266,O,.,There,". "" There","['.', '""', 'There']",". ""","['.', '""']",""" There","['""', 'There']",0,0
3730,1,There,there,PRON,EX,4,expl,266,O,"""",has,""" There has","['""', 'There', 'has']",""" There","['""', 'There']",There has,"['There', 'has']",0,0
3731,2,has,have,AUX,VBZ,4,aux,266,O,There,been,There has been,"['There', 'has', 'been']",There has,"['There', 'has']",has been,"['has', 'been']",0,0
3732,3,been,be,AUX,VBN,0,ROOT,266,O,has,a,has been a,"['has', 'been', 'a']",has been,"['has', 'been']",been a,"['been', 'a']",0,0
3733,4,a,a,DET,DT,6,det,266,O,been,substitution,been a substitution,"['been', 'a', 'substitution']",been a,"['been', 'a']",a substitution,"['a', 'substitution']",0,0
3734,5,substitution,substitution,NOUN,NN,4,attr,266,O,a,of,a substitution of,"['a', 'substitution', 'of']",a substitution,"['a', 'substitution']",substitution of,"['substitution', 'of']",0,0
3735,6,of,of,ADP,IN,6,prep,266,O,substitution,lodgers,substitution of lodgers,"['substitution', 'of', 'lodgers']",substitution of,"['substitution', 'of']",of lodgers,"['of', 'lodgers']",0,0
3736,7,lodgers,lodger,NOUN,NNS,7,pobj,266,O,of,.,of lodgers .,"['of', 'lodgers', '.']",of lodgers,"['of', 'lodgers']",lodgers .,"['lodgers', '.']",0,0
3737,8,.,.,PUNCT,.,4,punct,266,O,lodgers,What,lodgers . What,"['lodgers', '.', 'What']",lodgers .,"['lodgers', '.']",. What,"['.', 'What']",0,0
3738,0,What,what,PRON,WP,5,dobj,267,O,.,I,. What I,"['.', 'What', 'I']",. What,"['.', 'What']",What I,"['What', 'I']",0,0
3739,1,I,I,PRON,PRP,5,nsubj,267,O,What,did,What I did,"['What', 'I', 'did']",What I,"['What', 'I']",I did,"['I', 'did']",0,0
3740,2,did,do,AUX,VBD,5,aux,267,O,I,not,I did not,"['I', 'did', 'not']",I did,"['I', 'did']",did not,"['did', 'not']",0,0
3741,3,not,not,PART,RB,5,neg,267,B-NEG,did,foresee,did not foresee,"['did', 'not', 'foresee']",did not,"['did', 'not']",not foresee,"['not', 'foresee']",1,0
3742,4,foresee,foresee,VERB,VB,6,csubj,267,O,not,is,not foresee is,"['not', 'foresee', 'is']",not foresee,"['not', 'foresee']",foresee is,"['foresee', 'is']",0,0
3743,5,is,be,AUX,VBZ,0,ROOT,267,O,foresee,that,foresee is that,"['foresee', 'is', 'that']",foresee is,"['foresee', 'is']",is that,"['is', 'that']",0,0
3744,6,that,that,SCONJ,IN,10,mark,267,O,is,we,is that we,"['is', 'that', 'we']",is that,"['is', 'that']",that we,"['that', 'we']",0,0
3745,7,we,we,PRON,PRP,10,nsubj,267,O,that,should,that we should,"['that', 'we', 'should']",that we,"['that', 'we']",we should,"['we', 'should']",0,0
3746,8,should,should,AUX,MD,10,aux,267,O,we,find,we should find,"['we', 'should', 'find']",we should,"['we', 'should']",should find,"['should', 'find']",0,0
3747,9,find,find,VERB,VB,6,ccomp,267,O,should,a,should find a,"['should', 'find', 'a']",should find,"['should', 'find']",find a,"['find', 'a']",0,0
3748,10,a,a,DET,DT,12,det,267,O,find,woman,find a woman,"['find', 'a', 'woman']",find a,"['find', 'a']",a woman,"['a', 'woman']",0,0
3749,11,woman,woman,NOUN,NN,10,dobj,267,O,a,",","a woman ,","['a', 'woman', ',']",a woman,"['a', 'woman']","woman ,","['woman', ',']",0,0
3750,12,",",",",PUNCT,",",10,punct,267,O,woman,and,"woman , and","['woman', ',', 'and']","woman ,","['woman', ',']",", and","[',', 'and']",0,0
3751,13,and,and,CCONJ,CC,10,cc,267,O,",",no,", and no","[',', 'and', 'no']",", and","[',', 'and']",and no,"['and', 'no']",0,0
3752,14,no,no,DET,DT,17,det,267,B-NEG,and,ordinary,and no ordinary,"['and', 'no', 'ordinary']",and no,"['and', 'no']",no ordinary,"['no', 'ordinary']",1,0
3753,15,ordinary,ordinary,ADJ,JJ,17,amod,267,O,no,woman,no ordinary woman,"['no', 'ordinary', 'woman']",no ordinary,"['no', 'ordinary']",ordinary woman,"['ordinary', 'woman']",0,0
3754,16,woman,woman,NOUN,NN,10,conj,267,O,ordinary,",","ordinary woman ,","['ordinary', 'woman', ',']",ordinary woman,"['ordinary', 'woman']","woman ,","['woman', ',']",0,0
3755,17,",",",",PUNCT,",",17,punct,267,O,woman,Watson,"woman , Watson","['woman', ',', 'Watson']","woman ,","['woman', ',']",", Watson","[',', 'Watson']",0,0
3756,18,Watson,Watson,PROPN,NNP,17,appos,267,O,",",.,", Watson .","[',', 'Watson', '.']",", Watson","[',', 'Watson']",Watson .,"['Watson', '.']",0,0
3757,19,.,.,PUNCT,.,6,punct,267,O,Watson,"""","Watson . ""","['Watson', '.', '""']",Watson .,"['Watson', '.']",". ""","['.', '""']",0,0
3758,20,"""","""",PUNCT,'',6,punct,267,O,.,"""",". "" ""","['.', '""', '""']",". ""","['.', '""']",""" ""","['""', '""']",0,0
3759,0,"""","""",PUNCT,``,3,punct,268,O,"""",She,""" "" She","['""', '""', 'She']",""" ""","['""', '""']",""" She","['""', 'She']",0,0
3760,1,She,she,PRON,PRP,3,nsubj,268,O,"""",saw,""" She saw","['""', 'She', 'saw']",""" She","['""', 'She']",She saw,"['She', 'saw']",0,0
3761,2,saw,see,VERB,VBD,0,ROOT,268,O,She,us,She saw us,"['She', 'saw', 'us']",She saw,"['She', 'saw']",saw us,"['saw', 'us']",0,0
3762,3,us,we,PRON,PRP,3,dobj,268,O,saw,.,saw us .,"['saw', 'us', '.']",saw us,"['saw', 'us']",us .,"['us', '.']",0,0
3763,4,.,.,PUNCT,.,3,punct,268,O,us,"""","us . ""","['us', '.', '""']",us .,"['us', '.']",". ""","['.', '""']",0,0
3764,5,"""","""",PUNCT,'',3,punct,268,O,.,"""",". "" ""","['.', '""', '""']",". ""","['.', '""']",""" ""","['""', '""']",0,0
3765,0,"""","""",PUNCT,``,5,punct,269,O,"""",Well,""" "" Well","['""', '""', 'Well']",""" ""","['""', '""']",""" Well","['""', 'Well']",0,0
3766,1,Well,well,INTJ,UH,5,intj,269,O,"""",",",""" Well ,","['""', 'Well', ',']",""" Well","['""', 'Well']","Well ,","['Well', ',']",0,0
3767,2,",",",",PUNCT,",",5,punct,269,O,Well,she,"Well , she","['Well', ',', 'she']","Well ,","['Well', ',']",", she","[',', 'she']",0,0
3768,3,she,she,PRON,PRP,5,nsubj,269,O,",",saw,", she saw","[',', 'she', 'saw']",", she","[',', 'she']",she saw,"['she', 'saw']",0,0
3769,4,saw,see,VERB,VBD,0,ROOT,269,O,she,something,she saw something,"['she', 'saw', 'something']",she saw,"['she', 'saw']",saw something,"['saw', 'something']",0,0
3770,5,something,something,PRON,NN,5,dobj,269,O,saw,to,saw something to,"['saw', 'something', 'to']",saw something,"['saw', 'something']",something to,"['something', 'to']",0,0
3771,6,to,to,PART,TO,8,aux,269,O,something,alarm,something to alarm,"['something', 'to', 'alarm']",something to,"['something', 'to']",to alarm,"['to', 'alarm']",0,0
3772,7,alarm,alarm,VERB,VB,6,relcl,269,O,to,her,to alarm her,"['to', 'alarm', 'her']",to alarm,"['to', 'alarm']",alarm her,"['alarm', 'her']",0,0
3773,8,her,she,PRON,PRP,8,dobj,269,O,alarm,.,alarm her .,"['alarm', 'her', '.']",alarm her,"['alarm', 'her']",her .,"['her', '.']",0,0
3774,9,.,.,PUNCT,.,5,punct,269,O,her,That,her . That,"['her', '.', 'That']",her .,"['her', '.']",. That,"['.', 'That']",0,0
3775,0,That,that,PRON,DT,2,nsubj,270,O,.,is,. That is,"['.', 'That', 'is']",. That,"['.', 'That']",That is,"['That', 'is']",0,0
3776,1,is,be,AUX,VBZ,0,ROOT,270,O,That,certain,That is certain,"['That', 'is', 'certain']",That is,"['That', 'is']",is certain,"['is', 'certain']",0,0
3777,2,certain,certain,ADJ,JJ,2,acomp,270,O,is,.,is certain .,"['is', 'certain', '.']",is certain,"['is', 'certain']",certain .,"['certain', '.']",0,0
3778,3,.,.,PUNCT,.,2,punct,270,O,certain,The,certain . The,"['certain', '.', 'The']",certain .,"['certain', '.']",. The,"['.', 'The']",0,0
3779,0,The,the,DET,DT,3,det,271,O,.,general,. The general,"['.', 'The', 'general']",. The,"['.', 'The']",The general,"['The', 'general']",0,0
3780,1,general,general,ADJ,JJ,3,amod,271,O,The,sequence,The general sequence,"['The', 'general', 'sequence']",The general,"['The', 'general']",general sequence,"['general', 'sequence']",0,0
3781,2,sequence,sequence,NOUN,NN,6,nsubj,271,O,general,of,general sequence of,"['general', 'sequence', 'of']",general sequence,"['general', 'sequence']",sequence of,"['sequence', 'of']",0,0
3782,3,of,of,ADP,IN,3,prep,271,O,sequence,events,sequence of events,"['sequence', 'of', 'events']",sequence of,"['sequence', 'of']",of events,"['of', 'events']",0,0
3783,4,events,event,NOUN,NNS,4,pobj,271,O,of,is,of events is,"['of', 'events', 'is']",of events,"['of', 'events']",events is,"['events', 'is']",0,0
3784,5,is,be,AUX,VBZ,10,ccomp,271,O,events,pretty,events is pretty,"['events', 'is', 'pretty']",events is,"['events', 'is']",is pretty,"['is', 'pretty']",0,0
3785,6,pretty,pretty,ADV,RB,8,advmod,271,O,is,clear,is pretty clear,"['is', 'pretty', 'clear']",is pretty,"['is', 'pretty']",pretty clear,"['pretty', 'clear']",0,0
3786,7,clear,clear,ADJ,JJ,6,acomp,271,O,pretty,",","pretty clear ,","['pretty', 'clear', ',']",pretty clear,"['pretty', 'clear']","clear ,","['clear', ',']",0,0
3787,8,",",",",PUNCT,",",10,punct,271,O,clear,is,"clear , is","['clear', ',', 'is']","clear ,","['clear', ',']",", is","[',', 'is']",0,0
3788,9,is,be,AUX,VBZ,0,ROOT,271,O,",",it,", is it","[',', 'is', 'it']",", is","[',', 'is']",is it,"['is', 'it']",0,0
3789,10,it,it,PRON,PRP,10,nsubj,271,O,is,not,is it not,"['is', 'it', 'not']",is it,"['is', 'it']",it not,"['it', 'not']",0,0
3790,11,not,not,PART,RB,10,neg,271,O,it,?,it not ?,"['it', 'not', '?']",it not,"['it', 'not']",not ?,"['not', '?']",1,0
3791,12,?,?,PUNCT,.,10,punct,271,O,not,A,not ? A,"['not', '?', 'A']",not ?,"['not', '?']",? A,"['?', 'A']",0,0
3792,0,A,a,DET,DT,2,det,272,O,?,couple,? A couple,"['?', 'A', 'couple']",? A,"['?', 'A']",A couple,"['A', 'couple']",0,0
3793,1,couple,couple,NOUN,NN,3,nsubj,272,O,A,seek,A couple seek,"['A', 'couple', 'seek']",A couple,"['A', 'couple']",couple seek,"['couple', 'seek']",0,0
3794,2,seek,seek,VERB,VBP,0,ROOT,272,O,couple,refuge,couple seek refuge,"['couple', 'seek', 'refuge']",couple seek,"['couple', 'seek']",seek refuge,"['seek', 'refuge']",0,0
3795,3,refuge,refuge,NOUN,NN,3,dobj,272,O,seek,in,seek refuge in,"['seek', 'refuge', 'in']",seek refuge,"['seek', 'refuge']",refuge in,"['refuge', 'in']",0,0
3796,4,in,in,ADP,IN,4,prep,272,O,refuge,London,refuge in London,"['refuge', 'in', 'London']",refuge in,"['refuge', 'in']",in London,"['in', 'London']",0,0
3797,5,London,London,PROPN,NNP,5,pobj,272,O,in,from,in London from,"['in', 'London', 'from']",in London,"['in', 'London']",London from,"['London', 'from']",0,0
3798,6,from,from,ADP,IN,3,prep,272,O,London,a,London from a,"['London', 'from', 'a']",London from,"['London', 'from']",from a,"['from', 'a']",0,0
3799,7,a,a,DET,DT,13,det,272,O,from,very,from a very,"['from', 'a', 'very']",from a,"['from', 'a']",a very,"['a', 'very']",0,0
3800,8,very,very,ADV,RB,10,advmod,272,O,a,terrible,a very terrible,"['a', 'very', 'terrible']",a very,"['a', 'very']",very terrible,"['very', 'terrible']",0,0
3801,9,terrible,terrible,ADJ,JJ,13,amod,272,O,very,and,very terrible and,"['very', 'terrible', 'and']",very terrible,"['very', 'terrible']",terrible and,"['terrible', 'and']",0,0
3802,10,and,and,CCONJ,CC,10,cc,272,O,terrible,instant,terrible and instant,"['terrible', 'and', 'instant']",terrible and,"['terrible', 'and']",and instant,"['and', 'instant']",0,0
3803,11,instant,instant,ADJ,JJ,10,conj,272,O,and,danger,and instant danger,"['and', 'instant', 'danger']",and instant,"['and', 'instant']",instant danger,"['instant', 'danger']",0,0
