,Token_ID,Token,Lemma,POS,POS_TAG,Dependency_Head,Dependency_Label,idx_sent,Negation_cue,next,prev,trigram,trigram_list,prev_bigram,prev_bigram_list,next_bigram,next_bigram_list,HECT,HECA
4480,1,",",",",PUNCT,",",4,punct,231,O,Why,she,"Why , she","['Why', ',', 'she']","Why ,","['Why', ',']",", she","[',', 'she']",0,0
4481,2,she,she,PRON,PRP,4,nsubj,231,O,",",went,", she went","[',', 'she', 'went']",", she","[',', 'she']",she went,"['she', 'went']",0,0
4482,3,went,go,VERB,VBD,0,ROOT,231,O,she,up,she went up,"['she', 'went', 'up']",she went,"['she', 'went']",went up,"['went', 'up']",0,0
4483,4,up,up,ADV,RB,6,advmod,231,O,went,there,went up there,"['went', 'up', 'there']",went up,"['went', 'up']",up there,"['up', 'there']",0,0
4484,5,there,there,ADV,RB,4,advmod,231,O,up,to,up there to,"['up', 'there', 'to']",up there,"['up', 'there']",there to,"['there', 'to']",0,0
4485,6,to,to,PART,TO,8,aux,231,O,there,live,there to live,"['there', 'to', 'live']",there to,"['there', 'to']",to live,"['to', 'live']",0,0
4486,7,live,live,VERB,VB,4,advcl,231,O,to,in,to live in,"['to', 'live', 'in']",to live,"['to', 'live']",live in,"['live', 'in']",0,0
4487,8,in,in,ADP,IN,8,prep,231,O,live,order,live in order,"['live', 'in', 'order']",live in,"['live', 'in']",in order,"['in', 'order']",0,0
4488,9,order,order,NOUN,NN,9,pobj,231,O,in,to,in order to,"['in', 'order', 'to']",in order,"['in', 'order']",order to,"['order', 'to']",0,0
4489,10,to,to,PART,TO,12,aux,231,O,order,be,order to be,"['order', 'to', 'be']",order to,"['order', 'to']",to be,"['to', 'be']",0,0
4490,11,be,be,AUX,VB,10,acl,231,O,to,near,to be near,"['to', 'be', 'near']",to be,"['to', 'be']",be near,"['be', 'near']",0,0
4491,12,near,near,ADP,IN,12,prep,231,O,be,them,be near them,"['be', 'near', 'them']",be near,"['be', 'near']",near them,"['near', 'them']",0,0
4492,13,them,they,PRON,PRP,13,pobj,231,O,near,.,near them .,"['near', 'them', '.']",near them,"['near', 'them']",them .,"['them', '.']",0,0
4493,14,.,.,PUNCT,.,4,punct,231,O,them,And,them . And,"['them', '.', 'And']",them .,"['them', '.']",. And,"['.', 'And']",0,0
4494,0,And,and,CCONJ,CC,4,cc,232,O,.,now,. And now,"['.', 'And', 'now']",. And,"['.', 'And']",And now,"['And', 'now']",0,0
4495,1,now,now,ADV,RB,4,advmod,232,O,And,she,And now she,"['And', 'now', 'she']",And now,"['And', 'now']",now she,"['now', 'she']",0,0
4496,2,she,she,PRON,PRP,4,nsubj,232,O,now,has,now she has,"['now', 'she', 'has']",now she,"['now', 'she']",she has,"['she', 'has']",0,0
4497,3,has,have,VERB,VBZ,0,ROOT,232,O,she,no,she has no,"['she', 'has', 'no']",she has,"['she', 'has']",has no,"['has', 'no']",0,0
4498,4,no,no,DET,DT,6,det,232,B-NEG,has,word,has no word,"['has', 'no', 'word']",has no,"['has', 'no']",no word,"['no', 'word']",1,0
4499,5,word,word,NOUN,NN,4,dobj,232,O,no,hard,no word hard,"['no', 'word', 'hard']",no word,"['no', 'word']",word hard,"['word', 'hard']",0,0
4500,6,hard,hard,ADV,RB,8,advmod,232,O,word,enough,word hard enough,"['word', 'hard', 'enough']",word hard,"['word', 'hard']",hard enough,"['hard', 'enough']",0,0
4501,7,enough,enough,ADV,RB,6,advmod,232,O,hard,for,hard enough for,"['hard', 'enough', 'for']",hard enough,"['hard', 'enough']",enough for,"['enough', 'for']",0,0
4502,8,for,for,ADP,IN,6,prep,232,O,enough,Jim,enough for Jim,"['enough', 'for', 'Jim']",enough for,"['enough', 'for']",for Jim,"['for', 'Jim']",0,0
4503,9,Jim,Jim,PROPN,NNP,11,compound,232,O,for,Browner,for Jim Browner,"['for', 'Jim', 'Browner']",for Jim,"['for', 'Jim']",Jim Browner,"['Jim', 'Browner']",0,0
4504,10,Browner,Browner,PROPN,NNP,9,pobj,232,O,Jim,.,Jim Browner .,"['Jim', 'Browner', '.']",Jim Browner,"['Jim', 'Browner']",Browner .,"['Browner', '.']",0,0
4505,11,.,.,PUNCT,.,4,punct,232,O,Browner,The,Browner . The,"['Browner', '.', 'The']",Browner .,"['Browner', '.']",. The,"['.', 'The']",0,0
4506,0,The,the,DET,DT,4,det,233,O,.,last,. The last,"['.', 'The', 'last']",. The,"['.', 'The']",The last,"['The', 'last']",0,0
4507,1,last,last,ADJ,JJ,4,amod,233,O,The,six,The last six,"['The', 'last', 'six']",The last,"['The', 'last']",last six,"['last', 'six']",0,0
4508,2,six,six,NUM,CD,4,nummod,233,O,last,months,last six months,"['last', 'six', 'months']",last six,"['last', 'six']",six months,"['six', 'months']",0,0
4509,3,months,month,NOUN,NNS,11,npadvmod,233,O,six,that,six months that,"['six', 'months', 'that']",six months,"['six', 'months']",months that,"['months', 'that']",0,0
4510,4,that,that,SCONJ,IN,7,mark,233,O,months,she,months that she,"['months', 'that', 'she']",months that,"['months', 'that']",that she,"['that', 'she']",0,0
4511,5,she,she,PRON,PRP,7,nsubj,233,O,that,was,that she was,"['that', 'she', 'was']",that she,"['that', 'she']",she was,"['she', 'was']",0,0
4512,6,was,be,AUX,VBD,4,relcl,233,O,she,here,she was here,"['she', 'was', 'here']",she was,"['she', 'was']",was here,"['was', 'here']",0,0
4513,7,here,here,ADV,RB,7,advmod,233,O,was,she,was here she,"['was', 'here', 'she']",was here,"['was', 'here']",here she,"['here', 'she']",0,0
4514,8,she,she,PRON,PRP,11,nsubj,233,O,here,would,here she would,"['here', 'she', 'would']",here she,"['here', 'she']",she would,"['she', 'would']",0,0
4515,9,would,would,AUX,MD,11,aux,233,O,she,speak,she would speak,"['she', 'would', 'speak']",she would,"['she', 'would']",would speak,"['would', 'speak']",0,0
4516,10,speak,speak,VERB,VB,0,ROOT,233,O,would,of,would speak of,"['would', 'speak', 'of']",would speak,"['would', 'speak']",speak of,"['speak', 'of']",0,0
4517,11,of,of,ADP,IN,11,prep,233,O,speak,nothing,speak of nothing,"['speak', 'of', 'nothing']",speak of,"['speak', 'of']",of nothing,"['of', 'nothing']",0,0
4518,12,nothing,nothing,PRON,NN,12,pobj,233,O,of,but,of nothing but,"['of', 'nothing', 'but']",of nothing,"['of', 'nothing']",nothing but,"['nothing', 'but']",1,1
4519,13,but,but,CCONJ,CC,13,prep,233,O,nothing,his,nothing but his,"['nothing', 'but', 'his']",nothing but,"['nothing', 'but']",but his,"['but', 'his']",0,0
4520,14,his,his,PRON,PRP$,16,poss,233,O,but,drinking,but his drinking,"['but', 'his', 'drinking']",but his,"['but', 'his']",his drinking,"['his', 'drinking']",0,0
4521,15,drinking,drinking,NOUN,NN,14,pobj,233,O,his,and,his drinking and,"['his', 'drinking', 'and']",his drinking,"['his', 'drinking']",drinking and,"['drinking', 'and']",0,0
4522,16,and,and,CCONJ,CC,16,cc,233,O,drinking,his,drinking and his,"['drinking', 'and', 'his']",drinking and,"['drinking', 'and']",and his,"['and', 'his']",0,0
4523,17,his,his,PRON,PRP$,19,poss,233,O,and,ways,and his ways,"['and', 'his', 'ways']",and his,"['and', 'his']",his ways,"['his', 'ways']",0,0
4524,18,ways,way,NOUN,NNS,16,conj,233,O,his,.,his ways .,"['his', 'ways', '.']",his ways,"['his', 'ways']",ways .,"['ways', '.']",0,0
4525,19,.,.,PUNCT,.,11,punct,233,O,ways,He,ways . He,"['ways', '.', 'He']",ways .,"['ways', '.']",. He,"['.', 'He']",0,0
4526,0,He,he,PRON,PRP,3,nsubj,234,O,.,had,. He had,"['.', 'He', 'had']",. He,"['.', 'He']",He had,"['He', 'had']",0,0
4527,1,had,have,AUX,VBD,3,aux,234,O,He,caught,He had caught,"['He', 'had', 'caught']",He had,"['He', 'had']",had caught,"['had', 'caught']",0,0
4528,2,caught,catch,VERB,VBN,0,ROOT,234,O,had,her,had caught her,"['had', 'caught', 'her']",had caught,"['had', 'caught']",caught her,"['caught', 'her']",0,0
4529,3,her,her,PRON,PRP$,5,poss,234,O,caught,meddling,caught her meddling,"['caught', 'her', 'meddling']",caught her,"['caught', 'her']",her meddling,"['her', 'meddling']",0,0
4530,4,meddling,meddling,NOUN,NN,3,dobj,234,O,her,",","her meddling ,","['her', 'meddling', ',']",her meddling,"['her', 'meddling']","meddling ,","['meddling', ',']",0,0
4531,5,",",",",PUNCT,",",8,punct,234,O,meddling,I,"meddling , I","['meddling', ',', 'I']","meddling ,","['meddling', ',']",", I","[',', 'I']",0,0
4532,6,I,I,PRON,PRP,8,nsubj,234,O,",",suspect,", I suspect","[',', 'I', 'suspect']",", I","[',', 'I']",I suspect,"['I', 'suspect']",0,0
4533,7,suspect,suspect,VERB,VBP,3,parataxis,234,O,I,",","I suspect ,","['I', 'suspect', ',']",I suspect,"['I', 'suspect']","suspect ,","['suspect', ',']",0,0
4534,8,",",",",PUNCT,",",8,punct,234,O,suspect,and,"suspect , and","['suspect', ',', 'and']","suspect ,","['suspect', ',']",", and","[',', 'and']",0,0
4535,9,and,and,CCONJ,CC,8,cc,234,O,",",given,", and given","[',', 'and', 'given']",", and","[',', 'and']",and given,"['and', 'given']",0,0
4536,10,given,give,VERB,VBN,3,conj,234,O,and,her,and given her,"['and', 'given', 'her']",and given,"['and', 'given']",given her,"['given', 'her']",0,0
4537,11,her,she,PRON,PRP,11,dative,234,O,given,a,given her a,"['given', 'her', 'a']",given her,"['given', 'her']",her a,"['her', 'a']",0,0
4538,12,a,a,DET,DT,14,det,234,O,her,bit,her a bit,"['her', 'a', 'bit']",her a,"['her', 'a']",a bit,"['a', 'bit']",0,0
4539,13,bit,bit,NOUN,NN,11,dobj,234,O,a,of,a bit of,"['a', 'bit', 'of']",a bit,"['a', 'bit']",bit of,"['bit', 'of']",0,0
4540,14,of,of,ADP,IN,14,prep,234,O,bit,his,bit of his,"['bit', 'of', 'his']",bit of,"['bit', 'of']",of his,"['of', 'his']",0,0
4541,15,his,his,PRON,PRP$,17,poss,234,O,of,mind,of his mind,"['of', 'his', 'mind']",of his,"['of', 'his']",his mind,"['his', 'mind']",0,0
4542,16,mind,mind,NOUN,NN,15,pobj,234,O,his,",","his mind ,","['his', 'mind', ',']",his mind,"['his', 'mind']","mind ,","['mind', ',']",0,0
4543,17,",",",",PUNCT,",",3,punct,234,O,mind,and,"mind , and","['mind', ',', 'and']","mind ,","['mind', ',']",", and","[',', 'and']",0,0
4544,18,and,and,CCONJ,CC,3,cc,234,O,",",that,", and that","[',', 'and', 'that']",", and","[',', 'and']",and that,"['and', 'that']",0,0
4545,19,that,that,PRON,DT,21,nsubj,234,O,and,was,and that was,"['and', 'that', 'was']",and that,"['and', 'that']",that was,"['that', 'was']",0,0
4546,20,was,be,AUX,VBD,3,conj,234,O,that,the,that was the,"['that', 'was', 'the']",that was,"['that', 'was']",was the,"['was', 'the']",0,0
4547,21,the,the,DET,DT,23,det,234,O,was,start,was the start,"['was', 'the', 'start']",was the,"['was', 'the']",the start,"['the', 'start']",0,0
4548,22,start,start,NOUN,NN,21,attr,234,O,the,of,the start of,"['the', 'start', 'of']",the start,"['the', 'start']",start of,"['start', 'of']",0,0
4549,23,of,of,ADP,IN,23,prep,234,O,start,it,start of it,"['start', 'of', 'it']",start of,"['start', 'of']",of it,"['of', 'it']",0,0
4550,24,it,it,PRON,PRP,24,pobj,234,O,of,.,of it .,"['of', 'it', '.']",of it,"['of', 'it']",it .,"['it', '.']",0,0
4551,25,.,.,PUNCT,.,21,punct,234,O,it,"""","it . ""","['it', '.', '""']",it .,"['it', '.']",". ""","['.', '""']",0,0
4552,26,"""","""",PUNCT,'',21,punct,234,O,.,"""",". "" ""","['.', '""', '""']",". ""","['.', '""']",""" ""","['""', '""']",0,0
4553,0,"""","""",PUNCT,``,2,punct,235,O,"""",Thank,""" "" Thank","['""', '""', 'Thank']",""" ""","['""', '""']",""" Thank","['""', 'Thank']",0,0
4554,1,Thank,thank,VERB,VBP,9,ccomp,235,O,"""",you,""" Thank you","['""', 'Thank', 'you']",""" Thank","['""', 'Thank']",Thank you,"['Thank', 'you']",0,0
4555,2,you,you,PRON,PRP,2,dobj,235,O,Thank,",","Thank you ,","['Thank', 'you', ',']",Thank you,"['Thank', 'you']","you ,","['you', ',']",0,0
4556,3,",",",",PUNCT,",",2,punct,235,O,you,Miss,"you , Miss","['you', ',', 'Miss']","you ,","['you', ',']",", Miss","[',', 'Miss']",0,0
4557,4,Miss,Miss,PROPN,NNP,6,compound,235,O,",",Cushing,", Miss Cushing","[',', 'Miss', 'Cushing']",", Miss","[',', 'Miss']",Miss Cushing,"['Miss', 'Cushing']",0,0
4558,5,Cushing,Cushing,PROPN,NNP,2,npadvmod,235,O,Miss,",","Miss Cushing ,","['Miss', 'Cushing', ',']",Miss Cushing,"['Miss', 'Cushing']","Cushing ,","['Cushing', ',']",0,0
4559,6,",",",",PUNCT,",",9,punct,235,O,Cushing,"""","Cushing , ""","['Cushing', ',', '""']","Cushing ,","['Cushing', ',']",", ""","[',', '""']",0,0
4560,7,"""","""",PUNCT,'',9,punct,235,O,",",said,", "" said","[',', '""', 'said']",", ""","[',', '""']",""" said","['""', 'said']",0,0
4561,8,said,say,VERB,VBD,0,ROOT,235,O,"""",Holmes,""" said Holmes","['""', 'said', 'Holmes']",""" said","['""', 'said']",said Holmes,"['said', 'Holmes']",0,0
4562,9,Holmes,Holmes,PROPN,NNP,9,nsubj,235,O,said,",","said Holmes ,","['said', 'Holmes', ',']",said Holmes,"['said', 'Holmes']","Holmes ,","['Holmes', ',']",0,0
4563,10,",",",",PUNCT,",",9,punct,235,O,Holmes,rising,"Holmes , rising","['Holmes', ',', 'rising']","Holmes ,","['Holmes', ',']",", rising","[',', 'rising']",0,0
4564,11,rising,rise,VERB,VBG,9,advcl,235,O,",",and,", rising and","[',', 'rising', 'and']",", rising","[',', 'rising']",rising and,"['rising', 'and']",0,0
4565,12,and,and,CCONJ,CC,12,cc,235,O,rising,bowing,rising and bowing,"['rising', 'and', 'bowing']",rising and,"['rising', 'and']",and bowing,"['and', 'bowing']",0,0
4566,13,bowing,bow,VERB,VBG,12,conj,235,O,and,.,and bowing .,"['and', 'bowing', '.']",and bowing,"['and', 'bowing']",bowing .,"['bowing', '.']",0,0
4567,14,.,.,PUNCT,.,9,punct,235,O,bowing,"""","bowing . ""","['bowing', '.', '""']",bowing .,"['bowing', '.']",". ""","['.', '""']",0,0
4568,0,"""","""",PUNCT,``,8,punct,236,O,.,Your,". "" Your","['.', '""', 'Your']",". ""","['.', '""']",""" Your","['""', 'Your']",0,0
4569,1,Your,your,PRON,PRP$,3,poss,236,O,"""",sister,""" Your sister","['""', 'Your', 'sister']",""" Your","['""', 'Your']",Your sister,"['Your', 'sister']",0,0
4570,2,sister,sister,NOUN,NN,5,nsubj,236,O,Your,Sarah,Your sister Sarah,"['Your', 'sister', 'Sarah']",Your sister,"['Your', 'sister']",sister Sarah,"['sister', 'Sarah']",0,0
4571,3,Sarah,Sarah,PROPN,NNP,3,appos,236,O,sister,lives,sister Sarah lives,"['sister', 'Sarah', 'lives']",sister Sarah,"['sister', 'Sarah']",Sarah lives,"['Sarah', 'lives']",0,0
4572,4,lives,live,VERB,VBZ,8,ccomp,236,O,Sarah,",","Sarah lives ,","['Sarah', 'lives', ',']",Sarah lives,"['Sarah', 'lives']","lives ,","['lives', ',']",0,0
4573,5,",",",",PUNCT,",",8,punct,236,O,lives,I,"lives , I","['lives', ',', 'I']","lives ,","['lives', ',']",", I","[',', 'I']",0,0
4574,6,I,I,PRON,PRP,8,nsubj,236,O,",",think,", I think","[',', 'I', 'think']",", I","[',', 'I']",I think,"['I', 'think']",0,0
4575,7,think,think,VERB,VBP,0,ROOT,236,O,I,you,I think you,"['I', 'think', 'you']",I think,"['I', 'think']",think you,"['think', 'you']",0,0
4576,8,you,you,PRON,PRP,10,nsubj,236,O,think,said,think you said,"['think', 'you', 'said']",think you,"['think', 'you']",you said,"['you', 'said']",0,0
4577,9,said,say,VERB,VBD,8,ccomp,236,O,you,",","you said ,","['you', 'said', ',']",you said,"['you', 'said']","said ,","['said', ',']",0,0
4578,10,",",",",PUNCT,",",10,punct,236,O,said,at,"said , at","['said', ',', 'at']","said ,","['said', ',']",", at","[',', 'at']",0,0
4579,11,at,at,ADP,IN,10,prep,236,O,",",New,", at New","[',', 'at', 'New']",", at","[',', 'at']",at New,"['at', 'New']",0,0
4580,12,New,New,PROPN,NNP,14,compound,236,O,at,Street,at New Street,"['at', 'New', 'Street']",at New,"['at', 'New']",New Street,"['New', 'Street']",0,0
4581,13,Street,Street,PROPN,NNP,12,pobj,236,O,New,",","New Street ,","['New', 'Street', ',']",New Street,"['New', 'Street']","Street ,","['Street', ',']",0,0
4582,14,",",",",PUNCT,",",10,punct,236,O,Street,Wallington,"Street , Wallington","['Street', ',', 'Wallington']","Street ,","['Street', ',']",", Wallington","[',', 'Wallington']",0,0
4583,15,Wallington,Wallington,PROPN,NNP,10,npadvmod,236,O,",",?,", Wallington ?","[',', 'Wallington', '?']",", Wallington","[',', 'Wallington']",Wallington ?,"['Wallington', '?']",0,0
4584,16,?,?,PUNCT,.,8,punct,236,O,Wallington,Good-bye,Wallington ? Good-bye,"['Wallington', '?', 'Good-bye']",Wallington ?,"['Wallington', '?']",? Good-bye,"['?', 'Good-bye']",0,0
4585,0,Good-bye,good-bye,INTJ,UH,5,intj,237,O,?,",","? Good-bye ,","['?', 'Good-bye', ',']",? Good-bye,"['?', 'Good-bye']","Good-bye ,","['Good-bye', ',']",0,0
4586,1,",",",",PUNCT,",",1,punct,237,O,Good-bye,and,"Good-bye , and","['Good-bye', ',', 'and']","Good-bye ,","['Good-bye', ',']",", and","[',', 'and']",0,0
4587,2,and,and,CCONJ,CC,5,cc,237,O,",",I,", and I","[',', 'and', 'I']",", and","[',', 'and']",and I,"['and', 'I']",0,0
4588,3,I,I,PRON,PRP,5,nsubj,237,O,and,am,and I am,"['and', 'I', 'am']",and I,"['and', 'I']",I am,"['I', 'am']",0,0
4589,4,am,be,AUX,VBP,0,ROOT,237,O,I,very,I am very,"['I', 'am', 'very']",I am,"['I', 'am']",am very,"['am', 'very']",0,0
4590,5,very,very,ADV,RB,7,advmod,237,O,am,sorry,am very sorry,"['am', 'very', 'sorry']",am very,"['am', 'very']",very sorry,"['very', 'sorry']",0,0
4591,6,sorry,sorry,ADJ,JJ,5,acomp,237,O,very,that,very sorry that,"['very', 'sorry', 'that']",very sorry,"['very', 'sorry']",sorry that,"['sorry', 'that']",0,0
4592,7,that,that,SCONJ,IN,13,mark,237,O,sorry,you,sorry that you,"['sorry', 'that', 'you']",sorry that,"['sorry', 'that']",that you,"['that', 'you']",0,0
4593,8,you,you,PRON,PRP,13,nsubjpass,237,O,that,should,that you should,"['that', 'you', 'should']",that you,"['that', 'you']",you should,"['you', 'should']",0,0
4594,9,should,should,AUX,MD,13,aux,237,O,you,have,you should have,"['you', 'should', 'have']",you should,"['you', 'should']",should have,"['should', 'have']",0,0
4595,10,have,have,AUX,VB,13,aux,237,O,should,been,should have been,"['should', 'have', 'been']",should have,"['should', 'have']",have been,"['have', 'been']",0,0
4596,11,been,be,AUX,VBN,13,auxpass,237,O,have,troubled,have been troubled,"['have', 'been', 'troubled']",have been,"['have', 'been']",been troubled,"['been', 'troubled']",0,0
4597,12,troubled,trouble,VERB,VBN,7,ccomp,237,O,been,over,been troubled over,"['been', 'troubled', 'over']",been troubled,"['been', 'troubled']",troubled over,"['troubled', 'over']",0,0
4598,13,over,over,ADP,IN,13,prep,237,O,troubled,a,troubled over a,"['troubled', 'over', 'a']",troubled over,"['troubled', 'over']",over a,"['over', 'a']",0,0
4599,14,a,a,DET,DT,16,det,237,O,over,case,over a case,"['over', 'a', 'case']",over a,"['over', 'a']",a case,"['a', 'case']",0,0
4600,15,case,case,NOUN,NN,14,pobj,237,O,a,with,a case with,"['a', 'case', 'with']",a case,"['a', 'case']",case with,"['case', 'with']",0,0
4601,16,with,with,ADP,IN,25,prep,237,O,case,which,case with which,"['case', 'with', 'which']",case with,"['case', 'with']",with which,"['with', 'which']",0,0
4602,17,which,which,PRON,WDT,17,pobj,237,O,with,",","with which ,","['with', 'which', ',']",with which,"['with', 'which']","which ,","['which', ',']",0,0
4603,18,",",",",PUNCT,",",25,punct,237,O,which,as,"which , as","['which', ',', 'as']","which ,","['which', ',']",", as","[',', 'as']",0,0
4604,19,as,as,SCONJ,IN,22,mark,237,O,",",you,", as you","[',', 'as', 'you']",", as","[',', 'as']",as you,"['as', 'you']",0,0
4605,20,you,you,PRON,PRP,22,nsubj,237,O,as,say,as you say,"['as', 'you', 'say']",as you,"['as', 'you']",you say,"['you', 'say']",0,0
4606,21,say,say,VERB,VBP,25,advcl,237,O,you,",","you say ,","['you', 'say', ',']",you say,"['you', 'say']","say ,","['say', ',']",0,0
4607,22,",",",",PUNCT,",",25,punct,237,O,say,you,"say , you","['say', ',', 'you']","say ,","['say', ',']",", you","[',', 'you']",0,0
4608,23,you,you,PRON,PRP,25,nsubj,237,O,",",have,", you have","[',', 'you', 'have']",", you","[',', 'you']",you have,"['you', 'have']",0,0
4609,24,have,have,VERB,VBP,16,relcl,237,O,you,nothing,you have nothing,"['you', 'have', 'nothing']",you have,"['you', 'have']",have nothing,"['have', 'nothing']",0,0
4610,25,nothing,nothing,PRON,NN,25,dobj,237,B-NEG,have,whatever,have nothing whatever,"['have', 'nothing', 'whatever']",have nothing,"['have', 'nothing']",nothing whatever,"['nothing', 'whatever']",1,1
4611,26,whatever,whatever,PRON,WDT,26,relcl,237,O,nothing,to,nothing whatever to,"['nothing', 'whatever', 'to']",nothing whatever,"['nothing', 'whatever']",whatever to,"['whatever', 'to']",0,0
4612,27,to,to,PART,TO,29,aux,237,O,whatever,do,whatever to do,"['whatever', 'to', 'do']",whatever to,"['whatever', 'to']",to do,"['to', 'do']",0,0
4613,28,do,do,VERB,VB,27,xcomp,237,O,to,.,to do .,"['to', 'do', '.']",to do,"['to', 'do']",do .,"['do', '.']",0,0
4614,29,.,.,PUNCT,.,5,punct,237,O,do,"""","do . ""","['do', '.', '""']",do .,"['do', '.']",". ""","['.', '""']",0,0
4615,30,"""","""",PUNCT,'',5,punct,237,O,.,There,". "" There","['.', '""', 'There']",". ""","['.', '""']",""" There","['""', 'There']",0,0
