Token_ID,Token,Lemma,POS,POS_TAG,Dependency_Head,Dependency_Label,idx_sent,next,prev,Negation_cue
3,Cushing,Cushing,PROPN,NNP,2,nsubj,249,Miss,at,O
4,at,at,ADP,IN,2,prep,249,Cushing,home,O
5,home,home,NOUN,NN,5,pobj,249,at,?,O
6,?,?,PUNCT,.,2,punct,249,home,'',O
7,'','',PUNCT,'',2,punct,249,?,asked,O
0,asked,ask,VERB,VBD,0,ROOT,249,'',Holmes,O
1,Holmes,Holmes,PROPN,NNP,1,dobj,249,asked,.,O
2,.,.,PUNCT,.,1,punct,249,Holmes,``,O
0,``,``,PUNCT,``,5,punct,250,.,Miss,O
1,Miss,Miss,PROPN,NNP,4,compound,250,``,Sarah,O
2,Sarah,Sarah,PROPN,NNP,4,compound,250,Miss,Cushing,O
3,Cushing,Cushing,PROPN,NNP,5,nsubj,250,Sarah,is,O
4,is,be,AUX,VBZ,10,ccomp,250,Cushing,extremely,O
5,extremely,extremely,ADV,RB,7,advmod,250,is,ill,O
6,ill,ill,ADJ,JJ,5,acomp,250,extremely,",",O
7,",",",",PUNCT,",",10,punct,250,ill,'',O
8,'','',PUNCT,'',10,punct,250,",",said,O
9,said,say,VERB,VBD,0,ROOT,250,'',he,O
10,he,he,PRON,PRP,10,nsubj,250,said,.,O
11,.,.,PUNCT,.,10,punct,250,he,``,O
0,``,``,PUNCT,``,5,punct,251,.,She,O
1,She,she,PRON,PRP,5,nsubj,251,``,has,O
2,has,have,AUX,VBZ,5,aux,251,She,been,O
3,been,be,AUX,VBN,5,aux,251,has,suffering,O
4,suffering,suffer,VERB,VBG,0,ROOT,251,been,since,O
5,since,since,SCONJ,IN,5,prep,251,suffering,yesterday,O
6,yesterday,yesterday,NOUN,NN,6,pobj,251,since,from,O
7,from,from,ADP,IN,5,prep,251,yesterday,brain,O
8,brain,brain,NOUN,NN,10,compound,251,from,symptoms,O
9,symptoms,symptom,NOUN,NNS,8,pobj,251,brain,of,O
10,of,of,ADP,IN,10,prep,251,symptoms,great,O
11,great,great,ADJ,JJ,13,amod,251,of,severity,O
12,severity,severity,NOUN,NN,11,pobj,251,great,.,O
13,.,.,PUNCT,.,5,punct,251,severity,As,O
0,As,as,ADP,IN,10,prep,252,.,her,O
1,her,her,PRON,PRP$,4,poss,252,As,medical,O
2,medical,medical,ADJ,JJ,4,amod,252,her,adviser,O
3,adviser,adviser,NOUN,NN,1,pobj,252,medical,",",O
4,",",",",PUNCT,",",10,punct,252,adviser,I,O
5,I,I,PRON,PRP,10,nsubj,252,",",can,O
6,can,can,AUX,MD,10,aux,252,I,not,O
7,not,not,PART,RB,10,neg,252,can,possibly,B-NEG
8,possibly,possibly,ADV,RB,10,advmod,252,not,take,O
9,take,take,VERB,VB,0,ROOT,252,possibly,the,O
10,the,the,DET,DT,12,det,252,take,responsibility,O
11,responsibility,responsibility,NOUN,NN,10,dobj,252,the,of,O
12,of,of,ADP,IN,12,prep,252,responsibility,allowing,O
13,allowing,allow,VERB,VBG,13,pcomp,252,of,anyone,O
14,anyone,anyone,PRON,NN,17,nsubj,252,allowing,to,O
15,to,to,PART,TO,17,aux,252,anyone,see,O
16,see,see,VERB,VB,14,ccomp,252,to,her,O
17,her,she,PRON,PRP,17,dobj,252,see,.,O
18,.,.,PUNCT,.,10,punct,252,her,I,O
0,I,I,PRON,PRP,3,nsubj,253,.,should,O
1,should,should,AUX,MD,3,aux,253,I,recommend,O
2,recommend,recommend,VERB,VB,0,ROOT,253,should,you,O
3,you,you,PRON,PRP,3,dobj,253,recommend,to,O
4,to,to,PART,TO,6,aux,253,you,call,O
5,call,call,VERB,VB,3,xcomp,253,to,again,O
6,again,again,ADV,RB,6,advmod,253,call,in,O
7,in,in,ADP,IN,6,prep,253,again,ten,O
8,ten,ten,NUM,CD,10,nummod,253,in,days,O
9,days,day,NOUN,NNS,8,pobj,253,ten,.,O
10,.,.,PUNCT,.,3,punct,253,days,'',O
11,'','',PUNCT,'',3,punct,253,.,He,O
0,He,he,PRON,PRP,2,nsubj,254,'',drew,O
1,drew,draw,VERB,VBD,0,ROOT,254,He,on,O
2,on,on,ADP,IN,2,prep,254,drew,his,O
3,his,his,PRON,PRP$,5,poss,254,on,gloves,O
4,gloves,glove,NOUN,NNS,3,pobj,254,his,",",O
5,",",",",PUNCT,",",7,punct,254,gloves,closed,O
6,closed,close,VERB,VBD,2,conj,254,",",the,O
7,the,the,DET,DT,9,det,254,closed,door,O
8,door,door,NOUN,NN,7,dobj,254,the,",",O
9,",",",",PUNCT,",",7,punct,254,door,and,O
10,and,and,CCONJ,CC,7,cc,254,",",marched,O
11,marched,march,VERB,VBD,7,conj,254,and,off,O
12,off,off,ADP,RP,12,prt,254,marched,down,O
13,down,down,ADP,IN,12,prep,254,off,the,O
14,the,the,DET,DT,16,det,254,down,street,O
15,street,street,NOUN,NN,14,pobj,254,the,.,O
16,.,.,PUNCT,.,2,punct,254,street,``,O
0,``,``,PUNCT,``,9,punct,255,.,Well,O
1,Well,well,INTJ,UH,9,intj,255,``,",",O
2,",",",",PUNCT,",",9,punct,255,Well,if,O
3,if,if,SCONJ,IN,6,mark,255,",",we,O
4,we,we,PRON,PRP,6,nsubj,255,if,ca,O
5,ca,can,AUX,MD,9,advcl,255,we,n't,O
6,n't,not,PART,RB,6,neg,255,ca,we,B-NEG
7,we,we,PRON,PRP,9,nsubj,255,n't,ca,O
8,ca,can,AUX,MD,13,ccomp,255,we,n't,O
9,n't,not,PART,RB,9,neg,255,ca,",",B-NEG
10,",",",",PUNCT,",",13,punct,255,n't,'',O
11,'','',PUNCT,'',13,punct,255,",",said,O
12,said,say,VERB,VBD,0,ROOT,255,'',Holmes,O
13,Holmes,Holmes,PROPN,NNP,13,nsubj,255,said,",",O
14,",",",",PUNCT,",",13,punct,255,Holmes,cheerfully,O
15,cheerfully,cheerfully,ADV,RB,13,advmod,255,",",.,O
16,.,.,PUNCT,.,13,punct,255,cheerfully,``,O
0,``,``,PUNCT,``,4,punct,256,.,Perhaps,O
1,Perhaps,perhaps,ADV,RB,4,advmod,256,``,she,O
2,she,she,PRON,PRP,4,nsubj,256,Perhaps,could,O
3,could,could,AUX,MD,10,aux,256,she,not,O
4,not,not,PART,RB,4,neg,256,could,or,B-NEG
5,or,or,CCONJ,CC,4,cc,256,not,would,O
6,would,would,AUX,MD,10,aux,256,or,not,O
7,not,not,PART,RB,10,neg,256,would,have,B-NEG
8,have,have,AUX,VB,10,aux,256,not,told,O
9,told,tell,VERB,VBN,0,ROOT,256,have,you,O
10,you,you,PRON,PRP,10,dative,256,told,much,O
11,much,much,ADV,RB,10,dobj,256,you,.,O
12,.,.,PUNCT,.,10,punct,256,much,'',O
13,'','',PUNCT,'',10,punct,256,.,``,O
0,``,``,PUNCT,``,5,punct,257,'',I,O
1,I,I,PRON,PRP,5,nsubj,257,``,did,O
2,did,do,AUX,VBD,5,aux,257,I,not,O
3,not,not,PART,RB,5,neg,257,did,wish,B-NEG
4,wish,wish,VERB,VB,0,ROOT,257,not,her,O
5,her,she,PRON,PRP,8,nsubj,257,wish,to,O
6,to,to,PART,TO,8,aux,257,her,tell,O
7,tell,tell,VERB,VB,5,ccomp,257,to,me,O
8,me,I,PRON,PRP,8,dative,257,tell,anything,O
9,anything,anything,PRON,NN,8,dobj,257,me,.,O
10,.,.,PUNCT,.,5,punct,257,anything,I,O
0,I,I,PRON,PRP,3,nsubj,258,.,only,O
1,only,only,ADV,RB,3,advmod,258,I,wanted,O
2,wanted,want,VERB,VBD,0,ROOT,258,only,to,O
3,to,to,PART,TO,5,aux,258,wanted,look,O
4,look,look,VERB,VB,3,xcomp,258,to,at,O
5,at,at,ADP,IN,5,prep,258,look,her,O
6,her,she,PRON,PRP,6,pobj,258,at,.,O
7,.,.,PUNCT,.,3,punct,258,her,However,O
0,However,however,ADV,RB,4,advmod,259,.,",",O
1,",",",",PUNCT,",",4,punct,259,However,I,O
2,I,I,PRON,PRP,4,nsubj,259,",",think,O
3,think,think,VERB,VBP,0,ROOT,259,I,that,O
4,that,that,SCONJ,IN,8,mark,259,think,I,O
5,I,I,PRON,PRP,8,nsubj,259,that,have,O
6,have,have,AUX,VBP,8,aux,259,I,got,O
7,got,get,VERB,VBN,4,ccomp,259,have,all,O
8,all,all,PRON,DT,8,dobj,259,got,that,O
9,that,that,PRON,WDT,12,dobj,259,all,I,O
10,I,I,PRON,PRP,12,nsubj,259,that,want,O
11,want,want,VERB,VBP,9,relcl,259,I,.,O
12,.,.,PUNCT,.,4,punct,259,want,Drive,O
0,Drive,drive,VERB,VB,0,ROOT,260,.,us,O
1,us,we,PRON,PRP,1,dobj,260,Drive,to,O
2,to,to,ADP,IN,1,prep,260,us,some,O
3,some,some,DET,DT,6,det,260,to,decent,O
4,decent,decent,ADJ,JJ,6,amod,260,some,hotel,O
5,hotel,hotel,NOUN,NN,3,pobj,260,decent,",",O
6,",",",",PUNCT,",",6,punct,260,hotel,cabby,O
7,cabby,cabby,PROPN,NNP,6,appos,260,",",",",O
8,",",",",PUNCT,",",6,punct,260,cabby,where,O
9,where,where,SCONJ,WRB,13,advmod,260,",",we,O
10,we,we,PRON,PRP,13,nsubj,260,where,may,O
11,may,may,AUX,MD,13,aux,260,we,have,O
12,have,have,VERB,VB,6,relcl,260,may,some,O
13,some,some,DET,DT,15,det,260,have,lunch,O
14,lunch,lunch,NOUN,NN,13,dobj,260,some,",",O
15,",",",",PUNCT,",",1,punct,260,lunch,and,O
16,and,and,CCONJ,CC,1,cc,260,",",afterwards,O
17,afterwards,afterwards,ADV,RB,21,advmod,260,and,we,O
18,we,we,PRON,PRP,21,nsubj,260,afterwards,shall,O
19,shall,shall,AUX,MD,21,aux,260,we,drop,O
20,drop,drop,VERB,VB,1,conj,260,shall,down,O
21,down,down,ADP,RP,21,prt,260,drop,upon,O
22,upon,upon,SCONJ,IN,21,prep,260,down,friend,O
23,friend,friend,NOUN,NN,25,compound,260,upon,Lestrade,O
24,Lestrade,Lestrade,PROPN,NNP,23,pobj,260,friend,at,O
25,at,at,ADP,IN,21,prep,260,Lestrade,the,O
26,the,the,DET,DT,28,det,260,at,police-station,O
27,police-station,police-station,NOUN,NN,26,pobj,260,the,.,O
28,.,.,PUNCT,.,21,punct,260,police-station,'',O
29,'','',PUNCT,'',21,punct,260,.,We,O
0,We,we,PRON,PRP,2,nsubj,261,'',had,O
1,had,have,VERB,VBD,0,ROOT,261,We,a,O
2,a,a,DET,DT,6,det,261,had,pleasant,O
3,pleasant,pleasant,ADJ,JJ,6,amod,261,a,little,O
4,little,little,ADJ,JJ,6,amod,261,pleasant,meal,O
5,meal,meal,NOUN,NN,2,dobj,261,little,together,O
6,together,together,ADV,RB,2,advmod,261,meal,",",O
7,",",",",PUNCT,",",2,punct,261,together,during,O
8,during,during,ADP,IN,13,prep,261,",",which,O
9,which,which,PRON,WDT,9,pobj,261,during,Holmes,O
10,Holmes,Holmes,PROPN,NNP,13,nsubj,261,which,would,O
11,would,would,AUX,MD,13,aux,261,Holmes,talk,O
12,talk,talk,VERB,VB,2,advcl,261,would,about,O
13,about,about,ADP,IN,13,prep,261,talk,nothing,O
14,nothing,nothing,PRON,NN,14,pobj,261,about,but,O
15,but,but,SCONJ,IN,15,prep,261,nothing,violins,O
16,violins,violin,NOUN,NNS,16,pobj,261,but,",",O
17,",",",",PUNCT,",",13,punct,261,violins,narrating,O
18,narrating,narrate,VERB,VBG,13,advcl,261,",",with,O
19,with,with,ADP,IN,19,prep,261,narrating,great,O
20,great,great,ADJ,JJ,22,amod,261,with,exultation,O
21,exultation,exultation,NOUN,NN,20,pobj,261,great,how,O
22,how,how,SCONJ,WRB,26,advmod,261,exultation,he,O
23,he,he,PRON,PRP,26,nsubj,261,how,had,O
24,had,have,AUX,VBD,26,aux,261,he,purchased,O
25,purchased,purchase,VERB,VBN,19,ccomp,261,had,his,O
26,his,his,PRON,PRP$,29,poss,261,purchased,own,O
27,own,own,ADJ,JJ,29,amod,261,his,Stradivarius,O
28,Stradivarius,Stradivarius,PROPN,NNP,26,dobj,261,own,",",O
29,",",",",PUNCT,",",29,punct,261,Stradivarius,which,O
30,which,which,PRON,WDT,32,nsubj,261,",",was,O
31,was,be,AUX,VBD,29,relcl,261,which,worth,O
32,worth,worth,ADJ,JJ,32,acomp,261,was,at,O
33,at,at,ADP,IN,35,advmod,261,worth,least,O
34,least,least,ADV,RBS,37,advmod,261,at,five,O
35,five,five,NUM,CD,37,compound,261,least,hundred,O
36,hundred,hundred,NUM,CD,38,nummod,261,five,guineas,O
37,guineas,guinea,NOUN,NNS,33,npadvmod,261,hundred,",",O
38,",",",",PUNCT,",",26,punct,261,guineas,at,O
39,at,at,ADP,IN,26,prep,261,",",a,O
40,a,a,DET,DT,43,det,261,at,Jew,O
41,Jew,Jew,PROPN,NNP,43,compound,261,a,broker,O
42,broker,broker,NOUN,NN,44,nsubj,261,Jew,'s,O
43,'s,be,AUX,VBZ,40,pcomp,261,broker,in,O
44,in,in,ADP,IN,44,prep,261,'s,Tottenham,O
45,Tottenham,Tottenham,PROPN,NNP,47,compound,261,in,Court,O
46,Court,Court,PROPN,NNP,48,compound,261,Tottenham,Road,O
47,Road,Road,PROPN,NNP,45,pobj,261,Court,for,O
48,for,for,ADP,IN,44,prep,261,Road,fifty-five,O
49,fifty-five,fifty-five,ADJ,JJ,51,amod,261,for,shillings,O
50,shillings,shilling,NOUN,NNS,49,pobj,261,fifty-five,.,O
51,.,.,PUNCT,.,2,punct,261,shillings,This,O
0,This,this,PRON,DT,2,nsubj,262,.,led,O
1,led,lead,VERB,VBD,0,ROOT,262,This,him,O
2,him,he,PRON,PRP,2,dobj,262,led,to,O
3,to,to,ADP,IN,2,prep,262,him,Paganini,O
4,Paganini,Paganini,PROPN,NNP,4,pobj,262,to,",",O
5,",",",",PUNCT,",",2,punct,262,Paganini,and,O
6,and,and,CCONJ,CC,2,cc,262,",",we,O
7,we,we,PRON,PRP,9,nsubj,262,and,sat,O
8,sat,sit,VERB,VBD,2,conj,262,we,for,O
9,for,for,ADP,IN,9,prep,262,sat,an,O
10,an,an,DET,DT,12,det,262,for,hour,O
11,hour,hour,NOUN,NN,10,pobj,262,an,over,O
12,over,over,ADP,IN,12,prep,262,hour,a,O
13,a,a,DET,DT,15,det,262,over,bottle,O
14,bottle,bottle,NOUN,NN,13,pobj,262,a,of,O
15,of,of,ADP,IN,15,prep,262,bottle,claret,O
16,claret,claret,NOUN,NN,16,pobj,262,of,while,O
17,while,while,SCONJ,IN,20,mark,262,claret,he,O
18,he,he,PRON,PRP,20,nsubj,262,while,told,O
19,told,tell,VERB,VBD,9,advcl,262,he,me,O
20,me,I,PRON,PRP,20,dobj,262,told,anecdote,O
21,anecdote,anecdote,NOUN,NN,20,dobj,262,me,after,O
22,after,after,ADP,IN,22,prep,262,anecdote,anecdote,O
23,anecdote,anecdote,NOUN,NN,23,pobj,262,after,of,O
24,of,of,ADP,IN,24,prep,262,anecdote,that,O
25,that,that,DET,DT,28,det,262,of,extraordinary,O
26,extraordinary,extraordinary,ADJ,JJ,28,amod,262,that,man,O
27,man,man,NOUN,NN,25,pobj,262,extraordinary,.,O
28,.,.,PUNCT,.,9,punct,262,man,The,O
0,The,the,DET,DT,2,det,263,.,afternoon,O
1,afternoon,afternoon,NOUN,NN,3,nsubj,263,The,was,O
2,was,be,AUX,VBD,0,ROOT,263,afternoon,far,O
3,far,far,ADV,RB,5,advmod,263,was,advanced,O
4,advanced,advanced,ADJ,JJ,3,acomp,263,far,and,O
5,and,and,CCONJ,CC,3,cc,263,advanced,the,O
6,the,the,DET,DT,9,det,263,and,hot,O
7,hot,hot,ADJ,JJ,9,amod,263,the,glare,O
8,glare,glare,NOUN,NN,11,nsubj,263,hot,had,O
9,had,have,AUX,VBD,11,aux,263,glare,softened,O
10,softened,soften,VERB,VBN,3,conj,263,had,into,O
11,into,into,ADP,IN,11,prep,263,softened,a,O
12,a,a,DET,DT,15,det,263,into,mellow,O
13,mellow,mellow,ADJ,JJ,15,amod,263,a,glow,O
14,glow,glow,NOUN,NN,12,pobj,263,mellow,before,O
15,before,before,SCONJ,IN,18,mark,263,glow,we,O
16,we,we,PRON,PRP,18,nsubj,263,before,found,O
17,found,find,VERB,VBD,11,advcl,263,we,ourselves,O
18,ourselves,ourselves,PRON,PRP,18,dobj,263,found,at,O
19,at,at,ADP,IN,18,prep,263,ourselves,the,O
20,the,the,DET,DT,22,det,263,at,police-station,O
21,police-station,police-station,NOUN,NN,20,pobj,263,the,.,O
22,.,.,PUNCT,.,11,punct,263,police-station,Lestrade,O
0,Lestrade,Lestrade,PROPN,NNP,3,nsubj,264,.,was,O
1,was,be,AUX,VBD,3,aux,264,Lestrade,waiting,O
2,waiting,wait,VERB,VBG,0,ROOT,264,was,for,O
3,for,for,ADP,IN,3,prep,264,waiting,us,O
4,us,we,PRON,PRP,4,pobj,264,for,at,O
5,at,at,ADP,IN,3,prep,264,us,the,O
6,the,the,DET,DT,8,det,264,at,door,O
7,door,door,NOUN,NN,6,pobj,264,the,.,O
8,.,.,PUNCT,.,3,punct,264,door,``,O
0,``,``,PUNCT,``,3,punct,265,.,A,O
1,A,a,DET,DT,3,det,265,``,telegram,O
2,telegram,telegram,NOUN,NN,11,ccomp,265,A,for,O
3,for,for,ADP,IN,3,prep,265,telegram,you,O
4,you,you,PRON,PRP,4,pobj,265,for,",",O
5,",",",",PUNCT,",",3,punct,265,you,Mr.,O
6,Mr.,Mr.,PROPN,NNP,8,compound,265,",",Holmes,O
7,Holmes,Holmes,PROPN,NNP,3,appos,265,Mr.,",",O
8,",",",",PUNCT,",",11,punct,265,Holmes,'',O
9,'','',PUNCT,'',11,punct,265,",",said,O
10,said,say,VERB,VBD,0,ROOT,265,'',he,O
11,he,he,PRON,PRP,11,nsubj,265,said,.,O
12,.,.,PUNCT,.,11,punct,265,he,``,O
0,``,``,PUNCT,``,2,punct,266,.,Ha,O
1,Ha,ha,INTJ,UH,0,ROOT,266,``,!,O
2,!,!,PUNCT,.,2,punct,266,Ha,It,O
0,It,it,PRON,PRP,2,nsubj,267,!,is,O
1,is,be,AUX,VBZ,0,ROOT,267,It,the,O
2,the,the,DET,DT,4,det,267,is,answer,O
3,answer,answer,NOUN,NN,2,attr,267,the,!,O
4,!,!,PUNCT,.,2,punct,267,answer,'',O
5,'','',PUNCT,'',2,punct,267,!,He,O
0,He,he,PRON,PRP,2,nsubj,268,'',tore,O
1,tore,tear,VERB,VBD,6,ccomp,268,He,it,O
2,it,it,PRON,PRP,2,dobj,268,tore,open,O
3,open,open,ADJ,JJ,2,oprd,268,it,",",O
4,",",",",PUNCT,",",6,punct,268,open,glanced,O
5,glanced,glance,VERB,VBD,0,ROOT,268,",",his,O
6,his,his,PRON,PRP$,8,poss,268,glanced,eyes,O
7,eyes,eye,NOUN,NNS,6,dobj,268,his,over,O
8,over,over,ADP,IN,6,prep,268,eyes,it,O
9,it,it,PRON,PRP,9,pobj,268,over,",",O
10,",",",",PUNCT,",",6,punct,268,it,and,O
11,and,and,CCONJ,CC,6,cc,268,",",crumpled,O
12,crumpled,crumple,VERB,VBD,6,conj,268,and,it,O
13,it,it,PRON,PRP,13,dobj,268,crumpled,into,O
14,into,into,ADP,IN,13,prep,268,it,his,O
15,his,his,PRON,PRP$,17,poss,268,into,pocket,O
16,pocket,pocket,NOUN,NN,15,pobj,268,his,.,O
17,.,.,PUNCT,.,6,punct,268,pocket,``,O
0,``,``,PUNCT,``,3,punct,269,.,That,O
1,That,that,PRON,DT,3,nsubj,269,``,'s,O
2,'s,be,AUX,VBZ,8,ccomp,269,That,all,O
3,all,all,ADV,RB,5,advmod,269,'s,right,O
4,right,right,ADJ,JJ,3,acomp,269,all,",",O
5,",",",",PUNCT,",",8,punct,269,right,'',O
6,'','',PUNCT,'',8,punct,269,",",said,O
7,said,say,VERB,VBD,0,ROOT,269,'',he,O
8,he,he,PRON,PRP,8,nsubj,269,said,.,O
9,.,.,PUNCT,.,8,punct,269,he,``,O
0,``,``,PUNCT,``,4,punct,270,.,Have,O
1,Have,have,AUX,VBP,4,aux,270,``,you,O
2,you,you,PRON,PRP,4,nsubj,270,Have,found,O
3,found,find,VERB,VBN,0,ROOT,270,you,out,O
4,out,out,ADP,RP,4,prt,270,found,anything,O
5,anything,anything,PRON,NN,4,dobj,270,out,?,O
6,?,?,PUNCT,.,4,punct,270,anything,'',O
7,'','',PUNCT,'',4,punct,270,?,``,O
0,``,``,PUNCT,``,4,punct,271,'',I,O
1,I,I,PRON,PRP,4,nsubj,271,``,have,O
2,have,have,AUX,VBP,4,aux,271,I,found,O
3,found,find,VERB,VBN,0,ROOT,271,have,out,O
4,out,out,ADP,RP,4,prt,271,found,everything,O
5,everything,everything,PRON,NN,4,dobj,271,out,!,O
6,!,!,PUNCT,.,4,punct,271,everything,'',O
7,'','',PUNCT,'',4,punct,271,!,``,O
0,``,``,PUNCT,``,2,punct,272,'',What,O
1,What,what,PRON,WP,0,ROOT,272,``,!,O
2,!,!,PUNCT,.,2,punct,272,What,'',O
3,'','',PUNCT,'',2,punct,272,!,Lestrade,O
0,Lestrade,Lestrade,PROPN,NNP,2,nsubj,273,'',stared,O
1,stared,stare,VERB,VBD,0,ROOT,273,Lestrade,at,O
2,at,at,ADP,IN,2,prep,273,stared,him,O
3,him,he,PRON,PRP,3,pobj,273,at,in,O
4,in,in,ADP,IN,2,prep,273,him,amazement,O
5,amazement,amazement,NOUN,NN,5,pobj,273,in,.,O
6,.,.,PUNCT,.,2,punct,273,amazement,``,O
0,``,``,PUNCT,``,4,punct,274,.,You,O
1,You,you,PRON,PRP,4,nsubj,274,``,are,O
2,are,be,AUX,VBP,4,aux,274,You,joking,O
3,joking,joke,VERB,VBG,0,ROOT,274,are,.,O
4,.,.,PUNCT,.,4,punct,274,joking,'',O
5,'','',PUNCT,'',4,punct,274,.,``,O
0,``,``,PUNCT,``,3,punct,275,'',I,O
1,I,I,PRON,PRP,3,nsubj,275,``,was,O
2,was,be,AUX,VBD,0,ROOT,275,I,never,O
3,never,never,ADV,RB,3,neg,275,was,more,B-NEG
4,more,more,ADV,RBR,6,advmod,275,never,serious,O
5,serious,serious,ADJ,JJ,3,acomp,275,more,in,O
6,in,in,ADP,IN,6,prep,275,serious,my,O
7,my,my,PRON,PRP$,9,poss,275,in,life,O
8,life,life,NOUN,NN,7,pobj,275,my,.,O
9,.,.,PUNCT,.,3,punct,275,life,A,O
0,A,a,DET,DT,3,det,276,.,shocking,O
1,shocking,shocking,ADJ,JJ,3,amod,276,A,crime,O
2,crime,crime,NOUN,NN,6,nsubjpass,276,shocking,has,O
3,has,have,AUX,VBZ,6,aux,276,crime,been,O
4,been,be,AUX,VBN,6,auxpass,276,has,committed,O
5,committed,commit,VERB,VBN,0,ROOT,276,been,",",O
6,",",",",PUNCT,",",6,punct,276,committed,and,O
7,and,and,CCONJ,CC,6,cc,276,",",I,O
8,I,I,PRON,PRP,10,nsubj,276,and,think,O
9,think,think,VERB,VBP,6,conj,276,I,I,O
10,I,I,PRON,PRP,14,nsubj,276,think,have,O
11,have,have,AUX,VBP,14,aux,276,I,now,O
12,now,now,ADV,RB,14,advmod,276,have,laid,O
13,laid,lay,VERB,VBN,10,ccomp,276,now,bare,O
14,bare,bare,ADJ,JJ,14,dobj,276,laid,every,O
15,every,every,DET,DT,17,det,276,bare,detail,O
16,detail,detail,NOUN,NN,14,npadvmod,276,every,of,O
17,of,of,ADP,IN,17,prep,276,detail,it,O
18,it,it,PRON,PRP,18,pobj,276,of,.,O
19,.,.,PUNCT,.,10,punct,276,it,'',O
20,'','',PUNCT,'',10,punct,276,.,``,O
0,``,``,PUNCT,``,4,punct,277,'',And,O
1,And,and,CCONJ,CC,4,cc,277,``,the,O
2,the,the,DET,DT,4,det,277,And,criminal,O
3,criminal,criminal,ADJ,JJ,0,ROOT,277,the,?,O
4,?,?,PUNCT,.,4,punct,277,criminal,'',O
5,'','',PUNCT,'',4,punct,277,?,Holmes,O
0,Holmes,Holmes,PROPN,NNP,2,nsubj,278,'',scribbled,O
1,scribbled,scribble,VERB,VBD,0,ROOT,278,Holmes,a,O
2,a,a,DET,DT,5,det,278,scribbled,few,O
3,few,few,ADJ,JJ,5,amod,278,a,words,O
4,words,word,NOUN,NNS,2,dobj,278,few,upon,O
5,upon,upon,SCONJ,IN,5,prep,278,words,the,O
6,the,the,DET,DT,8,det,278,upon,back,O
7,back,back,NOUN,NN,6,pobj,278,the,of,O
8,of,of,ADP,IN,8,prep,278,back,one,O
9,one,one,NUM,CD,9,pobj,278,of,of,O
10,of,of,ADP,IN,10,prep,278,one,his,O
11,his,his,PRON,PRP$,14,poss,278,of,visiting,O
12,visiting,visit,VERB,VBG,14,amod,278,his,cards,O
13,cards,card,NOUN,NNS,11,pobj,278,visiting,and,O
14,and,and,CCONJ,CC,2,cc,278,cards,threw,O
15,threw,throw,VERB,VBD,2,conj,278,and,it,O
16,it,it,PRON,PRP,16,dobj,278,threw,over,O
17,over,over,ADP,RP,16,prt,278,it,to,O
18,to,to,ADP,IN,16,prep,278,over,Lestrade,O
19,Lestrade,Lestrade,PROPN,NNP,19,pobj,278,to,.,O
20,.,.,PUNCT,.,2,punct,278,Lestrade,``,O
0,``,``,PUNCT,``,9,punct,279,.,That,O
1,That,that,PRON,DT,3,nsubj,279,``,is,O
2,is,be,AUX,VBZ,9,ccomp,279,That,the,O
3,the,the,DET,DT,5,det,279,is,name,O
4,name,name,NOUN,NN,3,attr,279,the,",",O
5,",",",",PUNCT,",",9,punct,279,name,'',O
6,'','',PUNCT,'',9,punct,279,",",he,O
7,he,he,PRON,PRP,9,nsubj,279,'',said,O
8,said,say,VERB,VBD,0,ROOT,279,he,.,O
9,.,.,PUNCT,.,9,punct,279,said,``,O
0,``,``,PUNCT,``,5,punct,280,.,You,O
1,You,you,PRON,PRP,5,nsubj,280,``,can,O
2,can,can,AUX,MD,5,aux,280,You,not,O
3,not,not,PART,RB,5,neg,280,can,effect,B-NEG
4,effect,effect,VERB,VB,0,ROOT,280,not,an,O
5,an,an,DET,DT,7,det,280,effect,arrest,O
6,arrest,arrest,NOUN,NN,5,dobj,280,an,until,O
7,until,until,ADP,IN,5,prep,280,arrest,to-morrow,O
8,to-morrow,to-morrow,NOUN,NN,10,compound,280,until,night,O
9,night,night,NOUN,NN,8,pobj,280,to-morrow,at,O
10,at,at,ADP,IN,5,prep,280,night,the,O
11,the,the,DET,DT,13,det,280,at,earliest,O
12,earliest,early,ADJ,JJS,11,pobj,280,the,.,O
13,.,.,PUNCT,.,5,punct,280,earliest,I,O
0,I,I,PRON,PRP,3,nsubj,281,.,should,O
1,should,should,AUX,MD,3,aux,281,I,prefer,O
2,prefer,prefer,VERB,VB,0,ROOT,281,should,that,O
3,that,that,SCONJ,IN,8,mark,281,prefer,you,O
4,you,you,PRON,PRP,8,nsubj,281,that,do,O
5,do,do,AUX,VBP,8,aux,281,you,not,O
6,not,not,PART,RB,8,neg,281,do,mention,B-NEG
7,mention,mention,VERB,VB,3,ccomp,281,not,my,O
8,my,my,PRON,PRP$,10,poss,281,mention,name,O
9,name,name,NOUN,NN,8,dobj,281,my,at,O
10,at,at,ADV,RB,12,advmod,281,name,all,O
11,all,all,ADV,RB,8,advmod,281,at,in,O
12,in,in,ADP,IN,8,prep,281,all,connection,O
13,connection,connection,NOUN,NN,13,pobj,281,in,with,O
14,with,with,ADP,IN,14,prep,281,connection,the,O
15,the,the,DET,DT,17,det,281,with,case,O
16,case,case,NOUN,NN,15,pobj,281,the,",",O
17,",",",",PUNCT,",",8,punct,281,case,as,O
18,as,as,SCONJ,IN,21,mark,281,",",I,O
