Token_ID,Token,Lemma,POS,POS_TAG,Dependency_Head,Dependency_Label,idx_sent,next,prev,Negation_cue
4,come,come,VERB,VBN,2,dep,409,folk,out,O
5,out,out,ADP,RP,5,prt,409,come,since,O
6,since,since,SCONJ,IN,9,mark,409,out,he,O
7,he,he,PRON,PRP,9,nsubj,409,since,went,O
8,went,go,VERB,VBD,5,advcl,409,he,in,O
9,in,in,ADP,RP,9,prt,409,went,",",O
10,",",",",PUNCT,",",2,punct,409,in,but,O
11,but,but,CCONJ,CC,2,cc,409,",",I,O
12,I,I,PRON,PRP,15,nsubj,409,but,'ll,O
13,'ll,'ll,AUX,MD,15,aux,409,I,swear,O
14,swear,swear,VERB,VB,2,conj,409,'ll,he,O
15,he,he,PRON,PRP,17,nsubj,409,swear,was,O
16,was,be,AUX,VBD,15,ccomp,409,he,n't,O
17,n't,not,PART,RB,17,neg,409,was,one,B-NEG
18,one,one,NUM,CD,17,attr,409,n't,of,O
19,of,of,ADP,IN,19,prep,409,one,them,O
20,them,they,PRON,PRP,20,pobj,409,of,.,O
21,.,.,PUNCT,.,15,punct,409,them,'',O
22,'','',PUNCT,'',15,punct,409,.,``,O
0,``,``,PUNCT,``,4,punct,410,'',Mr.,O
1,Mr.,Mr.,PROPN,NNP,3,compound,410,``,Holmes,O
2,Holmes,Holmes,PROPN,NNP,4,nsubj,410,Mr.,talks,O
3,talks,talk,VERB,VBZ,9,ccomp,410,Holmes,of,O
4,of,of,ADP,IN,4,prep,410,talks,signals,O
5,signals,signal,NOUN,NNS,5,pobj,410,of,",",O
6,",",",",PUNCT,",",9,punct,410,signals,'',O
7,'','',PUNCT,'',9,punct,410,",",said,O
8,said,say,VERB,VBD,0,ROOT,410,'',Gregson,O
9,Gregson,Gregson,PROPN,NNP,9,nsubj,410,said,.,O
10,.,.,PUNCT,.,9,punct,410,Gregson,``,O
0,``,``,PUNCT,``,3,punct,411,.,I,O
1,I,I,PRON,PRP,3,nsubj,411,``,expect,O
2,expect,expect,VERB,VBP,0,ROOT,411,I,",",O
3,",",",",PUNCT,",",3,punct,411,expect,as,O
4,as,as,ADP,IN,9,prep,411,",",usual,O
5,usual,usual,ADJ,JJ,5,amod,411,as,",",O
6,",",",",PUNCT,",",9,punct,411,usual,he,O
7,he,he,PRON,PRP,9,nsubj,411,",",knows,O
8,knows,know,VERB,VBZ,3,ccomp,411,he,a,O
9,a,a,DET,DT,12,det,411,knows,good,O
10,good,good,ADJ,JJ,12,amod,411,a,deal,O
11,deal,deal,NOUN,NN,9,dobj,411,good,that,O
12,that,that,PRON,WDT,15,dobj,411,deal,we,O
13,we,we,PRON,PRP,15,nsubj,411,that,do,O
14,do,do,VERB,VBP,12,relcl,411,we,n't,O
15,n't,not,PART,RB,15,neg,411,do,.,B-NEG
16,.,.,PUNCT,.,3,punct,411,n't,'',O
17,'','',PUNCT,'',3,punct,411,.,In,O
0,In,in,ADP,IN,7,prep,412,'',a,O
1,a,a,DET,DT,3,quantmod,412,In,few,O
2,few,few,ADJ,JJ,5,nummod,412,a,clear,O
3,clear,clear,ADJ,JJ,5,amod,412,few,words,O
4,words,word,NOUN,NNS,1,pobj,412,clear,Holmes,O
5,Holmes,Holmes,PROPN,NNP,7,nsubj,412,words,explained,O
6,explained,explain,VERB,VBD,0,ROOT,412,Holmes,the,O
7,the,the,DET,DT,9,det,412,explained,situation,O
8,situation,situation,NOUN,NN,7,dobj,412,the,as,O
9,as,as,SCONJ,IN,13,mark,412,situation,it,O
10,it,it,PRON,PRP,13,nsubj,412,as,had,O
11,had,have,AUX,VBD,13,aux,412,it,appeared,O
12,appeared,appear,VERB,VBN,7,advcl,412,had,to,O
13,to,to,ADP,IN,13,prep,412,appeared,us,O
14,us,we,PRON,PRP,14,pobj,412,to,.,O
15,.,.,PUNCT,.,7,punct,412,us,The,O
0,The,the,DET,DT,2,det,413,.,American,O
1,American,American,PROPN,NNP,3,nsubj,413,The,struck,O
2,struck,strike,VERB,VBD,0,ROOT,413,American,his,O
3,his,his,PRON,PRP$,5,poss,413,struck,hands,O
4,hands,hand,NOUN,NNS,3,dobj,413,his,together,O
5,together,together,ADV,RB,7,advmod,413,hands,with,O
6,with,with,ADP,IN,3,prep,413,together,vexation,O
7,vexation,vexation,NOUN,NN,7,pobj,413,with,.,O
8,.,.,PUNCT,.,3,punct,413,vexation,``,O
0,``,``,PUNCT,``,3,punct,414,.,He,O
1,He,he,PRON,PRP,3,nsubj,414,``,'s,O
2,'s,be,AUX,VBZ,0,ROOT,414,He,on,O
3,on,on,ADP,IN,3,prep,414,'s,to,O
4,to,to,ADP,IN,3,prep,414,on,us,O
5,us,we,PRON,PRP,5,pobj,414,to,!,O
6,!,!,PUNCT,.,3,punct,414,us,'',O
7,'','',PUNCT,'',3,punct,414,!,he,O
0,he,he,PRON,PRP,2,nsubj,414,'',cried,O
1,cried,cry,VERB,VBD,0,ROOT,414,he,.,O
2,.,.,PUNCT,.,2,punct,414,cried,``,O
0,``,``,PUNCT,``,5,punct,415,.,Why,O
1,Why,why,SCONJ,WRB,5,advmod,415,``,do,O
2,do,do,AUX,VBP,5,aux,415,Why,you,O
3,you,you,PRON,PRP,5,nsubj,415,do,think,O
4,think,think,VERB,VB,0,ROOT,415,you,so,O
5,so,so,ADV,RB,5,advmod,415,think,?,O
6,?,?,PUNCT,.,5,punct,415,so,'',O
7,'','',PUNCT,'',5,punct,415,?,``,O
0,``,``,PUNCT,``,5,punct,416,'',Well,O
1,Well,well,INTJ,UH,5,intj,416,``,",",O
2,",",",",PUNCT,",",5,punct,416,Well,it,O
3,it,it,PRON,PRP,5,nsubj,416,",",figures,O
4,figures,figure,VERB,VBZ,0,ROOT,416,it,out,O
5,out,out,ADP,RP,5,prt,416,figures,that,O
6,that,that,DET,DT,8,det,416,out,way,O
7,way,way,NOUN,NN,5,npadvmod,416,that,",",O
8,",",",",PUNCT,",",10,punct,416,way,does,O
9,does,do,AUX,VBZ,5,dep,416,",",it,O
10,it,it,PRON,PRP,10,nsubj,416,does,not,O
11,not,not,PART,RB,10,neg,416,it,?,O
12,?,?,PUNCT,.,5,punct,416,not,Here,O
0,Here,here,ADV,RB,5,advmod,417,?,he,O
1,he,he,PRON,PRP,5,nsubj,417,Here,is,O
2,is,be,AUX,VBZ,5,aux,417,he,",",O
3,",",",",PUNCT,",",5,punct,417,is,sending,O
4,sending,send,VERB,VBG,13,advcl,417,",",out,O
5,out,out,ADP,RP,5,prt,417,sending,messages,O
6,messages,message,NOUN,NNS,5,dobj,417,out,to,O
7,to,to,ADP,IN,5,prep,417,messages,an,O
8,an,an,DET,DT,10,det,417,to,accomplice,O
9,accomplice,accomplice,NOUN,NN,8,pobj,417,an,--,O
10,--,--,PUNCT,:,13,punct,417,accomplice,there,O
11,there,there,PRON,EX,13,expl,417,--,are,O
12,are,be,VERB,VBP,0,ROOT,417,there,several,O
13,several,several,ADJ,JJ,13,attr,417,are,of,O
14,of,of,ADP,IN,14,prep,417,several,his,O
15,his,his,PRON,PRP$,17,poss,417,of,gang,O
16,gang,gang,NOUN,NN,15,pobj,417,his,in,O
17,in,in,ADP,IN,17,prep,417,gang,London,O
18,London,London,PROPN,NNP,18,pobj,417,in,.,O
19,.,.,PUNCT,.,13,punct,417,London,Then,O
0,Then,then,ADV,RB,2,advmod,418,.,suddenly,O
1,suddenly,suddenly,ADV,RB,20,advmod,418,Then,",",O
2,",",",",PUNCT,",",2,punct,418,suddenly,just,O
3,just,just,ADV,RB,12,advmod,418,",",as,O
4,as,as,SCONJ,IN,12,mark,418,just,by,O
5,by,by,ADP,IN,12,prep,418,as,your,O
6,your,your,PRON,PRP$,9,poss,418,by,own,O
7,own,own,ADJ,JJ,9,amod,418,your,account,O
8,account,account,NOUN,NN,6,pobj,418,own,he,O
9,he,he,PRON,PRP,12,nsubj,418,account,was,O
10,was,be,AUX,VBD,12,aux,418,he,telling,O
11,telling,tell,VERB,VBG,2,advcl,418,was,them,O
12,them,they,PRON,PRP,12,dobj,418,telling,that,O
13,that,that,SCONJ,IN,16,mark,418,them,there,O
14,there,there,PRON,EX,16,expl,418,that,was,O
15,was,be,VERB,VBD,12,ccomp,418,there,danger,O
16,danger,danger,NOUN,NN,16,attr,418,was,",",O
17,",",",",PUNCT,",",20,punct,418,danger,he,O
18,he,he,PRON,PRP,20,nsubj,418,",",broke,O
19,broke,break,VERB,VBD,0,ROOT,418,he,short,O
20,short,short,ADV,RB,22,advmod,418,broke,off,O
21,off,off,ADP,RP,20,prt,418,short,.,O
22,.,.,PUNCT,.,20,punct,418,off,What,O
0,What,what,PRON,WP,4,dobj,419,.,could,O
1,could,could,AUX,MD,4,aux,419,What,it,O
2,it,it,PRON,PRP,4,nsubj,419,could,mean,O
3,mean,mean,VERB,VB,0,ROOT,419,it,except,O
4,except,except,SCONJ,IN,4,prep,419,mean,that,O
5,that,that,SCONJ,IN,5,pobj,419,except,from,O
6,from,from,ADP,IN,14,prep,419,that,the,O
7,the,the,DET,DT,9,det,419,from,window,O
8,window,window,NOUN,NN,7,pobj,419,the,he,O
9,he,he,PRON,PRP,14,nsubj,419,window,had,O
10,had,have,AUX,VBD,14,aux,419,he,suddenly,O
11,suddenly,suddenly,ADV,RB,14,advmod,419,had,either,O
12,either,either,CCONJ,CC,14,preconj,419,suddenly,caught,O
13,caught,catch,VERB,VBN,4,ccomp,419,either,sight,O
14,sight,sight,NOUN,NN,14,dobj,419,caught,of,O
15,of,of,ADP,IN,15,prep,419,sight,us,O
16,us,we,PRON,PRP,16,pobj,419,of,in,O
17,in,in,ADP,IN,14,prep,419,us,the,O
18,the,the,DET,DT,20,det,419,in,street,O
19,street,street,NOUN,NN,18,pobj,419,the,",",O
20,",",",",PUNCT,",",14,punct,419,street,or,O
21,or,or,CCONJ,CC,14,cc,419,",",in,O
22,in,in,ADP,IN,26,prep,419,or,some,O
23,some,some,DET,DT,25,det,419,in,way,O
24,way,way,NOUN,NN,23,pobj,419,some,come,O
25,come,come,VERB,VBP,14,conj,419,way,to,O
26,to,to,PART,TO,28,aux,419,come,understand,O
27,understand,understand,VERB,VB,26,advcl,419,to,how,O
28,how,how,SCONJ,WRB,30,advmod,419,understand,close,O
29,close,close,ADJ,JJ,33,acomp,419,how,the,O
30,the,the,DET,DT,32,det,419,close,danger,O
31,danger,danger,NOUN,NN,33,nsubj,419,the,was,O
32,was,be,AUX,VBD,28,ccomp,419,danger,",",O
33,",",",",PUNCT,",",14,punct,419,was,and,O
34,and,and,CCONJ,CC,14,cc,419,",",that,O
35,that,that,SCONJ,IN,39,mark,419,and,he,O
36,he,he,PRON,PRP,39,nsubj,419,that,must,O
37,must,must,AUX,MD,39,aux,419,he,act,O
38,act,act,VERB,VB,14,conj,419,must,right,O
39,right,right,ADV,RB,41,advmod,419,act,away,O
40,away,away,ADV,RB,39,advmod,419,right,if,O
41,if,if,SCONJ,IN,44,mark,419,away,he,O
42,he,he,PRON,PRP,44,nsubj,419,if,was,O
43,was,be,AUX,VBD,39,advcl,419,he,to,O
44,to,to,PART,TO,46,aux,419,was,avoid,O
45,avoid,avoid,VERB,VB,44,xcomp,419,to,it,O
46,it,it,PRON,PRP,46,dobj,419,avoid,?,O
47,?,?,PUNCT,.,4,punct,419,it,What,O
0,What,what,PRON,WP,4,dobj,420,?,do,O
1,do,do,AUX,VBP,4,aux,420,What,you,O
2,you,you,PRON,PRP,4,nsubj,420,do,suggest,O
3,suggest,suggest,VERB,VB,0,ROOT,420,you,",",O
4,",",",",PUNCT,",",4,punct,420,suggest,Mr.,O
5,Mr.,Mr.,PROPN,NNP,7,compound,420,",",Holmes,O
6,Holmes,Holmes,PROPN,NNP,4,npadvmod,420,Mr.,?,O
7,?,?,PUNCT,.,4,punct,420,Holmes,'',O
8,'','',PUNCT,'',4,punct,420,?,``,O
0,``,``,PUNCT,``,4,punct,421,'',That,O
1,That,that,SCONJ,IN,4,mark,421,``,we,O
2,we,we,PRON,PRP,4,nsubj,421,That,go,O
3,go,go,VERB,VBP,0,ROOT,421,we,up,O
4,up,up,ADP,RP,4,prt,421,go,at,O
5,at,at,ADV,RB,7,advmod,421,up,once,O
6,once,once,ADV,RB,4,advmod,421,at,and,O
7,and,and,CCONJ,CC,4,cc,421,once,see,O
8,see,see,VERB,VB,4,conj,421,and,for,O
9,for,for,ADP,IN,9,prep,421,see,ourselves,O
10,ourselves,ourselves,PRON,PRP,10,pobj,421,for,.,O
11,.,.,PUNCT,.,4,punct,421,ourselves,'',O
12,'','',PUNCT,'',4,punct,421,.,``,O
0,``,``,PUNCT,``,4,punct,422,'',But,O
1,But,but,CCONJ,CC,4,cc,422,``,we,O
2,we,we,PRON,PRP,4,nsubj,422,But,have,O
3,have,have,VERB,VBP,0,ROOT,422,we,no,O
4,no,no,DET,DT,6,det,422,have,warrant,B-NEG
5,warrant,warrant,NOUN,NN,4,dobj,422,no,for,O
6,for,for,ADP,IN,6,prep,422,warrant,his,O
7,his,his,PRON,PRP$,9,poss,422,for,arrest,O
8,arrest,arrest,NOUN,NN,7,pobj,422,his,.,O
9,.,.,PUNCT,.,4,punct,422,arrest,'',O
10,'','',PUNCT,'',4,punct,422,.,``,O
0,``,``,PUNCT,``,3,punct,423,'',He,O
1,He,he,PRON,PRP,3,nsubj,423,``,is,O
2,is,be,AUX,VBZ,12,ccomp,423,He,in,O
3,in,in,ADP,IN,3,prep,423,is,unoccupied,O
4,unoccupied,unoccupied,ADJ,JJ,6,amod,423,in,premises,B-NEG
5,premises,premise,NOUN,NNS,4,pobj,423,unoccupied,under,O
6,under,under,ADP,IN,3,prep,423,premises,suspicious,O
7,suspicious,suspicious,ADJ,JJ,9,amod,423,under,circumstances,O
8,circumstances,circumstance,NOUN,NNS,7,pobj,423,suspicious,",",O
9,",",",",PUNCT,",",12,punct,423,circumstances,'',O
10,'','',PUNCT,'',12,punct,423,",",said,O
11,said,say,VERB,VBD,0,ROOT,423,'',Gregson,O
12,Gregson,Gregson,PROPN,NNP,12,nsubj,423,said,.,O
13,.,.,PUNCT,.,12,punct,423,Gregson,``,O
0,``,``,PUNCT,``,3,punct,424,.,That,O
1,That,that,PRON,DT,3,nsubj,424,``,is,O
2,is,be,AUX,VBZ,0,ROOT,424,That,good,O
3,good,good,ADJ,JJ,3,acomp,424,is,enough,O
4,enough,enough,ADV,RB,4,advmod,424,good,for,O
5,for,for,ADP,IN,4,prep,424,enough,the,O
6,the,the,DET,DT,8,det,424,for,moment,O
7,moment,moment,NOUN,NN,6,pobj,424,the,.,O
8,.,.,PUNCT,.,3,punct,424,moment,When,O
0,When,when,SCONJ,WRB,3,advmod,425,.,we,O
1,we,we,PRON,PRP,3,nsubj,425,When,have,O
2,have,have,VERB,VBP,0,ROOT,425,we,him,O
3,him,he,PRON,PRP,3,dobj,425,have,by,O
4,by,by,ADP,IN,3,prep,425,him,the,O
5,the,the,DET,DT,7,det,425,by,heels,O
6,heels,heel,NOUN,NNS,5,pobj,425,the,we,O
7,we,we,PRON,PRP,10,nsubj,425,heels,can,O
8,can,can,AUX,MD,10,aux,425,we,see,O
9,see,see,VERB,VB,7,relcl,425,can,if,O
10,if,if,SCONJ,IN,16,mark,425,see,New,O
11,New,New,PROPN,NNP,13,compound,425,if,York,O
12,York,York,PROPN,NNP,16,nsubj,425,New,ca,O
13,ca,can,AUX,MD,16,aux,425,York,n't,O
14,n't,not,PART,RB,16,neg,425,ca,help,B-NEG
15,help,help,VERB,VB,10,ccomp,425,n't,us,O
16,us,we,PRON,PRP,16,dobj,425,help,to,O
17,to,to,PART,TO,19,aux,425,us,keep,O
18,keep,keep,VERB,VB,16,xcomp,425,to,him,O
19,him,he,PRON,PRP,19,dobj,425,keep,.,O
20,.,.,PUNCT,.,3,punct,425,him,I,O
0,I,I,PRON,PRP,3,nsubj,426,.,'ll,O
1,'ll,'ll,AUX,MD,3,aux,426,I,take,O
2,take,take,VERB,VB,0,ROOT,426,'ll,the,O
3,the,the,DET,DT,5,det,426,take,responsibility,O
4,responsibility,responsibility,NOUN,NN,3,dobj,426,the,of,O
5,of,of,ADP,IN,5,prep,426,responsibility,arresting,O
6,arresting,arrest,VERB,VBG,6,pcomp,426,of,him,O
7,him,he,PRON,PRP,7,dobj,426,arresting,now,O
8,now,now,ADV,RB,7,advmod,426,him,.,O
9,.,.,PUNCT,.,3,punct,426,now,'',O
10,'','',PUNCT,'',3,punct,426,.,Our,O
0,Our,our,PRON,PRP$,3,poss,427,'',official,O
1,official,official,ADJ,JJ,3,amod,427,Our,detectives,O
2,detectives,detective,NOUN,NNS,5,nsubj,427,official,may,O
3,may,may,AUX,MD,5,aux,427,detectives,blunder,O
4,blunder,blunder,VERB,VB,0,ROOT,427,may,in,O
5,in,in,ADP,IN,5,prep,427,blunder,the,O
6,the,the,DET,DT,8,det,427,in,matter,O
7,matter,matter,NOUN,NN,6,pobj,427,the,of,O
8,of,of,ADP,IN,8,prep,427,matter,intelligence,O
9,intelligence,intelligence,NOUN,NN,9,pobj,427,of,",",O
10,",",",",PUNCT,",",5,punct,427,intelligence,but,O
11,but,but,CCONJ,CC,5,cc,427,",",never,O
12,never,never,ADV,RB,14,neg,427,but,in,B-NEG
13,in,in,ADP,IN,5,prep,427,never,that,O
14,that,that,PRON,DT,14,pobj,427,in,of,O
15,of,of,ADP,IN,15,prep,427,that,courage,O
16,courage,courage,NOUN,NN,16,pobj,427,of,.,O
17,.,.,PUNCT,.,5,punct,427,courage,Gregson,O
0,Gregson,Gregson,PROPN,NNP,2,nsubj,428,.,climbed,O
1,climbed,climb,VERB,VBD,0,ROOT,428,Gregson,the,O
2,the,the,DET,DT,4,det,428,climbed,stair,O
3,stair,stair,NOUN,NN,2,dobj,428,the,to,O
4,to,to,PART,TO,6,aux,428,stair,arrest,O
5,arrest,arrest,VERB,VB,2,advcl,428,to,this,O
6,this,this,DET,DT,9,det,428,arrest,desperate,O
7,desperate,desperate,ADJ,JJ,9,amod,428,this,murderer,O
8,murderer,murderer,NOUN,NN,6,dobj,428,desperate,with,O
9,with,with,ADP,IN,6,prep,428,murderer,the,O
10,the,the,DET,DT,17,det,428,with,same,O
11,same,same,ADJ,JJ,17,amod,428,the,absolutely,O
12,absolutely,absolutely,ADV,RB,14,advmod,428,same,quiet,O
13,quiet,quiet,ADJ,JJ,17,amod,428,absolutely,and,O
14,and,and,CCONJ,CC,14,cc,428,quiet,businesslike,O
15,businesslike,businesslike,ADJ,JJ,14,conj,428,and,bearing,O
16,bearing,bearing,NOUN,NN,10,pobj,428,businesslike,with,O
17,with,with,ADP,IN,23,prep,428,bearing,which,O
18,which,which,PRON,WDT,18,pobj,428,with,he,O
19,he,he,PRON,PRP,23,nsubj,428,which,would,O
20,would,would,AUX,MD,23,aux,428,he,have,O
21,have,have,AUX,VB,23,aux,428,would,ascended,O
22,ascended,ascend,VERB,VBN,17,relcl,428,have,the,O
23,the,the,DET,DT,26,det,428,ascended,official,O
24,official,official,ADJ,JJ,26,amod,428,the,staircase,O
25,staircase,staircase,NOUN,NN,23,dobj,428,official,of,O
26,of,of,ADP,IN,26,prep,428,staircase,Scotland,O
27,Scotland,Scotland,PROPN,NNP,29,compound,428,of,Yard,O
28,Yard,Yard,PROPN,NNP,27,pobj,428,Scotland,.,O
29,.,.,PUNCT,.,2,punct,428,Yard,The,O
0,The,the,DET,DT,3,det,429,.,Pinkerton,O
1,Pinkerton,Pinkerton,PROPN,NNP,3,compound,429,The,man,O
2,man,man,NOUN,NN,5,nsubj,429,Pinkerton,had,O
3,had,have,AUX,VBD,5,aux,429,man,tried,O
4,tried,try,VERB,VBN,0,ROOT,429,had,to,O
5,to,to,PART,TO,7,aux,429,tried,push,O
6,push,push,VERB,VB,5,xcomp,429,to,past,O
7,past,past,ADP,IN,7,prep,429,push,him,O
8,him,he,PRON,PRP,8,pobj,429,past,",",O
9,",",",",PUNCT,",",5,punct,429,him,but,O
10,but,but,CCONJ,CC,5,cc,429,",",Gregson,O
11,Gregson,Gregson,PROPN,NNP,15,nsubj,429,but,had,O
12,had,have,AUX,VBD,15,aux,429,Gregson,firmly,O
13,firmly,firmly,ADV,RB,15,advmod,429,had,elbowed,O
14,elbowed,elbow,VERB,VBN,5,conj,429,firmly,him,O
15,him,he,PRON,PRP,15,dobj,429,elbowed,back,O
16,back,back,ADV,RB,15,advmod,429,him,.,O
17,.,.,PUNCT,.,15,punct,429,back,London,O
0,London,London,PROPN,NNP,2,compound,430,.,dangers,O
1,dangers,danger,NOUN,NNS,3,nsubj,430,London,were,O
2,were,be,AUX,VBD,0,ROOT,430,dangers,the,O
3,the,the,DET,DT,5,det,430,were,privilege,O
4,privilege,privilege,NOUN,NN,3,attr,430,the,of,O
5,of,of,ADP,IN,5,prep,430,privilege,the,O
6,the,the,DET,DT,9,det,430,of,London,O
7,London,London,PROPN,NNP,9,compound,430,the,force,O
8,force,force,NOUN,NN,6,pobj,430,London,.,O
9,.,.,PUNCT,.,3,punct,430,force,The,O
0,The,the,DET,DT,2,det,431,.,door,O
1,door,door,NOUN,NN,12,nsubj,431,The,of,O
2,of,of,ADP,IN,2,prep,431,door,the,O
3,the,the,DET,DT,6,det,431,of,left-hand,O
4,left-hand,left-hand,ADJ,JJ,6,amod,431,the,flat,O
5,flat,flat,ADJ,JJ,3,pobj,431,left-hand,upon,O
6,upon,upon,SCONJ,IN,6,prep,431,flat,the,O
7,the,the,DET,DT,10,det,431,upon,third,O
8,third,third,ADJ,JJ,10,amod,431,the,landing,O
9,landing,landing,NOUN,NN,7,pobj,431,third,was,O
10,was,be,AUX,VBD,12,aux,431,landing,standing,O
11,standing,stand,VERB,VBG,0,ROOT,431,was,ajar,O
12,ajar,ajar,NOUN,NN,12,dobj,431,standing,.,O
13,.,.,PUNCT,.,12,punct,431,ajar,Gregson,O
0,Gregson,Gregson,PROPN,NNP,2,nsubj,432,.,pushed,O
1,pushed,push,VERB,VBD,0,ROOT,432,Gregson,it,O
2,it,it,PRON,PRP,2,dobj,432,pushed,open,O
3,open,open,ADJ,JJ,2,advmod,432,it,.,O
4,.,.,PUNCT,.,2,punct,432,open,Within,O
0,Within,within,ADP,IN,3,prep,433,.,all,O
1,all,all,PRON,DT,1,pobj,433,Within,was,O
2,was,be,AUX,VBD,0,ROOT,433,all,absolute,O
3,absolute,absolute,ADJ,JJ,5,amod,433,was,silence,O
4,silence,silence,NOUN,NN,3,attr,433,absolute,and,O
5,and,and,CCONJ,CC,5,cc,433,silence,darkness,O
6,darkness,darkness,NOUN,NN,5,conj,433,and,.,O
7,.,.,PUNCT,.,3,punct,433,darkness,I,O
0,I,I,PRON,PRP,2,nsubj,434,.,struck,O
1,struck,strike,VERB,VBD,0,ROOT,434,I,a,O
2,a,a,DET,DT,4,det,434,struck,match,O
3,match,match,NOUN,NN,2,dobj,434,a,and,O
4,and,and,CCONJ,CC,2,cc,434,match,lit,O
5,lit,light,VERB,VBD,2,conj,434,and,the,O
6,the,the,DET,DT,8,det,434,lit,detective,O
7,detective,detective,NOUN,NN,10,poss,434,the,'s,O
8,'s,'s,PART,POS,8,case,434,detective,lantern,O
9,lantern,lantern,NOUN,NN,6,dobj,434,'s,.,O
10,.,.,PUNCT,.,2,punct,434,lantern,As,O
0,As,as,SCONJ,IN,3,mark,435,.,I,O
1,I,I,PRON,PRP,3,nsubj,435,As,did,O
2,did,do,VERB,VBD,17,advcl,435,I,so,O
3,so,so,ADV,RB,3,advmod,435,did,",",O
4,",",",",PUNCT,",",17,punct,435,so,and,O
5,and,and,CCONJ,CC,17,cc,435,",",as,O
6,as,as,SCONJ,IN,10,mark,435,and,the,O
7,the,the,DET,DT,9,det,435,as,flicker,O
8,flicker,flicker,NOUN,NN,10,nsubj,435,the,steadied,O
9,steadied,steady,VERB,VBD,17,advcl,435,flicker,into,O
10,into,into,ADP,IN,10,prep,435,steadied,a,O
11,a,a,DET,DT,13,det,435,into,flame,O
12,flame,flame,NOUN,NN,11,pobj,435,a,",",O
13,",",",",PUNCT,",",17,punct,435,flame,we,O
14,we,we,PRON,PRP,17,nsubj,435,",",all,O
15,all,all,PRON,DT,15,appos,435,we,gave,O
16,gave,give,VERB,VBD,0,ROOT,435,all,a,O
17,a,a,DET,DT,19,det,435,gave,gasp,O
18,gasp,gasp,NOUN,NN,17,dobj,435,a,of,O
19,of,of,ADP,IN,19,prep,435,gasp,surprise,O
20,surprise,surprise,NOUN,NN,20,pobj,435,of,.,O
21,.,.,PUNCT,.,17,punct,435,surprise,On,O
0,On,on,ADP,IN,11,prep,436,.,the,O
1,the,the,DET,DT,4,det,436,On,deal,O
2,deal,deal,NOUN,NN,4,compound,436,the,boards,O
3,boards,board,NOUN,NNS,1,pobj,436,deal,of,O
4,of,of,ADP,IN,4,prep,436,boards,the,O
5,the,the,DET,DT,8,det,436,of,carpetless,O
6,carpetless,carpetless,ADJ,JJ,8,amod,436,the,floor,B-NEG
7,floor,floor,NOUN,NN,5,pobj,436,carpetless,there,O
8,there,there,PRON,EX,11,expl,436,floor,was,O
9,was,be,VERB,VBD,11,auxpass,436,there,outlined,O
10,outlined,outline,VERB,VBN,0,ROOT,436,was,a,O
11,a,a,DET,DT,14,det,436,outlined,fresh,O
12,fresh,fresh,ADJ,JJ,14,amod,436,a,track,O
13,track,track,NOUN,NN,11,dobj,436,fresh,of,O
14,of,of,ADP,IN,14,prep,436,track,blood,O
15,blood,blood,NOUN,NN,15,pobj,436,of,.,O
16,.,.,PUNCT,.,11,punct,436,blood,The,O
0,The,the,DET,DT,3,det,437,.,red,O
1,red,red,ADJ,JJ,3,amod,437,The,steps,O
2,steps,step,NOUN,NNS,4,nsubj,437,red,pointed,O
3,pointed,point,VERB,VBD,0,ROOT,437,steps,towards,O
4,towards,towards,ADP,IN,4,prep,437,pointed,us,O
5,us,we,PRON,PRP,5,pobj,437,towards,and,O
6,and,and,CCONJ,CC,4,cc,437,us,led,O
7,led,lead,VERB,VBD,4,conj,437,and,away,O
8,away,away,ADV,RB,8,advmod,437,led,from,O
9,from,from,ADP,IN,9,prep,437,away,an,O
10,an,an,DET,DT,13,det,437,from,inner,O
11,inner,inner,ADJ,JJ,13,amod,437,an,room,O
12,room,room,NOUN,NN,10,pobj,437,inner,",",O
13,",",",",PUNCT,",",13,punct,437,room,the,O
14,the,the,DET,DT,16,det,437,",",door,O
15,door,door,NOUN,NN,20,nsubjpass,437,the,of,O
16,of,of,ADP,IN,16,prep,437,door,which,O
17,which,which,PRON,WDT,17,pobj,437,of,was,O
18,was,be,AUX,VBD,20,auxpass,437,which,closed,O
19,closed,close,VERB,VBN,4,conj,437,was,.,O
20,.,.,PUNCT,.,4,punct,437,closed,Gregson,O
0,Gregson,Gregson,PROPN,NNP,2,nsubj,438,.,flung,O
1,flung,fling,VERB,VBD,0,ROOT,438,Gregson,it,O
2,it,it,PRON,PRP,2,dobj,438,flung,open,O
3,open,open,VERB,VBP,2,advmod,438,it,and,O
4,and,and,CCONJ,CC,2,cc,438,open,held,O
5,held,hold,VERB,VBD,2,conj,438,and,his,O
6,his,his,PRON,PRP$,10,poss,438,held,light,O
7,light,light,ADJ,JJ,10,amod,438,his,full,O
8,full,full,ADJ,JJ,10,amod,438,light,blaze,O
9,blaze,blaze,NOUN,NN,6,dobj,438,full,in,O
10,in,in,ADP,IN,6,prep,438,blaze,front,O
11,front,front,NOUN,NN,11,pobj,438,in,of,O
12,of,of,ADP,IN,12,prep,438,front,him,O
13,him,he,PRON,PRP,13,pobj,438,of,",",O
14,",",",",PUNCT,",",6,punct,438,him,while,O
15,while,while,SCONJ,IN,19,mark,438,",",we,O
16,we,we,PRON,PRP,19,nsubj,438,while,all,O
17,all,all,PRON,DT,17,appos,438,we,peered,O
18,peered,peer,VERB,VBD,6,advcl,438,all,eagerly,O
