Token_ID,Token,trigram,idx_sent,HECT,HECA,Negation_cue,pred_CRF
12,.,myself . I,8,0,0,O,O
0,I,. I know,9,0,0,O,O
1,know,I know you,9,0,0,O,O
2,you,know you could,9,0,0,O,O
3,could,you could if,9,0,0,O,O
4,if,could if you,9,0,0,O,O
5,you,if you only,9,0,0,O,O
6,only,you only would,9,0,0,O,O
7,would,only would .,9,0,0,O,O
8,.,"would . """,9,0,0,O,O
9,"""",". "" Holmes",9,0,0,O,O
0,Holmes,""" Holmes was",10,0,0,O,O
1,was,Holmes was accessible,10,0,0,O,O
2,accessible,was accessible upon,10,0,0,O,O
3,upon,accessible upon the,10,0,0,O,O
4,the,upon the side,10,0,0,O,O
5,side,the side of,10,0,0,O,O
6,of,side of flattery,10,0,0,O,O
7,flattery,"of flattery ,",10,0,0,O,O
8,",","flattery , and",10,0,0,O,O
9,and,", and also",10,0,0,O,O
10,also,"and also ,",10,0,0,O,O
11,",","also , to",10,0,0,O,O
12,to,", to do",10,0,0,O,O
13,do,to do him,10,0,0,O,O
14,him,do him justice,10,0,0,O,O
15,justice,"him justice ,",10,0,0,O,O
16,",","justice , upon",10,0,0,O,O
17,upon,", upon the",10,0,0,O,O
18,the,upon the side,10,0,0,O,O
19,side,the side of,10,0,0,O,O
20,of,side of kindliness,10,0,0,O,O
21,kindliness,of kindliness .,10,0,0,O,O
22,.,kindliness . The,10,0,0,O,O
0,The,. The two,11,0,0,O,O
1,two,The two forces,11,0,0,O,O
2,forces,two forces made,11,0,0,O,O
3,made,forces made him,11,0,0,O,O
4,him,made him lay,11,0,0,O,O
5,lay,him lay down,11,0,0,O,O
6,down,lay down his,11,0,0,O,O
7,his,down his gum-brush,11,0,0,O,O
8,gum-brush,his gum-brush with,11,0,0,O,O
9,with,gum-brush with a,11,0,0,O,O
10,a,with a sigh,11,0,0,O,O
11,sigh,a sigh of,11,0,0,O,O
12,of,sigh of resignation,11,0,0,O,O
13,resignation,of resignation and,11,0,0,O,O
14,and,resignation and push,11,0,0,O,O
15,push,and push back,11,0,0,O,O
16,back,push back his,11,0,0,O,O
17,his,back his chair,11,0,0,O,O
18,chair,his chair .,11,0,0,O,O
19,.,"chair . """,11,0,0,O,O
0,"""",". "" Well",12,0,0,O,O
1,Well,""" Well ,",12,0,0,O,O
2,",","Well , well",12,0,0,O,O
3,well,", well ,",12,0,0,O,O
4,",","well , Mrs.",12,0,0,O,O
5,Mrs.,", Mrs. Warren",12,0,0,O,O
6,Warren,"Mrs. Warren ,",12,0,0,O,O
7,",","Warren , let",12,0,0,O,O
8,let,", let us",12,0,0,O,O
9,us,let us hear,12,0,0,O,O
10,hear,us hear about,12,0,0,O,O
11,about,hear about it,12,0,0,O,O
12,it,"about it ,",12,0,0,O,O
13,",","it , then",12,0,0,O,O
14,then,", then .",12,0,0,O,O
15,.,then . You,12,0,0,O,O
0,You,. You do,13,0,0,O,O
1,do,You do n't,13,0,0,O,O
2,n't,do n't object,13,1,0,B-NEG,B-NEG
3,object,n't object to,13,0,0,O,O
4,to,object to tobacco,13,0,0,O,O
5,tobacco,"to tobacco ,",13,0,0,O,O
6,",","tobacco , I",13,0,0,O,O
7,I,", I take",13,0,0,O,O
8,take,I take it,13,0,0,O,O
9,it,take it ?,13,0,0,O,O
10,?,it ? Thank,13,0,0,O,O
0,Thank,? Thank you,14,0,0,O,O
1,you,"Thank you ,",14,0,0,O,O
2,",","you , Watson",14,0,0,O,O
3,Watson,", Watson --",14,0,0,O,O
4,--,Watson -- the,14,0,0,O,O
5,the,-- the matches,14,0,0,O,O
6,matches,the matches !,14,0,0,O,O
7,!,matches ! You,14,0,0,O,O
0,You,! You are,15,0,0,O,O
1,are,You are uneasy,15,0,0,O,O
2,uneasy,"are uneasy ,",15,0,1,O,B-NEG
3,",","uneasy , as",15,0,0,O,O
4,as,", as I",15,0,0,O,O
5,I,as I understand,15,0,0,O,O
6,understand,"I understand ,",15,0,0,O,O
7,",","understand , because",15,0,0,O,O
8,because,", because your",15,0,0,O,O
9,your,because your new,15,0,0,O,O
10,new,your new lodger,15,0,0,O,O
11,lodger,new lodger remains,15,0,0,O,O
12,remains,lodger remains in,15,0,0,O,O
13,in,remains in his,15,0,0,O,O
14,his,in his rooms,15,0,0,O,O
15,rooms,his rooms and,15,0,0,O,O
16,and,rooms and you,15,0,0,O,O
17,you,and you can,15,0,0,O,O
18,can,you can not,15,0,0,O,O
19,not,can not see,15,1,0,B-NEG,B-NEG
20,see,not see him,15,0,0,O,O
21,him,see him .,15,0,0,O,O
22,.,him . Why,15,0,0,O,O
0,Why,". Why ,",16,0,0,O,O
1,",","Why , bless",16,0,0,O,O
2,bless,", bless you",16,0,0,O,O
3,you,"bless you ,",16,0,0,O,O
4,",","you , Mrs.",16,0,0,O,O
5,Mrs.,", Mrs. Warren",16,0,0,O,O
6,Warren,"Mrs. Warren ,",16,0,0,O,O
7,",","Warren , if",16,0,0,O,O
8,if,", if I",16,0,0,O,O
9,I,if I were,16,0,0,O,O
10,were,I were your,16,0,0,O,O
11,your,were your lodger,16,0,0,O,O
12,lodger,your lodger you,16,0,0,O,O
13,you,lodger you often,16,0,0,O,O
14,often,you often would,16,0,0,O,O
15,would,often would not,16,0,0,O,O
16,not,would not see,16,1,0,B-NEG,B-NEG
17,see,not see me,16,0,0,O,O
18,me,see me for,16,0,0,O,O
19,for,me for weeks,16,0,0,O,O
20,weeks,for weeks on,16,0,0,O,O
21,on,weeks on end,16,0,0,O,O
22,end,on end .,16,0,0,O,O
23,.,"end . """,16,0,0,O,O
24,"""",". "" """,16,0,0,O,O
0,"""",""" "" No",17,0,0,O,O
1,No,""" No doubt",17,1,0,O,B-NEG
2,doubt,"No doubt ,",17,0,0,O,O
3,",","doubt , sir",17,0,0,O,O
4,sir,", sir ;",17,0,0,O,O
5,;,sir ; but,17,0,0,O,O
6,but,; but this,17,0,0,O,O
7,this,but this is,17,0,0,O,O
8,is,this is different,17,0,0,O,O
9,different,is different .,17,0,0,O,O
10,.,different . It,17,0,0,O,O
0,It,. It frightens,18,0,0,O,O
1,frightens,It frightens me,18,0,0,O,O
2,me,"frightens me ,",18,0,0,O,O
3,",","me , Mr.",18,0,0,O,O
4,Mr.,", Mr. Holmes",18,0,0,O,O
5,Holmes,Mr. Holmes .,18,0,0,O,O
6,.,Holmes . I,18,0,0,O,O
0,I,. I ca,19,0,0,O,O
1,ca,I ca n't,19,0,0,O,O
2,n't,ca n't sleep,19,1,0,B-NEG,B-NEG
3,sleep,n't sleep for,19,0,0,O,O
4,for,sleep for fright,19,0,0,O,O
5,fright,for fright .,19,0,0,O,O
6,.,fright . To,19,0,0,O,O
0,To,. To hear,20,0,0,O,O
1,hear,To hear his,20,0,0,O,O
2,his,hear his quick,20,0,0,O,O
3,quick,his quick step,20,0,0,O,O
4,step,quick step moving,20,0,0,O,O
5,moving,step moving here,20,0,0,O,O
6,here,moving here and,20,0,0,O,O
7,and,here and moving,20,0,0,O,O
8,moving,and moving there,20,0,0,O,O
9,there,moving there from,20,0,0,O,O
10,from,there from early,20,0,0,O,O
11,early,from early morning,20,0,0,O,O
12,morning,early morning to,20,0,0,O,O
13,to,morning to late,20,0,0,O,O
14,late,to late at,20,0,0,O,O
15,at,late at night,20,0,0,O,O
16,night,"at night ,",20,0,0,O,O
17,",","night , and",20,0,0,O,O
18,and,", and yet",20,0,0,O,O
19,yet,and yet never,20,0,0,O,O
20,never,yet never to,20,1,0,B-NEG,B-NEG
21,to,never to catch,20,0,0,O,O
22,catch,to catch so,20,0,0,O,O
23,so,catch so much,20,0,0,O,O
24,much,so much as,20,0,0,O,O
25,as,much as a,20,0,0,O,O
26,a,as a glimpse,20,0,0,O,O
27,glimpse,a glimpse of,20,0,0,O,O
28,of,glimpse of him,20,0,0,O,O
29,him,of him --,20,0,0,O,O
30,--,him -- it,20,0,0,O,O
31,it,-- it 's,20,0,0,O,O
32,'s,it 's more,20,0,0,O,O
33,more,'s more than,20,0,0,O,O
34,than,more than I,20,0,0,O,O
35,I,than I can,20,0,0,O,O
36,can,I can stand,20,0,0,O,O
37,stand,can stand .,20,0,0,O,O
38,.,stand . My,20,0,0,O,O
0,My,. My husband,21,0,0,O,O
1,husband,My husband is,21,0,0,O,O
2,is,husband is as,21,0,0,O,O
3,as,is as nervous,21,0,0,O,O
4,nervous,as nervous over,21,0,0,O,O
5,over,nervous over it,21,0,0,O,O
6,it,over it as,21,0,0,O,O
7,as,it as I,21,0,0,O,O
8,I,as I am,21,0,0,O,O
9,am,"I am ,",21,0,0,O,O
10,",","am , but",21,0,0,O,O
11,but,", but he",21,0,0,O,O
12,he,but he is,21,0,0,O,O
13,is,he is out,21,0,0,O,O
14,out,is out at,21,0,0,O,O
15,at,out at his,21,0,0,O,O
16,his,at his work,21,0,0,O,O
17,work,his work all,21,0,0,O,O
18,all,work all day,21,0,0,O,O
19,day,"all day ,",21,0,0,O,O
20,",","day , while",21,0,0,O,O
21,while,", while I",21,0,0,O,O
22,I,while I get,21,0,0,O,O
23,get,I get no,21,0,0,O,O
24,no,get no rest,21,1,0,B-NEG,B-NEG
25,rest,no rest from,21,0,0,O,O
26,from,rest from it,21,0,0,O,O
27,it,from it .,21,0,0,O,O
28,.,it . What,21,0,0,O,O
0,What,. What is,22,0,0,O,O
1,is,What is he,22,0,0,O,O
2,he,is he hiding,22,0,0,O,O
3,hiding,he hiding for,22,0,0,O,O
4,for,hiding for ?,22,0,0,O,O
5,?,for ? What,22,0,0,O,O
0,What,? What has,23,0,0,O,O
1,has,What has he,23,0,0,O,O
2,he,has he done,23,0,0,O,O
3,done,he done ?,23,0,0,O,O
4,?,done ? Except,23,0,0,O,O
0,Except,? Except for,24,0,0,O,O
1,for,Except for the,24,0,0,O,O
2,the,for the girl,24,0,0,O,O
3,girl,"the girl ,",24,0,0,O,O
4,",","girl , I",24,0,0,O,O
5,I,", I am",24,0,0,O,O
6,am,I am all,24,0,0,O,O
7,all,am all alone,24,0,0,O,O
8,alone,all alone in,24,0,0,O,O
9,in,alone in the,24,0,0,O,O
10,the,in the house,24,0,0,O,O
11,house,the house with,24,0,0,O,O
12,with,house with him,24,0,0,O,O
13,him,"with him ,",24,0,0,O,O
14,",","him , and",24,0,0,O,O
15,and,", and it",24,0,0,O,O
16,it,and it 's,24,0,0,O,O
17,'s,it 's more,24,0,0,O,O
18,more,'s more than,24,0,0,O,O
19,than,more than my,24,0,0,O,O
20,my,than my nerves,24,0,0,O,O
21,nerves,my nerves can,24,0,0,O,O
22,can,nerves can stand,24,0,0,O,O
23,stand,can stand .,24,0,0,O,O
24,.,"stand . """,24,0,0,O,O
25,"""",". "" Holmes",24,0,0,O,O
0,Holmes,""" Holmes leaned",25,0,0,O,O
1,leaned,Holmes leaned forward,25,0,0,O,O
2,forward,leaned forward and,25,0,0,O,O
3,and,forward and laid,25,0,0,O,O
4,laid,and laid his,25,0,0,O,O
5,his,laid his long,25,0,0,O,O
6,long,"his long ,",25,0,0,O,O
7,",","long , thin",25,0,0,O,O
8,thin,", thin fingers",25,0,0,O,O
9,fingers,thin fingers upon,25,0,0,O,O
10,upon,fingers upon the,25,0,0,O,O
11,the,upon the woman,25,0,0,O,O
12,woman,the woman 's,25,0,0,O,O
13,'s,woman 's shoulder,25,0,0,O,O
14,shoulder,'s shoulder .,25,0,0,O,O
15,.,shoulder . He,25,0,0,O,O
0,He,. He had,26,0,0,O,O
1,had,He had an,26,0,0,O,O
2,an,had an almost,26,0,0,O,O
3,almost,an almost hypnotic,26,0,0,O,O
4,hypnotic,almost hypnotic power,26,0,0,O,O
5,power,hypnotic power of,26,0,0,O,O
6,of,power of soothing,26,0,0,O,O
7,soothing,of soothing when,26,0,0,O,O
8,when,soothing when he,26,0,0,O,O
9,he,when he wished,26,0,0,O,O
10,wished,he wished .,26,0,0,O,O
11,.,wished . The,26,0,0,O,O
0,The,. The scared,27,0,0,O,O
1,scared,The scared look,27,0,0,O,O
2,look,scared look faded,27,0,0,O,O
3,faded,look faded from,27,0,0,O,O
4,from,faded from her,27,0,0,O,O
5,her,from her eyes,27,0,0,O,O
6,eyes,"her eyes ,",27,0,0,O,O
7,",","eyes , and",27,0,0,O,O
8,and,", and her",27,0,0,O,O
9,her,and her agitated,27,0,0,O,O
10,agitated,her agitated features,27,0,0,O,O
11,features,agitated features smoothed,27,0,0,O,O
12,smoothed,features smoothed into,27,0,0,O,O
13,into,smoothed into their,27,0,0,O,O
14,their,into their usual,27,0,0,O,O
15,usual,their usual commonplace,27,0,0,O,O
16,commonplace,usual commonplace .,27,0,0,O,O
17,.,commonplace . She,27,0,0,O,O
0,She,. She sat,28,0,0,O,O
1,sat,She sat down,28,0,0,O,O
2,down,sat down in,28,0,0,O,O
3,in,down in the,28,0,0,O,O
4,the,in the chair,28,0,0,O,O
5,chair,the chair which,28,0,0,O,O
6,which,chair which he,28,0,0,O,O
7,he,which he had,28,0,0,O,O
8,had,he had indicated,28,0,0,O,O
9,indicated,had indicated .,28,0,0,O,O
10,.,"indicated . """,28,0,0,O,O
0,"""",". "" If",29,0,0,O,O
1,If,""" If I",29,0,0,O,O
2,I,If I take,29,0,0,O,O
3,take,I take it,29,0,0,O,O
4,it,take it up,29,0,0,O,O
5,up,it up I,29,0,0,O,O
6,I,up I must,29,0,0,O,O
7,must,I must understand,29,0,0,O,O
8,understand,must understand every,29,0,0,O,O
9,every,understand every detail,29,0,0,O,O
10,detail,"every detail ,",29,0,0,O,O
11,",","detail , """,29,0,0,O,O
12,"""",", "" said",29,0,0,O,O
13,said,""" said he",29,0,0,O,O
14,he,said he .,29,0,0,O,O
15,.,"he . """,29,0,0,O,O
0,"""",". "" Take",30,0,0,O,O
1,Take,""" Take time",30,0,0,O,O
2,time,Take time to,30,0,0,O,O
3,to,time to consider,30,0,0,O,O
4,consider,to consider .,30,0,0,O,O
5,.,consider . The,30,0,0,O,O
0,The,. The smallest,31,0,0,O,O
1,smallest,The smallest point,31,0,0,O,O
2,point,smallest point may,31,0,0,O,O
3,may,point may be,31,0,0,O,O
4,be,may be the,31,0,0,O,O
5,the,be the most,31,0,0,O,O
6,most,the most essential,31,0,0,O,O
7,essential,most essential .,31,0,0,O,O
8,.,essential . You,31,0,0,O,O
0,You,. You say,32,0,0,O,O
1,say,You say that,32,0,0,O,O
2,that,say that the,32,0,0,O,O
3,the,that the man,32,0,0,O,O
4,man,the man came,32,0,0,O,O
5,came,man came ten,32,0,0,O,O
6,ten,came ten days,32,0,0,O,O
7,days,ten days ago,32,0,0,O,O
8,ago,days ago and,32,0,0,O,O
9,and,ago and paid,32,0,0,O,O
10,paid,and paid you,32,0,0,O,O
11,you,paid you for,32,0,0,O,O
12,for,you for a,32,0,0,O,O
13,a,for a fortnight,32,0,0,O,O
14,fortnight,a fortnight 's,32,0,0,O,O
15,'s,fortnight 's board,32,0,0,O,O
16,board,'s board and,32,0,0,O,O
17,and,board and lodging,32,0,0,O,O
18,lodging,and lodging ?,32,0,0,O,O
19,?,"lodging ? """,32,0,0,O,O
20,"""","? "" """,32,0,0,O,O
0,"""",""" "" He",33,0,0,O,O
1,He,""" He asked",33,0,0,O,O
2,asked,He asked my,33,0,0,O,O
3,my,asked my terms,33,0,0,O,O
4,terms,"my terms ,",33,0,0,O,O
5,",","terms , sir",33,0,0,O,O
6,sir,", sir .",33,0,0,O,O
7,.,sir . I,33,0,0,O,O
0,I,. I said,34,0,0,O,O
1,said,I said fifty,34,0,0,O,O
2,fifty,said fifty shillings,34,0,0,O,O
3,shillings,fifty shillings a,34,0,0,O,O
4,a,shillings a week,34,0,0,O,O
5,week,a week .,34,0,0,O,O
6,.,week . There,34,0,0,O,O
0,There,. There is,35,0,0,O,O
1,is,There is a,35,0,0,O,O
2,a,is a small,35,0,0,O,O
3,small,a small sitting-room,35,0,0,O,O
4,sitting-room,small sitting-room and,35,0,0,O,O
5,and,sitting-room and bedroom,35,0,0,O,O
6,bedroom,"and bedroom ,",35,0,0,O,O
7,",","bedroom , and",35,0,0,O,O
8,and,", and all",35,0,0,O,O
9,all,and all complete,35,0,0,O,O
10,complete,"all complete ,",35,0,0,O,O
11,",","complete , at",35,0,0,O,O
12,at,", at the",35,0,0,O,O
13,the,at the top,35,0,0,O,O
14,top,the top of,35,0,0,O,O
15,of,top of the,35,0,0,O,O
16,the,of the house,35,0,0,O,O
17,house,the house .,35,0,0,O,O
18,.,"house . """,35,0,0,O,O
19,"""",". "" """,35,0,0,O,O
0,"""",""" "" Well",36,0,0,O,O
1,Well,""" Well ?",36,0,0,O,O
2,?,"Well ? """,36,0,0,O,O
3,"""","? "" """,36,0,0,O,O
0,"""",""" "" He",37,0,0,O,O
1,He,""" He said",37,0,0,O,O
2,said,"He said ,",37,0,0,O,O
3,",","said , """,37,0,0,O,O
4,"""",", "" I",37,0,0,O,O
5,I,""" I 'll",37,0,0,O,O
6,'ll,I 'll pay,37,0,0,O,O
7,pay,'ll pay you,37,0,0,O,O
8,you,pay you five,37,0,0,O,O
9,five,you five pounds,37,0,0,O,O
10,pounds,five pounds a,37,0,0,O,O
11,a,pounds a week,37,0,0,O,O
12,week,a week if,37,0,0,O,O
13,if,week if I,37,0,0,O,O
14,I,if I can,37,0,0,O,O
15,can,I can have,37,0,0,O,O
16,have,can have it,37,0,0,O,O
17,it,have it on,37,0,0,O,O
18,on,it on my,37,0,0,O,O
19,my,on my own,37,0,0,O,O
20,own,my own terms,37,0,0,O,O
21,terms,own terms .,37,0,0,O,O
22,.,"terms . """,37,0,0,O,O
23,"""",". "" I",37,0,0,O,O
0,I,""" I 'm",38,0,0,O,O
1,'m,I 'm a,38,0,0,O,O
2,a,'m a poor,38,0,0,O,O
3,poor,a poor woman,38,0,0,O,O
4,woman,"poor woman ,",38,0,0,O,O
5,",","woman , sir",38,0,0,O,O
6,sir,", sir ,",38,0,0,O,O
7,",","sir , and",38,0,0,O,O
8,and,", and Mr.",38,0,0,O,O
9,Mr.,and Mr. Warren,38,0,0,O,O
10,Warren,Mr. Warren earns,38,0,0,O,O
11,earns,Warren earns little,38,0,0,O,O
12,little,"earns little ,",38,0,0,O,O
13,",","little , and",38,0,0,O,O
14,and,", and the",38,0,0,O,O
15,the,and the money,38,0,0,O,O
16,money,the money meant,38,0,0,O,O
17,meant,money meant much,38,0,0,O,O
18,much,meant much to,38,0,0,O,O
19,to,much to me,38,0,0,O,O
20,me,to me .,38,0,0,O,O
21,.,me . He,38,0,0,O,O
0,He,. He took,39,0,0,O,O
1,took,He took out,39,0,0,O,O
2,out,took out a,39,0,0,O,O
3,a,out a ten-pound,39,0,0,O,O
4,ten-pound,a ten-pound note,39,0,0,O,O
5,note,"ten-pound note ,",39,0,0,O,O
6,",","note , and",39,0,0,O,O
7,and,", and he",39,0,0,O,O
8,he,and he held,39,0,0,O,O
9,held,he held it,39,0,0,O,O
10,it,held it out,39,0,0,O,O
11,out,it out to,39,0,0,O,O
12,to,out to me,39,0,0,O,O
13,me,to me then,39,0,0,O,O
14,then,me then and,39,0,0,O,O
15,and,then and there,39,0,0,O,O
16,there,and there .,39,0,0,O,O
17,.,"there . """,39,0,0,O,O
0,"""",". "" You",40,0,0,O,O
1,You,""" You can",40,0,0,O,O
2,can,You can have,40,0,0,O,O
3,have,can have the,40,0,0,O,O
4,the,have the same,40,0,0,O,O
5,same,the same every,40,0,0,O,O
6,every,same every fortnight,40,0,0,O,O
7,fortnight,every fortnight for,40,0,0,O,O
8,for,fortnight for a,40,0,0,O,O
9,a,for a long,40,0,0,O,O
10,long,a long time,40,0,0,O,O
11,time,long time to,40,0,0,O,O
12,to,time to come,40,0,0,O,O
13,come,to come if,40,0,0,O,O
14,if,come if you,40,0,0,O,O
15,you,if you keep,40,0,0,O,O
16,keep,you keep the,40,0,0,O,O
17,the,keep the terms,40,0,0,O,O
18,terms,"the terms ,",40,0,0,O,O
19,",","terms , """,40,0,0,O,O
20,"""",", "" he",40,0,0,O,O
21,he,""" he said",40,0,0,O,O
22,said,he said .,40,0,0,O,O
23,.,"said . """,40,0,0,O,O
0,"""",". "" If",41,0,0,O,O
1,If,""" If not",41,0,0,O,O
2,not,"If not ,",41,1,0,B-NEG,B-NEG
3,",","not , I",41,0,0,O,O
4,I,", I 'll",41,0,0,O,O
5,'ll,I 'll have,41,0,0,O,O
6,have,'ll have no,41,0,0,O,O
7,no,have no more,41,1,0,B-NEG,B-NEG
8,more,no more to,41,0,0,I-NEG,O
9,to,more to do,41,0,0,O,O
10,do,to do with,41,0,0,O,O
11,with,do with you,41,0,0,O,O
12,you,with you .,41,0,0,O,O
13,.,"you . """,41,0,0,O,O
14,"""",". "" """,41,0,0,O,O
0,"""",""" "" What",42,0,0,O,O
1,What,""" What were",42,0,0,O,O
2,were,What were the,42,0,0,O,O
3,the,were the terms,42,0,0,O,O
4,terms,the terms ?,42,0,0,O,O
5,?,"terms ? """,42,0,0,O,O
6,"""","? "" """,42,0,0,O,O
0,"""",""" "" Well",43,0,0,O,O
1,Well,""" Well ,",43,0,0,O,O
2,",","Well , sir",43,0,0,O,O
3,sir,", sir ,",43,0,0,O,O
4,",","sir , they",43,0,0,O,O
5,they,", they were",43,0,0,O,O
6,were,they were that,43,0,0,O,O
7,that,were that he,43,0,0,O,O
8,he,that he was,43,0,0,O,O
9,was,he was to,43,0,0,O,O
10,to,was to have,43,0,0,O,O
11,have,to have a,43,0,0,O,O
12,a,have a key,43,0,0,O,O
13,key,a key of,43,0,0,O,O
14,of,key of the,43,0,0,O,O
15,the,of the house,43,0,0,O,O
16,house,the house .,43,0,0,O,O
17,.,house . That,43,0,0,O,O
0,That,. That was,44,0,0,O,O
1,was,That was all,44,0,0,O,O
2,all,was all right,44,0,0,O,O
3,right,all right .,44,0,0,O,O
4,.,right . Lodgers,44,0,0,O,O
0,Lodgers,. Lodgers often,45,0,0,O,O
1,often,Lodgers often have,45,0,0,O,O
2,have,often have them,45,0,0,O,O
3,them,have them .,45,0,0,O,O
4,.,them . Also,45,0,0,O,O
0,Also,". Also ,",46,0,0,O,O
1,",","Also , that",46,0,0,O,O
2,that,", that he",46,0,0,O,O
3,he,that he was,46,0,0,O,O
4,was,he was to,46,0,0,O,O
5,to,was to be,46,0,0,O,O
6,be,to be left,46,0,0,O,O
7,left,be left entirely,46,0,0,O,O
8,entirely,left entirely to,46,0,0,O,O
9,to,entirely to himself,46,0,0,O,O
10,himself,to himself and,46,0,0,O,O
11,and,himself and never,46,0,0,O,O
12,never,"and never ,",46,1,0,B-NEG,B-NEG
13,",","never , upon",46,0,0,O,O
14,upon,", upon any",46,0,0,O,O
15,any,upon any excuse,46,0,0,O,O
16,excuse,"any excuse ,",46,0,0,O,O
17,",","excuse , to",46,0,0,O,O
18,to,", to be",46,0,0,O,O
19,be,to be disturbed,46,0,0,O,O
20,disturbed,be disturbed .,46,0,0,O,O
21,.,"disturbed . """,46,0,0,O,O
22,"""",". "" """,46,0,0,O,O
0,"""",""" "" Nothing",47,0,0,O,O
1,Nothing,""" Nothing wonderful",47,1,1,B-NEG,B-NEG
2,wonderful,Nothing wonderful in,47,0,0,O,O
3,in,wonderful in that,47,0,0,O,O
4,that,"in that ,",47,0,0,O,O
5,",","that , surely",47,0,0,O,O
6,surely,", surely ?",47,0,0,O,O
7,?,"surely ? """,47,0,0,O,O
8,"""","? "" """,47,0,0,O,O
0,"""",""" "" Not",48,0,0,O,O
1,Not,""" Not in",48,1,0,B-NEG,B-NEG
2,in,Not in reason,48,0,0,O,O
3,reason,"in reason ,",48,0,0,O,O
4,",","reason , sir",48,0,0,O,O
5,sir,", sir .",48,0,0,O,O
6,.,sir . But,48,0,0,O,O
0,But,. But this,49,0,0,O,O
1,this,But this is,49,0,0,O,O
2,is,this is out,49,0,0,O,O
3,out,is out of,49,0,0,O,O
4,of,out of all,49,0,0,O,O
5,all,of all reason,49,0,0,O,O
6,reason,all reason .,49,0,0,O,O
7,.,reason . He,49,0,0,O,O
0,He,. He has,50,0,0,O,O
1,has,He has been,50,0,0,O,O
2,been,has been there,50,0,0,O,O
3,there,been there for,50,0,0,O,O
4,for,there for ten,50,0,0,O,O
5,ten,for ten days,50,0,0,O,O
6,days,"ten days ,",50,0,0,O,O
7,",","days , and",50,0,0,O,O
8,and,", and neither",50,0,0,O,O
9,neither,and neither Mr.,50,0,0,B-NEG,O
10,Mr.,neither Mr. Warren,50,0,0,O,O
11,Warren,"Mr. Warren ,",50,0,0,O,O
12,",","Warren , nor",50,0,0,O,O
13,nor,", nor I",50,1,0,B-NEG,B-NEG
14,I,"nor I ,",50,0,0,O,O
15,",","I , nor",50,0,0,O,O
16,nor,", nor the",50,1,0,B-NEG,B-NEG
17,the,nor the girl,50,0,0,O,O
18,girl,the girl has,50,0,0,O,O
19,has,girl has once,50,0,0,O,O
20,once,has once set,50,0,0,O,O
21,set,once set eyes,50,0,0,O,O
22,eyes,set eyes upon,50,0,0,O,O
23,upon,eyes upon him,50,0,0,O,O
24,him,upon him .,50,0,0,O,O
25,.,him . We,50,0,0,O,O
0,We,. We can,51,0,0,O,O
1,can,We can hear,51,0,0,O,O
2,hear,can hear that,51,0,0,O,O
3,that,hear that quick,51,0,0,O,O
4,quick,that quick step,51,0,0,O,O
5,step,quick step of,51,0,0,O,O
6,of,step of his,51,0,0,O,O
7,his,of his pacing,51,0,0,O,O
8,pacing,his pacing up,51,0,0,O,O
9,up,pacing up and,51,0,0,O,O
10,and,up and down,51,0,0,O,O
11,down,"and down ,",51,0,0,O,O
12,",","down , up",51,0,0,O,O
13,up,", up and",51,0,0,O,O
14,and,up and down,51,0,0,O,O
15,down,"and down ,",51,0,0,O,O
16,",","down , night",51,0,0,O,O
17,night,", night ,",51,0,0,O,O
18,",","night , morning",51,0,0,O,O
19,morning,", morning ,",51,0,0,O,O
20,",","morning , and",51,0,0,O,O
21,and,", and noon",51,0,0,O,O
22,noon,and noon ;,51,0,1,O,O
23,;,noon ; but,51,0,0,O,O
24,but,; but except,51,0,0,O,O
25,except,but except on,51,0,0,O,O
26,on,except on that,51,0,0,O,O
27,that,on that first,51,0,0,O,O
28,first,that first night,51,0,0,O,O
29,night,first night he,51,0,0,O,O
30,he,night he had,51,0,0,O,O
