Token_ID,Token,trigram,idx_sent,HECT,HECA,pred_base,pred_SVM,Negation_cue
3,?,"more ? """,410,0,0,O,O,O
4,"""","? "" In",410,0,0,O,O,O
0,In,""" In silence",411,0,0,O,O,O
1,silence,In silence Baynes,411,0,0,O,O,O
2,Baynes,silence Baynes led,411,0,0,O,O,O
3,led,Baynes led the,411,0,0,O,O,O
4,the,led the way,411,0,0,O,O,O
5,way,the way to,411,0,0,O,O,O
6,to,way to the,411,0,0,O,O,O
7,the,to the sink,411,0,0,O,O,O
8,sink,the sink and,411,0,0,O,O,O
9,and,sink and held,411,0,0,O,O,O
10,held,and held forward,411,0,0,O,O,O
11,forward,held forward his,411,0,0,O,O,O
12,his,forward his candle,411,0,0,O,O,O
13,candle,his candle .,411,0,0,O,O,O
14,.,candle . The,411,0,0,O,O,O
0,The,. The limbs,412,0,0,O,O,O
1,limbs,The limbs and,412,0,0,O,O,O
2,and,limbs and body,412,0,0,O,O,O
3,body,and body of,412,0,0,O,O,O
4,of,body of some,412,0,0,O,O,O
5,some,of some large,412,0,0,O,O,O
6,large,"some large ,",412,0,0,O,O,O
7,",","large , white",412,0,0,O,O,O
8,white,", white bird",412,0,0,O,O,O
9,bird,"white bird ,",412,0,0,O,O,O
10,",","bird , torn",412,0,0,O,O,O
11,torn,", torn savagely",412,0,0,O,O,O
12,savagely,torn savagely to,412,0,0,O,O,O
13,to,savagely to pieces,412,0,0,O,O,O
14,pieces,to pieces with,412,0,0,O,O,O
15,with,pieces with the,412,0,0,O,O,O
16,the,with the feathers,412,0,0,O,O,O
17,feathers,the feathers still,412,0,0,O,O,O
18,still,feathers still on,412,0,0,O,O,O
19,on,"still on ,",412,0,0,O,O,O
20,",","on , were",412,0,0,O,O,O
21,were,", were littered",412,0,0,O,O,O
22,littered,were littered all,412,0,0,O,O,O
23,all,littered all over,412,0,0,O,O,O
24,over,all over it,412,0,0,O,O,O
25,it,over it .,412,0,0,O,O,O
26,.,it . Holmes,412,0,0,O,O,O
0,Holmes,. Holmes pointed,413,0,0,O,O,O
1,pointed,Holmes pointed to,413,0,0,O,O,O
2,to,pointed to the,413,0,0,O,O,O
3,the,to the wattles,413,0,0,O,O,O
4,wattles,the wattles on,413,0,0,O,O,O
5,on,wattles on the,413,0,0,O,O,O
6,the,on the severed,413,0,0,O,O,O
7,severed,the severed head,413,0,0,O,O,O
8,head,severed head .,413,0,0,O,O,O
9,.,"head . """,413,0,0,O,O,O
0,"""",". "" A",414,0,0,O,O,O
1,A,""" A white",414,0,0,O,O,O
2,white,A white cock,414,0,0,O,O,O
3,cock,"white cock ,",414,0,0,O,O,O
4,",","cock , """,414,0,0,O,O,O
5,"""",", "" said",414,0,0,O,O,O
6,said,""" said he",414,0,0,O,O,O
7,he,said he .,414,0,0,O,O,O
8,.,"he . """,414,0,0,O,O,O
0,"""",". "" Most",415,0,0,O,O,O
1,Most,""" Most interesting",415,0,0,O,O,O
2,interesting,Most interesting !,415,0,0,O,O,O
3,!,interesting ! It,415,0,0,O,O,O
0,It,! It is,416,0,0,O,O,O
1,is,It is really,416,0,0,O,O,O
2,really,is really a,416,0,0,O,O,O
3,a,really a very,416,0,0,O,O,O
4,very,a very curious,416,0,0,O,O,O
5,curious,very curious case,416,0,0,O,O,O
6,case,curious case .,416,0,0,O,O,O
7,.,"case . """,416,0,0,O,O,O
8,"""",". "" But",416,0,0,O,O,O
0,But,""" But Mr.",417,0,0,O,O,O
1,Mr.,But Mr. Baynes,417,0,0,O,O,O
2,Baynes,Mr. Baynes had,417,0,0,O,O,O
3,had,Baynes had kept,417,0,0,O,O,O
4,kept,had kept his,417,0,0,O,O,O
5,his,kept his most,417,0,0,O,O,O
6,most,his most sinister,417,0,0,O,O,O
7,sinister,most sinister exhibit,417,0,0,O,O,O
8,exhibit,sinister exhibit to,417,0,0,O,O,O
9,to,exhibit to the,417,0,0,O,O,O
10,the,to the last,417,0,0,O,O,O
11,last,the last .,417,0,0,O,O,O
12,.,last . From,417,0,0,O,O,O
0,From,. From under,418,0,0,O,O,O
1,under,From under the,418,0,0,O,O,O
2,the,under the sink,418,0,0,O,O,O
3,sink,the sink he,418,0,0,O,O,O
4,he,sink he drew,418,0,0,O,O,O
5,drew,he drew a,418,0,0,O,O,O
6,a,drew a zinc,418,0,0,O,O,O
7,zinc,a zinc pail,418,0,0,O,O,O
8,pail,zinc pail which,418,0,0,O,O,O
9,which,pail which contained,418,0,0,O,O,O
10,contained,which contained a,418,0,0,O,O,O
11,a,contained a quantity,418,0,0,O,O,O
12,quantity,a quantity of,418,0,0,O,O,O
13,of,quantity of blood,418,0,0,O,O,O
14,blood,of blood .,418,0,0,O,O,O
15,.,blood . Then,418,0,0,O,O,O
0,Then,. Then from,419,0,0,O,O,O
1,from,Then from the,419,0,0,O,O,O
2,the,from the table,419,0,0,O,O,O
3,table,the table he,419,0,0,O,O,O
4,he,table he took,419,0,0,O,O,O
5,took,he took a,419,0,0,O,O,O
6,a,took a platter,419,0,0,O,O,O
7,platter,a platter heaped,419,0,0,O,O,O
8,heaped,platter heaped with,419,0,0,O,O,O
9,with,heaped with small,419,0,0,O,O,O
10,small,with small pieces,419,0,0,O,O,O
11,pieces,small pieces of,419,0,0,O,O,O
12,of,pieces of charred,419,0,0,O,O,O
13,charred,of charred bone,419,0,0,O,O,O
14,bone,charred bone .,419,0,0,O,O,O
15,.,"bone . """,419,0,0,O,O,O
0,"""",". "" Something",420,0,0,O,O,O
1,Something,""" Something has",420,0,0,O,O,O
2,has,Something has been,420,0,0,O,O,O
3,been,has been killed,420,0,0,O,O,O
4,killed,been killed and,420,0,0,O,O,O
5,and,killed and something,420,0,0,O,O,O
6,something,and something has,420,0,0,O,O,O
7,has,something has been,420,0,0,O,O,O
8,been,has been burned,420,0,0,O,O,O
9,burned,been burned .,420,0,0,O,O,O
10,.,burned . We,420,0,0,O,O,O
0,We,. We raked,421,0,0,O,O,O
1,raked,We raked all,421,0,0,O,O,O
2,all,raked all these,421,0,0,O,O,O
3,these,all these out,421,0,0,O,O,O
4,out,these out of,421,0,0,O,O,O
5,of,out of the,421,0,0,O,O,O
6,the,of the fire,421,0,0,O,O,O
7,fire,the fire .,421,0,0,O,O,O
8,.,fire . We,421,0,0,O,O,O
0,We,. We had,422,0,0,O,O,O
1,had,We had a,422,0,0,O,O,O
2,a,had a doctor,422,0,0,O,O,O
3,doctor,a doctor in,422,0,0,O,O,O
4,in,doctor in this,422,0,0,O,O,O
5,this,in this morning,422,0,0,O,O,O
6,morning,this morning .,422,0,0,O,O,O
7,.,morning . He,422,0,0,O,O,O
0,He,. He says,423,0,0,O,O,O
1,says,He says that,423,0,0,O,O,O
2,that,says that they,423,0,0,O,O,O
3,they,that they are,423,0,0,O,O,O
4,are,they are not,423,0,0,O,O,O
5,not,are not human,423,1,0,B-NEG,B-NEG,B-NEG
6,human,not human .,423,0,0,O,O,O
7,.,"human . """,423,0,0,O,O,O
8,"""",". "" Holmes",423,0,0,O,O,O
0,Holmes,""" Holmes smiled",424,0,0,O,O,O
1,smiled,Holmes smiled and,424,0,0,O,O,O
2,and,smiled and rubbed,424,0,0,O,O,O
3,rubbed,and rubbed his,424,0,0,O,O,O
4,his,rubbed his hands,424,0,0,O,O,O
5,hands,his hands .,424,0,0,O,O,O
6,.,"hands . """,424,0,0,O,O,O
0,"""",". "" I",425,0,0,O,O,O
1,I,""" I must",425,0,0,O,O,O
2,must,I must congratulate,425,0,0,O,O,O
3,congratulate,must congratulate you,425,0,0,O,O,O
4,you,"congratulate you ,",425,0,0,O,O,O
5,",","you , Inspector",425,0,0,O,O,O
6,Inspector,", Inspector ,",425,0,0,O,O,O
7,",","Inspector , on",425,0,0,O,O,O
8,on,", on handling",425,0,0,O,O,O
9,handling,on handling so,425,0,0,O,O,O
10,so,handling so distinctive,425,0,0,O,O,O
11,distinctive,so distinctive and,425,0,0,O,O,O
12,and,distinctive and instructive,425,0,0,O,O,O
13,instructive,and instructive a,425,0,0,O,O,O
14,a,instructive a case,425,0,0,O,O,O
15,case,a case .,425,0,0,O,O,O
16,.,case . Your,425,0,0,O,O,O
0,Your,. Your powers,426,0,0,O,O,O
1,powers,"Your powers ,",426,0,0,O,O,O
2,",","powers , if",426,0,0,O,O,O
3,if,", if I",426,0,0,O,O,O
4,I,if I may,426,0,0,O,O,O
5,may,I may say,426,0,0,O,O,O
6,say,may say so,426,0,0,O,O,O
7,so,say so without,426,0,0,O,O,O
8,without,so without offence,426,1,0,B-NEG,B-NEG,B-NEG
9,offence,"without offence ,",426,0,0,O,O,O
10,",","offence , seem",426,0,0,O,O,O
11,seem,", seem superior",426,0,0,O,O,O
12,superior,seem superior to,426,0,0,O,O,O
13,to,superior to your,426,0,0,O,O,O
14,your,to your opportunities,426,0,0,O,O,O
15,opportunities,your opportunities .,426,0,0,O,O,O
16,.,"opportunities . """,426,0,0,O,O,O
17,"""",". "" Inspector",426,0,0,O,O,O
0,Inspector,""" Inspector Baynes",427,0,0,O,O,O
1,Baynes,Inspector Baynes 's,427,0,0,O,O,O
2,'s,Baynes 's small,427,0,0,O,O,O
3,small,'s small eyes,427,0,0,O,O,O
4,eyes,small eyes twinkled,427,0,0,O,O,O
5,twinkled,eyes twinkled with,427,0,0,O,O,O
6,with,twinkled with pleasure,427,0,0,O,O,O
7,pleasure,with pleasure .,427,0,0,O,O,O
8,.,"pleasure . """,427,0,0,O,O,O
0,"""",". "" You",428,0,0,O,O,O
1,You,""" You 're",428,0,0,O,O,O
2,'re,You 're right,428,0,0,O,O,O
3,right,"'re right ,",428,0,0,O,O,O
4,",","right , Mr.",428,0,0,O,O,O
5,Mr.,", Mr. Holmes",428,0,0,O,O,O
6,Holmes,Mr. Holmes .,428,0,0,O,O,O
7,.,Holmes . We,428,0,0,O,O,O
0,We,. We stagnate,429,0,0,O,O,O
1,stagnate,We stagnate in,429,0,0,O,O,O
2,in,stagnate in the,429,0,0,O,O,O
3,the,in the provinces,429,0,0,O,O,O
4,provinces,the provinces .,429,0,0,O,O,O
5,.,provinces . A,429,0,0,O,O,O
0,A,. A case,430,0,0,O,O,O
1,case,A case of,430,0,0,O,O,O
2,of,case of this,430,0,0,O,O,O
3,this,of this sort,430,0,0,O,O,O
4,sort,this sort gives,430,0,0,O,O,O
5,gives,sort gives a,430,0,0,O,O,O
6,a,gives a man,430,0,0,O,O,O
7,man,a man a,430,0,0,O,O,O
8,a,man a chance,430,0,0,O,O,O
9,chance,"a chance ,",430,0,0,O,O,O
10,",","chance , and",430,0,0,O,O,O
11,and,", and I",430,0,0,O,O,O
12,I,and I hope,430,0,0,O,O,O
13,hope,I hope that,430,0,0,O,O,O
14,that,hope that I,430,0,0,O,O,O
15,I,that I shall,430,0,0,O,O,O
16,shall,I shall take,430,0,0,O,O,O
17,take,shall take it,430,0,0,O,O,O
18,it,take it .,430,0,0,O,O,O
19,.,it . What,430,0,0,O,O,O
0,What,. What do,431,0,0,O,O,O
1,do,What do you,431,0,0,O,O,O
2,you,do you make,431,0,0,O,O,O
3,make,you make of,431,0,0,O,O,O
4,of,make of these,431,0,0,O,O,O
5,these,of these bones,431,0,0,O,O,O
6,bones,these bones ?,431,0,0,O,O,O
7,?,"bones ? """,431,0,0,O,O,O
8,"""","? "" """,431,0,0,O,O,O
0,"""",""" "" A",432,0,0,O,O,O
1,A,""" A lamb",432,0,0,O,O,O
2,lamb,"A lamb ,",432,0,0,O,O,O
3,",","lamb , I",432,0,0,O,O,O
4,I,", I should",432,0,0,O,O,O
5,should,I should say,432,0,0,O,O,O
6,say,"should say ,",432,0,0,O,O,O
7,",","say , or",432,0,0,O,O,O
8,or,", or a",432,0,0,O,O,O
9,a,or a kid,432,0,0,O,O,O
10,kid,a kid .,432,0,0,O,O,O
11,.,"kid . """,432,0,0,O,O,O
12,"""",". "" """,432,0,0,O,O,O
0,"""",""" "" And",433,0,0,O,O,O
1,And,""" And the",433,0,0,O,O,O
2,the,And the white,433,0,0,O,O,O
3,white,the white cock,433,0,0,O,O,O
4,cock,white cock ?,433,0,0,O,O,O
5,?,"cock ? """,433,0,0,O,O,O
6,"""","? "" """,433,0,0,O,O,O
0,"""",""" "" Curious",434,0,0,O,O,O
1,Curious,""" Curious ,",434,0,0,O,O,O
2,",","Curious , Mr.",434,0,0,O,O,O
3,Mr.,", Mr. Baynes",434,0,0,O,O,O
4,Baynes,"Mr. Baynes ,",434,0,0,O,O,O
5,",","Baynes , very",434,0,0,O,O,O
6,very,", very curious",434,0,0,O,O,O
7,curious,very curious .,434,0,0,O,O,O
8,.,curious . I,434,0,0,O,O,O
0,I,. I should,435,0,0,O,O,O
1,should,I should say,435,0,0,O,O,O
2,say,should say almost,435,0,0,O,O,O
3,almost,say almost unique,435,0,0,O,O,O
4,unique,almost unique .,435,0,0,O,O,O
5,.,"unique . """,435,0,0,O,O,O
6,"""",". "" """,435,0,0,O,O,O
0,"""",""" "" Yes",436,0,0,O,O,O
1,Yes,""" Yes ,",436,0,0,O,O,O
2,",","Yes , sir",436,0,0,O,O,O
3,sir,", sir ,",436,0,0,O,O,O
4,",","sir , there",436,0,0,O,O,O
5,there,", there must",436,0,0,O,O,O
6,must,there must have,436,0,0,O,O,O
7,have,must have been,436,0,0,O,O,O
8,been,have been some,436,0,0,O,O,O
9,some,been some very,436,0,0,O,O,O
10,very,some very strange,436,0,0,O,O,O
11,strange,very strange people,436,0,0,O,O,O
12,people,strange people with,436,0,0,O,O,O
13,with,people with some,436,0,0,O,O,O
14,some,with some very,436,0,0,O,O,O
15,very,some very strange,436,0,0,O,O,O
16,strange,very strange ways,436,0,0,O,O,O
17,ways,strange ways in,436,0,0,O,O,O
18,in,ways in this,436,0,0,O,O,O
19,this,in this house,436,0,0,O,O,O
20,house,this house .,436,0,0,O,O,O
21,.,house . One,436,0,0,O,O,O
0,One,. One of,437,0,0,O,O,O
1,of,One of them,437,0,0,O,O,O
2,them,of them is,437,0,0,O,O,O
3,is,them is dead,437,0,0,O,O,O
4,dead,is dead .,437,0,0,O,O,O
5,.,dead . Did,437,0,0,O,O,O
0,Did,. Did his,438,0,0,O,O,O
1,his,Did his companions,438,0,0,O,O,O
2,companions,his companions follow,438,0,0,O,O,O
3,follow,companions follow him,438,0,0,O,O,O
4,him,follow him and,438,0,0,O,O,O
5,and,him and kill,438,0,0,O,O,O
6,kill,and kill him,438,0,0,O,O,O
7,him,kill him ?,438,0,0,O,O,O
8,?,him ? If,438,0,0,O,O,O
0,If,? If they,439,0,0,O,O,O
1,they,If they did,439,0,0,O,O,O
2,did,they did we,439,0,0,O,O,O
3,we,did we should,439,0,0,O,O,O
4,should,we should have,439,0,0,O,O,O
5,have,should have them,439,0,0,O,O,O
6,them,"have them ,",439,0,0,O,O,O
7,",","them , for",439,0,0,O,O,O
8,for,", for every",439,0,0,O,O,O
9,every,for every port,439,0,0,O,O,O
10,port,every port is,439,0,0,O,O,O
11,is,port is watched,439,0,0,O,O,O
12,watched,is watched .,439,0,0,O,O,O
13,.,watched . But,439,0,0,O,O,O
0,But,. But my,440,0,0,O,O,O
1,my,But my own,440,0,0,O,O,O
2,own,my own views,440,0,0,O,O,O
3,views,own views are,440,0,0,O,O,O
4,are,views are different,440,0,0,O,O,O
5,different,are different .,440,0,0,O,O,O
6,.,different . Yes,440,0,0,O,O,O
0,Yes,". Yes ,",441,0,0,O,O,O
1,",","Yes , sir",441,0,0,O,O,O
2,sir,", sir ,",441,0,0,O,O,O
3,",","sir , my",441,0,0,O,O,O
4,my,", my own",441,0,0,O,O,O
5,own,my own views,441,0,0,O,O,O
6,views,own views are,441,0,0,O,O,O
7,are,views are very,441,0,0,O,O,O
8,very,are very different,441,0,0,O,O,O
9,different,very different .,441,0,0,O,O,O
10,.,"different . """,441,0,0,O,O,O
11,"""",". "" """,441,0,0,O,O,O
0,"""",""" "" You",442,0,0,O,O,O
1,You,""" You have",442,0,0,O,O,O
2,have,You have a,442,0,0,O,O,O
3,a,have a theory,442,0,0,O,O,O
4,theory,a theory then,442,0,0,O,O,O
5,then,theory then ?,442,0,0,O,O,O
6,?,"then ? """,442,0,0,O,O,O
7,"""","? "" """,442,0,0,O,O,O
0,"""",""" "" And",443,0,0,O,O,O
1,And,""" And I",443,0,0,O,O,O
2,I,And I 'll,443,0,0,O,O,O
3,'ll,I 'll work,443,0,0,O,O,O
4,work,'ll work it,443,0,0,O,O,O
5,it,work it myself,443,0,0,O,O,O
6,myself,"it myself ,",443,0,0,O,O,O
7,",","myself , Mr.",443,0,0,O,O,O
8,Mr.,", Mr. Holmes",443,0,0,O,O,O
9,Holmes,Mr. Holmes .,443,0,0,O,O,O
10,.,Holmes . It,443,0,0,O,O,O
0,It,. It 's,444,0,0,O,O,O
1,'s,It 's only,444,0,0,O,O,O
2,only,'s only due,444,0,0,O,O,O
3,due,only due to,444,0,0,O,O,O
4,to,due to my,444,0,0,O,O,O
5,my,to my own,444,0,0,O,O,O
6,own,my own credit,444,0,0,O,O,O
7,credit,own credit to,444,0,0,O,O,O
8,to,credit to do,444,0,0,O,O,O
9,do,to do so,444,0,0,O,O,O
10,so,do so .,444,0,0,O,O,O
11,.,so . Your,444,0,0,O,O,O
0,Your,. Your name,445,0,0,O,O,O
1,name,Your name is,445,0,0,O,O,O
2,is,name is made,445,0,0,O,O,O
3,made,"is made ,",445,0,0,O,O,O
4,",","made , but",445,0,0,O,O,O
5,but,", but I",445,0,0,O,O,O
6,I,but I have,445,0,0,O,O,O
7,have,I have still,445,0,0,O,O,O
8,still,have still to,445,0,0,O,O,O
9,to,still to make,445,0,0,O,O,O
10,make,to make mine,445,0,0,O,O,O
11,mine,make mine .,445,0,0,O,O,O
12,.,mine . I,445,0,0,O,O,O
0,I,. I should,446,0,0,O,O,O
1,should,I should be,446,0,0,O,O,O
2,be,should be glad,446,0,0,O,O,O
3,glad,be glad to,446,0,0,O,O,O
4,to,glad to be,446,0,0,O,O,O
5,be,to be able,446,0,0,O,O,O
6,able,be able to,446,0,0,O,O,O
7,to,able to say,446,0,0,O,O,O
8,say,to say afterwards,446,0,0,O,O,O
9,afterwards,say afterwards that,446,0,0,O,O,O
10,that,afterwards that I,446,0,0,O,O,O
11,I,that I had,446,0,0,O,O,O
12,had,I had solved,446,0,0,O,O,O
13,solved,had solved it,446,0,0,O,O,O
14,it,solved it without,446,0,0,O,O,O
15,without,it without your,446,1,0,B-NEG,B-NEG,B-NEG
16,your,without your help,446,0,0,O,O,O
17,help,your help .,446,0,0,O,O,O
18,.,"help . """,446,0,0,O,O,O
19,"""",". "" Holmes",446,0,0,O,O,O
0,Holmes,""" Holmes laughed",447,0,0,O,O,O
1,laughed,Holmes laughed good-humoredly,447,0,0,O,O,O
2,good-humoredly,laughed good-humoredly .,447,0,0,O,O,O
3,.,"good-humoredly . """,447,0,0,O,O,O
0,"""",". "" Well",448,0,0,O,O,O
1,Well,""" Well ,",448,0,0,O,O,O
2,",","Well , well",448,0,0,O,O,O
3,well,", well ,",448,0,0,O,O,O
4,",","well , Inspector",448,0,0,O,O,O
5,Inspector,", Inspector ,",448,0,0,O,O,O
6,",","Inspector , """,448,0,0,O,O,O
7,"""",", "" said",448,0,0,O,O,O
8,said,""" said he",448,0,0,O,O,O
9,he,said he .,448,0,0,O,O,O
10,.,"he . """,448,0,0,O,O,O
0,"""",". "" Do",449,0,0,O,O,O
1,Do,""" Do you",449,0,0,O,O,O
2,you,Do you follow,449,0,0,O,O,O
3,follow,you follow your,449,0,0,O,O,O
4,your,follow your path,449,0,0,O,O,O
5,path,your path and,449,0,0,O,O,O
6,and,path and I,449,0,0,O,O,O
7,I,and I will,449,0,0,O,O,O
8,will,I will follow,449,0,0,O,O,O
9,follow,will follow mine,449,0,0,O,O,O
10,mine,follow mine .,449,0,0,O,O,O
11,.,mine . My,449,0,0,O,O,O
0,My,. My results,450,0,0,O,O,O
1,results,My results are,450,0,0,O,O,O
2,are,results are always,450,0,0,O,O,O
3,always,are always very,450,0,0,O,O,O
4,very,always very much,450,0,0,O,O,O
5,much,very much at,450,0,0,O,O,O
6,at,much at your,450,0,0,O,O,O
7,your,at your service,450,0,0,O,O,O
8,service,your service if,450,0,0,O,O,O
9,if,service if you,450,0,0,O,O,O
10,you,if you care,450,0,0,O,O,O
11,care,you care to,450,0,0,O,O,O
12,to,care to apply,450,0,0,O,O,O
13,apply,to apply to,450,0,0,O,O,O
14,to,apply to me,450,0,0,O,O,O
15,me,to me for,450,0,0,O,O,O
16,for,me for them,450,0,0,O,O,O
17,them,for them .,450,0,0,O,O,O
18,.,them . I,450,0,0,O,O,O
0,I,. I think,451,0,0,O,O,O
1,think,I think that,451,0,0,O,O,O
2,that,think that I,451,0,0,O,O,O
3,I,that I have,451,0,0,O,O,O
4,have,I have seen,451,0,0,O,O,O
5,seen,have seen all,451,0,0,O,O,O
6,all,seen all that,451,0,0,O,O,O
7,that,all that I,451,0,0,O,O,O
8,I,that I wish,451,0,0,O,O,O
9,wish,I wish in,451,0,0,O,O,O
10,in,wish in this,451,0,0,O,O,O
11,this,in this house,451,0,0,O,O,O
12,house,"this house ,",451,0,0,O,O,O
13,",","house , and",451,0,0,O,O,O
14,and,", and that",451,0,0,O,O,O
15,that,and that my,451,0,0,O,O,O
16,my,that my time,451,0,0,O,O,O
17,time,my time may,451,0,0,O,O,O
18,may,time may be,451,0,0,O,O,O
19,be,may be more,451,0,0,O,O,O
20,more,be more profitably,451,0,0,O,O,O
21,profitably,more profitably employed,451,0,0,O,O,O
22,employed,profitably employed elsewhere,451,0,0,O,O,O
23,elsewhere,employed elsewhere .,451,0,0,O,O,O
24,.,elsewhere . Au,451,0,0,O,O,O
0,Au,. Au revoir,452,0,0,O,O,O
1,revoir,Au revoir and,452,0,0,O,O,O
2,and,revoir and good,452,0,0,O,O,O
3,good,and good luck,452,0,0,O,O,O
4,luck,good luck !,452,0,0,O,O,O
5,!,"luck ! """,452,0,0,O,O,O
6,"""","! "" I",452,0,0,O,O,O
0,I,""" I could",453,0,0,O,O,O
1,could,I could tell,453,0,0,O,O,O
2,tell,could tell by,453,0,0,O,O,O
3,by,tell by numerous,453,0,0,O,O,O
4,numerous,by numerous subtle,453,0,0,O,O,O
5,subtle,numerous subtle signs,453,0,0,O,O,O
6,signs,"subtle signs ,",453,0,0,O,O,O
7,",","signs , which",453,0,0,O,O,O
8,which,", which might",453,0,0,O,O,O
9,might,which might have,453,0,0,O,O,O
10,have,might have been,453,0,0,O,O,O
11,been,have been lost,453,0,0,O,O,O
12,lost,been lost upon,453,0,0,O,O,O
13,upon,lost upon anyone,453,0,0,O,O,O
14,anyone,upon anyone but,453,0,0,O,O,O
15,but,anyone but myself,453,0,0,O,O,O
16,myself,"but myself ,",453,0,0,O,O,O
17,",","myself , that",453,0,0,O,O,O
18,that,", that Holmes",453,0,0,O,O,O
19,Holmes,that Holmes was,453,0,0,O,O,O
20,was,Holmes was on,453,0,0,O,O,O
21,on,was on a,453,0,0,O,O,O
22,a,on a hot,453,0,0,O,O,O
23,hot,a hot scent,453,0,0,O,O,O
24,scent,hot scent .,453,0,0,O,O,O
25,.,scent . As,453,0,0,O,O,O
0,As,. As impassive,454,0,0,O,O,O
1,impassive,As impassive as,454,0,0,O,O,O
2,as,impassive as ever,454,0,0,O,O,O
3,ever,as ever to,454,0,0,O,O,O
4,to,ever to the,454,0,0,O,O,O
5,the,to the casual,454,0,0,O,O,O
6,casual,the casual observer,454,0,0,O,O,O
7,observer,"casual observer ,",454,0,0,O,O,O
8,",","observer , there",454,0,0,O,O,O
9,there,", there were",454,0,0,O,O,O
10,were,there were none,454,0,0,O,O,O
11,none,were none the,454,1,0,B-NEG,B-NEG,O
12,the,none the less,454,0,0,O,O,O
13,less,the less a,454,0,1,B-NEG,O,O
14,a,less a subdued,454,0,0,O,O,O
15,subdued,a subdued eagerness,454,0,0,O,O,O
16,eagerness,subdued eagerness and,454,0,0,O,O,O
17,and,eagerness and suggestion,454,0,0,O,O,O
18,suggestion,and suggestion of,454,0,0,O,O,O
19,of,suggestion of tension,454,0,0,O,O,O
20,tension,of tension in,454,0,0,O,O,O
21,in,tension in his,454,0,0,O,O,O
22,his,in his brightened,454,0,0,O,O,O
23,brightened,his brightened eyes,454,0,0,O,O,O
24,eyes,brightened eyes and,454,0,0,O,O,O
25,and,eyes and brisker,454,0,0,O,O,O
26,brisker,and brisker manner,454,0,0,O,O,O
27,manner,brisker manner which,454,0,0,O,O,O
28,which,manner which assured,454,0,0,O,O,O
29,assured,which assured me,454,0,0,O,O,O
30,me,assured me that,454,0,0,O,O,O
31,that,me that the,454,0,0,O,O,O
32,the,that the game,454,0,0,O,O,O
33,game,the game was,454,0,0,O,O,O
34,was,game was afoot,454,0,0,O,O,O
35,afoot,was afoot .,454,0,0,O,O,O
36,.,afoot . After,454,0,0,O,O,O
0,After,. After his,455,0,0,O,O,O
1,his,After his habit,455,0,0,O,O,O
2,habit,his habit he,455,0,0,O,O,O
3,he,habit he said,455,0,0,O,O,O
4,said,he said nothing,455,0,0,O,O,O
5,nothing,"said nothing ,",455,1,1,B-NEG,B-NEG,B-NEG
6,",","nothing , and",455,0,0,O,O,O
7,and,", and after",455,0,0,O,O,O
8,after,and after mine,455,0,0,O,O,O
9,mine,after mine I,455,0,0,O,O,O
10,I,mine I asked,455,0,0,O,O,O
11,asked,I asked no,455,0,0,O,O,O
12,no,asked no questions,455,1,0,B-NEG,B-NEG,B-NEG
13,questions,no questions .,455,0,0,O,O,O
14,.,questions . Sufficient,455,0,0,O,O,O
0,Sufficient,. Sufficient for,456,0,0,O,O,O
1,for,Sufficient for me,456,0,0,O,O,O
2,me,for me to,456,0,0,O,O,O
3,to,me to share,456,0,0,O,O,O
4,share,to share the,456,0,0,O,O,O
5,the,share the sport,456,0,0,O,O,O
6,sport,the sport and,456,0,0,O,O,O
7,and,sport and lend,456,0,0,O,O,O
8,lend,and lend my,456,0,0,O,O,O
9,my,lend my humble,456,0,0,O,O,O
10,humble,my humble help,456,0,0,O,O,O
11,help,humble help to,456,0,0,O,O,O
12,to,help to the,456,0,0,O,O,O
13,the,to the capture,456,0,0,O,O,O
14,capture,the capture without,456,0,0,O,O,O
15,without,capture without distracting,456,1,0,B-NEG,B-NEG,B-NEG
